index,latitude,longitude,subzone,region
10240,1.323146,103.85588,2530.674846625767,2737.2013529073115
10241,1.337363,103.719603,2603.529411764706,2569.1675374433994
10242,1.31442,103.766613,2626.989935956084,2569.1675374433994
10243,1.307748,103.796627,2822.6114649681135,2737.2013529073115
10244,1.39133,103.89816,2644.7412353923205,2558.8227098571924
10245,1.431369,103.828893,2320.2468007312614,2450.6238064926797
10246,1.319055,103.882901,2604.4520547945203,2737.2013529073115
10247,1.38091,103.756926,2327.0161290652613,2569.1675374433994
10248,1.277768,103.821702,2525.1184837429114,2737.2013529073115
10249,1.334415,103.868694,2429.421221864989,2737.2013529073115
10250,1.419886,103.840052,2502.6315789473683,2450.6238064926797
10251,1.311971,103.763803,2811.778846153846,2569.1675374433994
10252,1.303442,103.768633,2746.5909090908604,2569.1675374433994
10253,1.434537,103.831779,2320.2468007312614,2450.6238064926797
10254,1.381184,103.87984,2521.657754010695,2558.8227098571924
10255,1.350708,103.940856,2602.823315118397,2570.6677848831114
10256,1.325024,103.854232,2530.674846625767,2737.2013529073115
10257,1.322832,103.932852,2434.3797856049005,2570.6677848831114
10258,1.344602,103.689713,2619.3194925028833,2569.1675374433994
10259,1.370189,103.852429,2378.6069651741295,2558.8227098571924
10260,1.368173,103.962564,2610.3385731559856,2570.6677848831114
10261,1.456053,103.815586,2473.678646934461,2450.6238064926797
10262,1.3464,103.694139,2619.3194925028833,2569.1675374433994
10263,1.440514,103.778622,2302.1739130435003,2450.6238064926797
10264,1.392908,103.890675,2626.10513739546,2558.8227098571924
10265,1.387611,103.764589,2609.7276264581556,2569.1675374433994
10266,1.33981,103.688319,2619.3194925028833,2569.1675374433994
10267,1.343453,103.754788,2717.3076914387384,2569.1675374433994
10268,1.331641,103.931168,2360.3710462287104,2570.6677848831114
10269,1.366286,103.844995,2587.5226039783,2558.8227098571924
10270,1.319062,103.86388,2793.5251798561153,2737.2013529073115
10271,1.286757,103.810122,2844.5273596810507,2737.2013529073115
10272,1.33521,103.846163,2808.8938714499254,2737.2013529073115
10273,1.280999,103.809225,3246.9683058160413,2737.2013529073115
10274,1.37496,103.771466,2341.516245489081,2569.1675374433994
10275,1.407761,103.900999,2913.124999909957,2558.8227098571924
10276,1.348658,103.731789,2400.150150150155,2569.1675374433994
10277,1.349828,103.718844,2473.157248157248,2569.1675374433994
10278,1.313128,103.871737,2776.7857140280985,2737.2013529073115
10279,1.354221,103.721439,2473.157248157248,2569.1675374433994
10280,1.366201,103.857201,2390.8870967741937,2558.8227098571924
10281,1.370459,103.837419,2326.88,2558.8227098571924
10282,1.381923,103.890876,2785.945945945946,2558.8227098571924
10283,1.34384,103.704217,2873.9304812834225,2569.1675374433994
10284,1.457071,103.815308,2473.678646934461,2450.6238064926797
10285,1.341834,103.854371,2568.0513247484428,2737.2013529073115
10286,1.381808,103.900893,2538.2224645583424,2558.8227098571924
10287,1.304236,103.767853,2746.5909090908604,2569.1675374433994
10288,1.374694,103.836463,2326.88,2558.8227098571924
10289,1.373876,103.875173,2687.450980386112,2558.8227098571924
10290,1.329375,103.933927,2360.3710462287104,2570.6677848831114
10291,1.378755,103.753163,2327.0161290652613,2569.1675374433994
10292,1.375025,103.871075,2687.450980386112,2558.8227098571924
10293,1.43212,103.839123,2348.4821428571427,2450.6238064926797
10294,1.36596,103.888646,2443.863538034197,2558.8227098571924
10295,1.456546,103.816764,2473.678646934461,2450.6238064926797
10296,1.434174,103.792397,2562.3893805309735,2450.6238064926797
10297,1.441897,103.774374,2133.2460904205955,2450.6238064926797
10298,1.314083,103.769203,2626.989935956084,2569.1675374433994
10299,1.345004,103.705331,2873.9304812834225,2569.1675374433994
10300,1.37258,103.836221,2326.88,2558.8227098571924
10301,1.401828,103.893372,2695.619834710744,2558.8227098571924
10302,1.366599,103.846874,2587.5226039783,2558.8227098571924
10303,1.338946,103.744452,2990.786240786241,2569.1675374433994
10304,1.352087,103.722865,2473.157248157248,2569.1675374433994
10305,1.377446,103.888178,2521.657754010695,2558.8227098571924
10306,1.329349,103.911583,2521.146953405018,2570.6677848831114
10307,1.347559,103.749887,2530.909090909091,2569.1675374433994
10308,1.393505,103.897097,2644.7412353923205,2558.8227098571924
10309,1.323312,103.92362,2486.2997658079626,2570.6677848831114
10310,1.321619,103.859383,2793.5251798561153,2737.2013529073115
10311,1.333541,103.923191,2360.3710462287104,2570.6677848831114
10312,1.359042,103.934383,2602.823315118397,2570.6677848831114
10313,1.348665,103.700377,2619.3194925028833,2569.1675374433994
10314,1.308636,103.786332,3086.787549540726,2737.2013529073115
10315,1.369877,103.891413,2916.5522734726223,2558.8227098571924
10316,1.442574,103.803594,2497.040971168437,2450.6238064926797
10317,1.276916,103.821819,2525.1184837429114,2737.2013529073115
10318,1.373154,103.958129,2610.3385731559856,2570.6677848831114
10319,1.3464,103.694139,2619.3194925028833,2569.1675374433994
10320,1.378448,103.882857,2521.657754010695,2558.8227098571924
10321,1.285282,103.823095,2694.9367088213703,2737.2013529073115
10322,1.324548,103.887944,2228.6977491961416,2737.2013529073115
10323,1.277843,103.840966,4064.9715274044,2737.2013529073115
10324,1.393867,103.906351,2538.2224645583424,2558.8227098571924
10325,1.43046,103.782003,2533.1932773109247,2450.6238064926797
10326,1.292097,103.80423,2612.962962962963,2737.2013529073115
10327,1.397981,103.900072,2644.7412353923205,2558.8227098571924
10328,1.314569,103.761613,2811.778846153846,2569.1675374433994
10329,1.380468,103.838817,2409.782608695652,2558.8227098571924
10330,1.290031,103.802604,2612.962962962963,2737.2013529073115
10331,1.327234,103.922217,2486.2997658079626,2570.6677848831114
10332,1.34963,103.948635,2602.0858647225596,2570.6677848831114
10333,1.338436,103.742667,2990.786240786241,2569.1675374433994
10334,1.34963,103.948635,2602.0858647225596,2570.6677848831114
10335,1.441885,103.807162,2497.040971168437,2450.6238064926797
10336,1.395445,103.912465,2607.1487946799666,2558.8227098571924
10337,1.346405,103.710777,2305.566801619433,2569.1675374433994
10338,1.378491,103.939102,2737.216494845361,2570.6677848831114
10339,1.428867,103.828909,2320.2468007312614,2450.6238064926797
10340,1.352824,103.724982,2473.157248157248,2569.1675374433994
10341,1.346522,103.734843,2400.150150150155,2569.1675374433994
10342,1.354856,103.932709,2602.823315118397,2570.6677848831114
10343,1.321478,103.940721,2434.3797856049005,2570.6677848831114
10344,1.362891,103.746539,2387.6651982378853,2569.1675374433994
10345,1.287719,103.807281,2844.5273596810507,2737.2013529073115
10346,1.381562,103.840002,2409.782608695652,2558.8227098571924
10347,1.284587,103.82436,2694.9367088213703,2737.2013529073115
10348,1.372356,103.894968,2693.063583815028,2558.8227098571924
10349,1.429165,103.843889,2398.3137829912025,2450.6238064926797
10350,1.371785,103.835966,2326.88,2558.8227098571924
10351,1.336635,103.7226,2603.529411764706,2569.1675374433994
10352,1.277383,103.821604,2525.1184837429114,2737.2013529073115
10353,1.316855,103.875551,2604.4520547945203,2737.2013529073115
10354,1.38247,103.747346,2543.301435697891,2569.1675374433994
10355,1.348023,103.856275,2892.2297297297296,2737.2013529073115
10356,1.442982,103.807979,2497.040971168437,2450.6238064926797
10357,1.312108,103.873784,2807.797532305146,2737.2013529073115
10358,1.358432,103.937036,2602.823315118397,2570.6677848831114
10359,1.355051,103.9616,2602.0858647225596,2570.6677848831114
10360,1.419115,103.834935,2502.6315789473683,2450.6238064926797
10361,1.430662,103.837334,2348.4821428571427,2450.6238064926797
10362,1.300517,103.798976,2604.2713565492345,2737.2013529073115
10363,1.376407,103.941722,2737.216494845361,2570.6677848831114
10364,1.320416,103.942732,2434.3797856049005,2570.6677848831114
10365,1.432708,103.840052,2348.4821428571427,2450.6238064926797
10366,1.347535,103.951703,2602.0858647225596,2570.6677848831114
10367,1.392745,103.87772,2602.055800293686,2558.8227098571924
10368,1.332283,103.88562,2228.6977491961416,2737.2013529073115
10369,1.321042,103.741928,2423.607427055703,2569.1675374433994
10370,1.35855,103.748105,2387.6651982378853,2569.1675374433994
10371,1.306711,103.850134,3064.2448907888815,2737.2013529073115
10372,1.353808,103.947115,2602.0858647225596,2570.6677848831114
10373,1.34741,103.848055,2892.2297297297296,2737.2013529073115
10374,1.342532,103.957013,2847.970779220779,2570.6677848831114
10375,1.27396,103.81215,2834.2708333333335,2737.2013529073115
10376,1.339717,103.686061,2619.3194925028833,2569.1675374433994
10377,1.392354,103.906261,2538.2224645583424,2558.8227098571924
10378,1.305914,103.781567,3091.99028706905,2737.2013529073115
10379,1.348333,103.724307,2473.157248157248,2569.1675374433994
10380,1.399331,103.903712,2695.619834710744,2558.8227098571924
10381,1.395416,103.906912,2607.1487946799666,2558.8227098571924
10382,1.373549,103.838176,2326.88,2558.8227098571924
10383,1.281962,103.829559,3413.3333333327646,2737.2013529073115
10384,1.346848,103.724042,2473.157248157248,2569.1675374433994
10385,1.387741,103.766289,2609.7276264581556,2569.1675374433994
10386,1.337825,103.740093,2542.158516020236,2569.1675374433994
10387,1.381916,103.7625,2499.688473520257,2569.1675374433994
10388,1.432031,103.831436,2320.2468007312614,2450.6238064926797
10389,1.371222,103.853853,2378.6069651741295,2558.8227098571924
10390,1.271757,103.80956,2834.2708333333335,2737.2013529073115
10391,1.285087,103.825783,3324.7875354107623,2737.2013529073115
10392,1.382911,103.901209,2538.2224645583424,2558.8227098571924
10393,1.386234,103.771188,2463.522012578631,2569.1675374433994
10394,1.331893,103.917027,2521.146953405018,2570.6677848831114
10395,1.388019,103.874295,2602.055800293686,2558.8227098571924
10396,1.33696,103.85949,2264.935065158317,2737.2013529073115
10397,1.34015,103.689146,2619.3194925028833,2569.1675374433994
10398,1.3973,103.899988,2644.7412353923205,2558.8227098571924
10399,1.449713,103.824891,2490.540540540643,2450.6238064926797
10400,1.43212,103.839123,2348.4821428571427,2450.6238064926797
10401,1.318309,103.887754,2604.4520547945203,2737.2013529073115
10402,1.351879,103.718502,2473.157248157248,2569.1675374433994
10403,1.353236,103.704443,2603.401320656892,2569.1675374433994
10404,1.358272,103.947309,2602.0858647225596,2570.6677848831114
10405,1.320303,103.741849,2423.607427055703,2569.1675374433994
10406,1.3118,103.76725,2811.778846153846,2569.1675374433994
10407,1.293361,103.809857,3472.679045092838,2737.2013529073115
10408,1.325073,103.854804,2530.674846625767,2737.2013529073115
10409,1.310103,103.788546,3086.787549540726,2737.2013529073115
10410,1.274476,103.84007,3305.0451135741064,2737.2013529073115
10411,1.380032,103.880971,2521.657754010695,2558.8227098571924
10412,1.327512,103.94222,2360.3710462287104,2570.6677848831114
10413,1.302113,103.909481,2585.947712418301,2737.2013529073115
10414,1.340835,103.706007,2873.9304812834225,2569.1675374433994
10415,1.310909,103.770664,2746.5909090908604,2569.1675374433994
10416,1.365854,103.752729,2558.235303934979,2569.1675374433994
10417,1.319117,103.765492,2626.989935956084,2569.1675374433994
10418,1.329998,103.887048,2228.6977491961416,2737.2013529073115
10419,1.319975,103.742739,2423.607427055703,2569.1675374433994
10420,1.331311,103.925308,2360.3710462287104,2570.6677848831114
10421,1.373409,103.95856,2610.3385731559856,2570.6677848831114
10422,1.333483,103.937543,2360.3710462287104,2570.6677848831114
10423,1.320934,103.764986,2626.989935956084,2569.1675374433994
10424,1.341681,103.741783,2542.158516020236,2569.1675374433994
10425,1.351583,103.718516,2473.157248157248,2569.1675374433994
10426,1.349669,103.744083,2369.798657718307,2569.1675374433994
10427,1.381466,103.769767,2463.522012578631,2569.1675374433994
10428,1.323958,103.936341,2434.3797856049005,2570.6677848831114
10429,1.436009,103.789722,2488.3631713554987,2450.6238064926797
10430,1.407761,103.900999,2913.124999909957,2558.8227098571924
10431,1.450009,103.814111,2473.678646934461,2450.6238064926797
10432,1.453917,103.81613,2473.678646934461,2450.6238064926797
10433,1.422483,103.844903,2398.3137829912025,2450.6238064926797
10434,1.384642,103.897952,2644.7412353923205,2558.8227098571924
10435,1.325,103.934498,2360.3710462287104,2570.6677848831114
10436,1.336097,103.738219,2542.158516020236,2569.1675374433994
10437,1.414548,103.834104,2502.6315789473683,2450.6238064926797
10438,1.36941,103.84606,2829.3928838576016,2558.8227098571924
10439,1.357829,103.945793,2602.0858647225596,2570.6677848831114
10440,1.348496,103.752608,2530.909090909091,2569.1675374433994
10441,1.392598,103.89698,2644.7412353923205,2558.8227098571924
10442,1.369197,103.841667,2352.714285714287,2558.8227098571924
10443,1.345043,103.758784,2717.3076914387384,2569.1675374433994
10444,1.393629,103.900029,2644.7412353923205,2558.8227098571924
10445,1.347646,103.712933,2305.566801619433,2569.1675374433994
10446,1.377879,103.752104,2327.0161290652613,2569.1675374433994
10447,1.38865,103.889215,2626.10513739546,2558.8227098571924
10448,1.429585,103.828851,2320.2468007312614,2450.6238064926797
10449,1.439468,103.799694,2497.040971168437,2450.6238064926797
10450,1.318965,103.884287,2604.4520547945203,2737.2013529073115
10451,1.370398,103.841879,2326.88,2558.8227098571924
10452,1.439872,103.789355,2488.3631713554987,2450.6238064926797
10453,1.445861,103.815264,2592.332789559543,2450.6238064926797
10454,1.352902,103.868835,2663.600782778865,2558.8227098571924
10455,1.341567,103.69797,2873.9304812834225,2569.1675374433994
10456,1.35282,103.726035,2473.157248157248,2569.1675374433994
10457,1.347347,103.937409,2602.823315118397,2570.6677848831114
10458,1.355864,103.956049,2602.0858647225596,2570.6677848831114
10459,1.319981,103.859005,2793.5251798561153,2737.2013529073115
10460,1.308052,103.800843,2300.3896103896104,2737.2013529073115
10461,1.32842,103.927483,2360.3710462287104,2570.6677848831114
10462,1.437781,103.792079,2488.3631713554987,2450.6238064926797
10463,1.391571,103.884436,2626.10513739546,2558.8227098571924
10464,1.379717,103.771871,2341.516245489081,2569.1675374433994
10465,1.313448,103.765484,2811.778846153846,2569.1675374433994
10466,1.352203,103.880173,2427.6041666666665,2558.8227098571924
10467,1.364542,103.855104,2390.8870967741937,2558.8227098571924
10468,1.442678,103.777725,2302.1739130435003,2450.6238064926797
10469,1.302649,103.912185,2585.947712418301,2737.2013529073115
10470,1.336891,103.696639,2873.9304812834225,2569.1675374433994
10471,1.336316,103.937458,2614.830508474576,2570.6677848831114
10472,1.331245,103.931244,2360.3710462287104,2570.6677848831114
10473,1.3744,103.848936,2378.6069651741295,2558.8227098571924
10474,1.376914,103.735857,2509.045226130653,2569.1675374433994
10475,1.443151,103.775165,2133.2460904205955,2450.6238064926797
10476,1.324861,103.942554,2434.3797856049005,2570.6677848831114
10477,1.32789,103.721789,2603.529411764706,2569.1675374433994
10478,1.361269,103.854642,2390.8870967741937,2558.8227098571924
10479,1.370713,103.853498,2378.6069651741295,2558.8227098571924
10480,1.353723,103.725203,2473.157248157248,2569.1675374433994
10481,1.371889,103.884363,2436.7779204107833,2558.8227098571924
10482,1.383239,103.89396,2785.945945945946,2558.8227098571924
10483,1.358668,103.84207,3055.9574468085107,2737.2013529073115
10484,1.27692,103.841486,4064.9715274044,2737.2013529073115
10485,1.343995,103.705396,2873.9304812834225,2569.1675374433994
10486,1.273901,103.839417,3305.0451135741064,2737.2013529073115
10487,1.430396,103.795317,2562.3893805309735,2450.6238064926797
10488,1.324078,103.934701,2434.3797856049005,2570.6677848831114
10489,1.389901,103.887121,2626.10513739546,2558.8227098571924
10490,1.369653,103.949169,2784.0,2570.6677848831114
10491,1.392598,103.89698,2644.7412353923205,2558.8227098571924
10492,1.378292,103.837252,2409.782608695652,2558.8227098571924
10493,1.445544,103.828992,2766.5860244160476,2450.6238064926797
10494,1.437685,103.839677,2348.4821428571427,2450.6238064926797
10495,1.4052,103.898663,2695.619834710744,2558.8227098571924
10496,1.346101,103.847847,2892.2297297297296,2737.2013529073115
10497,1.331868,103.907574,2521.146953405018,2570.6677848831114
10498,1.427675,103.837731,2550.6249497675717,2450.6238064926797
10499,1.370252,103.886158,2436.7779204107833,2558.8227098571924
