index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
3358,12,2022,1,2585.947712418301,2621.0,34,4,2636.2110523221636
3359,27,2023,4,2640.890550645819,2697.0,667,5,2636.2110523221636
3360,5,2021,6,2516.6805151641047,2219.0,195,3,2636.2110523221636
3361,10,2021,11,2840.4328578455484,2812.0,20,5,2444.223985890653
3362,11,2021,12,2484.2657342657344,2378.0,95,3,2444.223985890653
3363,11,2021,12,2640.890550645819,2697.0,652,5,2636.2110523221636
3364,1,2021,3,2416.7000572409847,2417.0,588,5,3150.4043126684637
3365,22,2022,11,2904.1139240506327,2681.0,130,3,2636.2110523221636
3366,7,2021,8,2686.857476635514,2682.0,427,4,2464.689063616869
3367,24,2023,1,2493.746110765401,2218.0,126,3,2612.0313047541176
3368,18,2022,7,2438.2272228320526,2347.0,536,3,2369.9654622741764
3369,30,2023,7,2493.746110765401,2533.0,520,6,2878.7259615384614
3370,25,2023,2,2640.890550645819,2697.0,674,5,2636.2110523221636
3371,21,2022,10,2640.890550645819,2386.0,260,5,2636.2110523221636
3372,13,2022,2,2638.489122639254,2602.0,497,6,2709.678997846937
3373,12,2022,1,2665.5555555555557,2646.0,301,4,2709.678997846937
3374,11,2021,12,2398.090586145648,2398.0,297,5,2636.2110523221636
3375,12,2022,1,2840.4328578455484,3024.0,28,4,2612.0313047541176
3376,17,2022,6,2438.2272228320526,2347.0,125,3,2369.9654622741764
3377,19,2022,8,2646.8089788732395,2714.0,329,3,2369.9654622741764
3378,16,2022,5,2503.2528856243443,2480.0,642,3,2636.2110523221636
3379,1,2021,3,2416.7000572409847,2417.0,586,3,2369.9654622741764
3380,8,2021,9,2398.090586145648,2398.0,275,4,2464.689063616869
3381,19,2022,8,2867.0494084899096,2965.0,184,4,2464.689063616869
3382,3,2021,4,2446.109123434705,2491.0,528,3,2636.2110523221636
3383,1,2021,3,2540.491009681881,2570.0,357,6,2709.678997846937
3384,20,2022,9,2646.150885296382,2686.0,413,4,2612.0313047541176
3385,26,2023,3,2867.0494084899096,2965.0,138,4,2612.0313047541176
3386,13,2022,2,2466.2982514021774,2509.0,511,5,2709.678997846937
3387,14,2022,3,2640.890550645819,2697.0,272,5,2709.678997846937
3388,25,2023,2,2398.090586145648,2398.0,759,4,2612.0313047541176
3389,20,2022,9,2640.890550645819,2386.0,204,5,2444.223985890653
3390,15,2022,4,2502.5743977326406,2517.0,609,5,2636.2110523221636
3391,22,2022,11,2646.8089788732395,2714.0,457,4,2612.0313047541176
3392,16,2022,5,2638.489122639254,2602.0,725,5,2636.2110523221636
3393,9,2021,10,2622.233325006245,2662.0,320,5,2636.2110523221636
3394,16,2022,5,2640.890550645819,2697.0,676,5,2709.678997846937
3395,9,2021,10,2686.857476635514,2682.0,159,6,2878.7259615384614
3396,24,2023,1,2640.890550645819,2386.0,199,5,2444.223985890653
3397,20,2022,9,2640.890550645819,2697.0,657,4,2612.0313047541176
3398,1,2021,3,2595.1461988304095,2426.0,20,3,2612.0313047541176
3399,10,2021,11,2638.489122639254,2602.0,729,4,2612.0313047541176
3400,21,2022,10,2646.8089788732395,2714.0,307,3,2369.9654622741764
3401,4,2021,5,2540.491009681881,2610.0,419,4,2612.0313047541176
3402,10,2021,11,2503.2528856243443,2449.0,988,4,2612.0313047541176
3403,26,2023,3,2638.489122639254,2602.0,801,3,2369.9654622741764
3404,5,2021,6,2516.6805151641047,2429.0,115,3,2369.9654622741764
3405,30,2023,7,2446.109123434705,2450.0,417,3,2612.0313047541176
3406,12,2022,1,2502.5743977326406,2517.0,406,4,2612.0313047541176
3407,17,2022,6,2665.5555555555557,2646.0,265,4,2612.0313047541176
3408,15,2022,4,2640.890550645819,2697.0,641,4,2612.0313047541176
3409,27,2023,4,2540.491009681881,2570.0,356,4,2709.678997846937
3410,18,2022,7,2595.1461988304095,2550.0,115,3,2369.9654622741764
3411,27,2023,4,2840.4328578455484,2803.0,15,4,2636.2110523221636
3412,1,2021,3,2503.2528856243443,2480.0,159,4,2612.0313047541176
3413,22,2022,11,2416.7000572409847,2417.0,180,3,2369.9654622741764
3414,8,2021,9,2665.5555555555557,2657.0,110,5,2636.2110523221636
3415,17,2022,6,2665.537634408602,3073.0,113,4,2709.678997846937
3416,0,2021,1,3153.6585365853657,4228.0,1,4,4138.425925925926
3417,28,2023,5,2466.2982514021774,2509.0,786,5,2636.2110523221636
3418,9,2021,10,2398.090586145648,2398.0,627,4,2612.0313047541176
3419,11,2021,12,2867.0494084899096,2573.0,305,3,2369.9654622741764
3420,24,2023,1,2904.1139240506327,2715.0,101,4,2444.223985890653
3421,28,2023,5,2398.090586145648,2398.0,259,4,2464.689063616869
3422,20,2022,9,2638.489122639254,2829.0,224,4,2612.0313047541176
3423,26,2023,3,2446.109123434705,2450.0,169,4,2612.0313047541176
3424,18,2022,7,2665.537634408602,2226.0,65,3,2636.2110523221636
3425,13,2022,2,2484.2657342657344,2458.0,52,3,2636.2110523221636
3426,5,2021,6,2493.746110765401,2312.0,133,6,2978.033472803347
3427,25,2023,2,2686.857476635514,2682.0,582,6,2878.7259615384614
3428,24,2023,1,2638.489122639254,2829.0,107,4,2612.0313047541176
3429,20,2022,9,2665.5555555555557,2601.0,615,4,2612.0313047541176
3430,26,2023,3,2622.233325006245,2662.0,320,4,2612.0313047541176
3431,15,2022,4,2638.489122639254,2602.0,493,5,2636.2110523221636
3432,20,2022,9,2904.1139240506327,2362.0,34,3,2444.223985890653
3433,11,2021,12,2840.4328578455484,3340.0,26,3,2612.0313047541176
3434,14,2022,3,3153.6585365853657,4228.0,1,5,4436.95652173913
3435,27,2023,4,2622.233325006245,2692.0,291,5,2636.2110523221636
3436,9,2021,10,2622.233325006245,2792.0,430,5,2636.2110523221636
3437,9,2021,10,2438.2272228320526,2326.0,53,4,2636.2110523221636
3438,11,2021,12,2503.2528856243443,2480.0,421,5,2636.2110523221636
3439,1,2021,2,2466.2982514021774,2509.0,510,4,2709.678997846937
3440,25,2023,2,2493.746110765401,2532.0,603,4,2612.0313047541176
3441,12,2022,1,3153.6585365853657,4228.0,1,4,4138.425925925926
3442,0,2021,1,3153.6585365853657,2788.0,633,3,2612.0313047541176
3443,29,2023,6,2466.2982514021774,2509.0,316,3,2612.0313047541176
3444,9,2021,10,2638.489122639254,2602.0,236,4,2612.0313047541176
3445,29,2023,6,2595.1461988304095,2426.0,57,4,2612.0313047541176
3446,8,2021,9,2416.7000572409847,2417.0,572,4,2369.9654622741764
3447,29,2023,6,2904.1139240506327,2687.0,93,4,2612.0313047541176
3448,14,2022,3,2438.2272228320526,2347.0,100,3,2369.9654622741764
3449,30,2023,7,2904.1139240506327,2845.0,61,3,2369.9654622741764
3450,13,2022,2,2595.1461988304095,2426.0,62,4,2612.0313047541176
3451,21,2022,10,2503.2528856243443,2480.0,125,3,2369.9654622741764
3452,20,2022,9,2503.2528856243443,2480.0,172,4,2612.0313047541176
3453,23,2022,12,2502.5743977326406,2517.0,432,4,2612.0313047541176
3454,25,2023,2,2416.7000572409847,2417.0,326,4,2369.9654622741764
3455,12,2022,1,2640.890550645819,2122.0,208,3,2636.2110523221636
3456,22,2022,11,2446.109123434705,2450.0,187,4,2612.0313047541176
3457,21,2022,10,2665.5555555555557,2646.0,601,3,2612.0313047541176
3458,10,2021,11,2646.8089788732395,2714.0,449,3,2369.9654622741764
3459,1,2021,3,2638.489122639254,2602.0,867,4,2612.0313047541176
3460,10,2021,11,2840.4328578455484,2803.0,14,5,2444.223985890653
3461,29,2023,6,2493.746110765401,2482.0,467,5,2709.678997846937
3462,24,2023,1,2622.233325006245,2692.0,290,5,2636.2110523221636
3463,16,2022,5,2840.4328578455484,2812.0,13,3,2636.2110523221636
3464,12,2022,1,2640.890550645819,2386.0,176,3,2636.2110523221636
3465,29,2023,6,2416.7000572409847,2417.0,534,3,2369.9654622741764
3466,9,2021,10,2484.2657342657344,2121.0,38,3,2444.223985890653
3467,9,2021,10,2622.233325006245,2662.0,321,5,2636.2110523221636
3468,23,2022,12,2484.2657342657344,2458.0,52,3,2636.2110523221636
3469,25,2023,2,2446.109123434705,2491.0,501,3,2464.689063616869
3470,14,2022,3,2665.537634408602,2907.0,101,4,2369.9654622741764
3471,14,2022,3,2665.537634408602,2427.0,112,4,2612.0313047541176
3472,25,2023,2,2646.150885296382,2686.0,255,4,2612.0313047541176
3473,7,2021,8,2398.090586145648,2398.0,459,2,2612.0313047541176
3474,25,2023,2,2446.109123434705,2450.0,448,2,2612.0313047541176
3475,23,2022,12,2646.150885296382,2575.0,106,3,2636.2110523221636
3476,26,2023,3,2398.090586145648,2398.0,640,3,2464.689063616869
3477,16,2022,5,2438.2272228320526,2347.0,202,3,2369.9654622741764
3478,4,2021,5,2665.5555555555557,2646.0,165,5,2709.678997846937
3479,19,2022,8,2416.7000572409847,2417.0,549,3,2369.9654622741764
3480,1,2021,3,2516.6805151641047,2452.0,202,4,2636.2110523221636
3481,18,2022,7,2585.947712418301,2480.0,18,4,2636.2110523221636
3482,20,2022,9,2484.2657342657344,2687.0,320,4,2464.689063616869
3483,1,2021,3,2904.1139240506327,2681.0,130,3,2636.2110523221636
3484,11,2021,12,2516.6805151641047,2498.0,81,4,2612.0313047541176
3485,1,2021,2,2503.2528856243443,2480.0,154,3,2369.9654622741764
3486,15,2022,4,2646.8089788732395,2714.0,420,4,2612.0313047541176
3487,1,2021,3,2516.6805151641047,2498.0,62,5,2636.2110523221636
3488,5,2021,6,2640.890550645819,2122.0,208,3,2636.2110523221636
3489,7,2021,8,2686.857476635514,2682.0,142,2,1758.8235294117646
3490,12,2022,1,2640.890550645819,2697.0,657,4,2612.0313047541176
3491,30,2023,7,2595.1461988304095,2426.0,43,3,2369.9654622741764
3492,14,2022,3,2398.090586145648,2398.0,673,3,2612.0313047541176
3493,0,2021,1,2646.8089788732395,2513.0,612,4,2612.0313047541176
3494,18,2022,7,2595.1461988304095,2550.0,110,3,2369.9654622741764
3495,14,2022,3,2484.2657342657344,2892.0,12,4,2369.9654622741764
3496,19,2022,8,2646.8089788732395,2714.0,320,3,2369.9654622741764
3497,30,2023,7,2466.2982514021774,1985.0,12,3,2612.0313047541176
3498,8,2021,9,2446.109123434705,2450.0,114,4,2612.0313047541176
3499,3,2021,4,2540.491009681881,2610.0,120,5,2636.2110523221636
3500,5,2021,6,2640.890550645819,2539.0,152,4,2612.0313047541176
3501,1,2021,2,2398.090586145648,2398.0,336,4,2612.0313047541176
3502,9,2021,10,2640.890550645819,2539.0,153,4,2612.0313047541176
3503,13,2022,2,2516.6805151641047,2498.0,122,5,2636.2110523221636
3504,23,2022,12,2638.489122639254,2602.0,244,3,2612.0313047541176
3505,23,2022,12,2503.2528856243443,2480.0,420,4,2612.0313047541176
3506,27,2023,4,2416.7000572409847,2417.0,232,3,2369.9654622741764
3507,22,2022,11,2640.890550645819,2697.0,907,4,2612.0313047541176
3508,27,2023,4,2446.109123434705,2292.0,290,6,2878.7259615384614
3509,13,2022,2,2493.746110765401,2533.0,544,6,2978.033472803347
3510,26,2023,3,2493.746110765401,2532.0,629,5,2709.678997846937
3511,4,2021,5,2438.2272228320526,2403.0,45,3,2369.9654622741764
3512,4,2021,5,2516.6805151641047,3358.0,139,5,3150.4043126684637
3513,22,2022,11,2484.2657342657344,2583.0,411,4,2612.0313047541176
3514,5,2021,6,2867.0494084899096,2965.0,243,4,2612.0313047541176
3515,23,2022,12,2595.1461988304095,2550.0,287,6,2878.7259615384614
3516,12,2022,1,2622.233325006245,2439.0,311,4,2709.678997846937
3517,5,2021,6,2646.8089788732395,2513.0,705,3,2369.9654622741764
3518,13,2022,2,2638.489122639254,2602.0,102,3,2612.0313047541176
3519,11,2021,12,2502.5743977326406,2703.0,343,5,2636.2110523221636
3520,26,2023,3,2622.233325006245,2521.0,190,5,2636.2110523221636
3521,0,2021,1,2493.746110765401,2218.0,118,4,2612.0313047541176
3522,20,2022,9,2416.7000572409847,2417.0,313,3,2369.9654622741764
3523,4,2021,5,2904.1139240506327,2290.0,38,2,2444.223985890653
3524,18,2022,7,2640.890550645819,2697.0,910,6,2978.033472803347
3525,10,2021,11,2638.489122639254,2829.0,227,5,2636.2110523221636
3526,1,2021,3,2540.491009681881,2570.0,359,4,2709.678997846937
3527,14,2022,3,2503.2528856243443,2480.0,456,4,2612.0313047541176
3528,3,2021,4,2398.090586145648,2398.0,439,4,2464.689063616869
3529,23,2022,12,2446.109123434705,2491.0,291,5,2636.2110523221636
3530,21,2022,10,2686.857476635514,2682.0,484,4,2612.0313047541176
3531,29,2023,6,2398.090586145648,2398.0,677,4,2612.0313047541176
3532,3,2021,4,2416.7000572409847,2417.0,502,3,2369.9654622741764
3533,1,2021,3,2516.6805151641047,2429.0,104,3,2612.0313047541176
3534,14,2022,3,2640.890550645819,2697.0,634,5,2636.2110523221636
3535,30,2023,7,2646.150885296382,2686.0,236,4,2464.689063616869
3536,1,2021,3,2622.233325006245,2610.0,235,5,2636.2110523221636
3537,10,2021,11,2840.4328578455484,2563.0,169,3,2636.2110523221636
3538,16,2022,5,2646.150885296382,2575.0,524,5,2636.2110523221636
3539,19,2022,8,2516.6805151641047,2498.0,141,5,2636.2110523221636
3540,18,2022,7,2904.1139240506327,2687.0,49,5,2444.223985890653
3541,25,2023,2,2622.233325006245,2667.0,260,5,2636.2110523221636
3542,14,2022,3,2638.489122639254,2829.0,161,4,2612.0313047541176
3543,4,2021,5,2438.2272228320526,2403.0,55,4,2612.0313047541176
3544,12,2022,1,2840.4328578455484,3308.0,58,4,2612.0313047541176
3545,19,2022,8,2493.746110765401,2533.0,521,4,2612.0313047541176
3546,8,2021,9,2904.1139240506327,2845.0,60,3,2369.9654622741764
3547,4,2021,5,2416.7000572409847,2417.0,578,3,2369.9654622741764
3548,0,2021,1,2493.746110765401,2424.0,402,4,2612.0313047541176
3549,16,2022,5,2516.6805151641047,2925.0,79,4,2612.0313047541176
3550,15,2022,4,2484.2657342657344,2326.0,23,3,2444.223985890653
3551,30,2023,7,2585.947712418301,2621.0,65,3,2636.2110523221636
3552,7,2021,8,2867.0494084899096,2965.0,246,4,2612.0313047541176
3553,12,2022,1,2686.857476635514,2682.0,458,4,2612.0313047541176
3554,7,2021,8,2646.150885296382,2575.0,500,5,2636.2110523221636
3555,23,2022,12,2665.5555555555557,2646.0,261,3,2612.0313047541176
3556,17,2022,6,2493.746110765401,2218.0,126,4,2612.0313047541176
3557,15,2022,4,2622.233325006245,2468.0,206,5,2636.2110523221636
3558,22,2022,11,2398.090586145648,2398.0,664,6,2878.7259615384614
3559,29,2023,6,2503.2528856243443,2480.0,960,6,2878.7259615384614
3560,17,2022,6,3153.6585365853657,1975.0,10,3,2636.2110523221636
3561,9,2021,10,2466.2982514021774,2509.0,847,6,2878.7259615384614
3562,13,2022,2,2438.2272228320526,2403.0,37,3,2636.2110523221636
3563,12,2022,1,2904.1139240506327,2687.0,17,5,2636.2110523221636
3564,10,2021,11,2398.090586145648,2398.0,742,3,2369.9654622741764
3565,25,2023,2,2438.2272228320526,2347.0,528,4,2369.9654622741764
3566,21,2022,10,2622.233325006245,2739.0,469,5,2636.2110523221636
3567,16,2022,5,2646.8089788732395,2714.0,428,3,2369.9654622741764
3568,0,2021,1,3153.6585365853657,2788.0,637,4,2612.0313047541176
3569,10,2021,11,2622.233325006245,2521.0,188,5,2636.2110523221636
3570,16,2022,5,2646.8089788732395,2334.0,511,4,2369.9654622741764
3571,26,2023,3,2502.5743977326406,2517.0,511,5,2636.2110523221636
3572,28,2023,5,2646.8089788732395,2714.0,371,3,2369.9654622741764
3573,20,2022,9,2904.1139240506327,3305.0,18,4,2612.0313047541176
3574,30,2023,7,2665.537634408602,2777.0,5,4,2612.0313047541176
3575,6,2021,7,2904.1139240506327,3294.0,20,5,2636.2110523221636
3576,6,2021,7,2665.5555555555557,2657.0,110,5,2636.2110523221636
3577,19,2022,8,2398.090586145648,2398.0,504,5,2636.2110523221636
3578,24,2023,1,2516.6805151641047,2498.0,43,5,2636.2110523221636
3579,9,2021,10,2398.090586145648,2398.0,760,4,2464.689063616869
3580,11,2021,12,3153.6585365853657,1975.0,10,3,2636.2110523221636
3581,22,2022,11,2622.233325006245,2521.0,138,6,2878.7259615384614
3582,0,2021,1,2503.2528856243443,2480.0,534,4,2612.0313047541176
3583,13,2022,2,2503.2528856243443,2454.0,978,5,2636.2110523221636
3584,13,2022,2,2638.489122639254,2602.0,322,5,2636.2110523221636
3585,7,2021,8,2438.2272228320526,2347.0,418,3,2369.9654622741764
3586,13,2022,2,2867.0494084899096,2965.0,288,5,2709.678997846937
3587,24,2023,1,2466.2982514021774,2509.0,687,5,2709.678997846937
3588,15,2022,4,2540.491009681881,2507.0,414,5,2636.2110523221636
3589,3,2021,4,2646.8089788732395,2714.0,434,4,2369.9654622741764
3590,12,2022,1,2502.5743977326406,2517.0,280,4,2612.0313047541176
3591,0,2021,1,2622.233325006245,2785.0,269,5,2709.678997846937
3592,14,2022,3,2502.5743977326406,2517.0,461,6,2709.678997846937
3593,11,2021,12,2484.2657342657344,2378.0,99,3,2444.223985890653
3594,16,2022,5,2646.150885296382,2686.0,333,4,2464.689063616869
3595,1,2021,2,2466.2982514021774,2509.0,899,4,2612.0313047541176
3596,25,2023,2,2516.6805151641047,2452.0,206,3,2636.2110523221636
3597,21,2022,10,2398.090586145648,2398.0,219,3,2369.9654622741764
3598,16,2022,5,2840.4328578455484,3308.0,52,4,2612.0313047541176
3599,11,2021,12,2640.890550645819,2697.0,272,4,2709.678997846937
3600,23,2022,12,2638.489122639254,2602.0,217,3,2369.9654622741764
3601,12,2022,1,2904.1139240506327,2831.0,69,5,2636.2110523221636
3602,23,2022,12,2438.2272228320526,2347.0,406,5,2636.2110523221636
3603,16,2022,5,2646.8089788732395,2714.0,308,4,2369.9654622741764
3604,6,2021,7,2640.890550645819,2697.0,432,4,2612.0313047541176
3605,11,2021,12,2466.2982514021774,2509.0,661,5,2636.2110523221636
3606,6,2021,7,2904.1139240506327,2845.0,61,3,2369.9654622741764
3607,7,2021,8,2493.746110765401,2532.0,631,4,2709.678997846937
3608,14,2022,3,2466.2982514021774,2509.0,173,5,2636.2110523221636
3609,29,2023,6,2466.2982514021774,2186.0,34,4,2369.9654622741764
3610,11,2021,12,2840.4328578455484,3024.0,17,4,2612.0313047541176
3611,6,2021,7,2646.8089788732395,2513.0,611,3,2612.0313047541176
3612,12,2022,1,2638.489122639254,2602.0,411,3,2636.2110523221636
3613,4,2021,5,2398.090586145648,2398.0,224,4,2369.9654622741764
3614,8,2021,9,2398.090586145648,2398.0,738,4,2369.9654622741764
3615,29,2023,6,2503.2528856243443,2480.0,109,3,2369.9654622741764
3616,4,2021,5,2686.857476635514,2682.0,245,6,2878.7259615384614
3617,14,2022,3,2665.5555555555557,2601.0,185,5,2709.678997846937
3618,14,2022,3,2438.2272228320526,2347.0,102,3,2369.9654622741764
3619,8,2021,9,2398.090586145648,2398.0,795,4,2464.689063616869
3620,22,2022,11,2622.233325006245,2785.0,265,4,2709.678997846937
3621,22,2022,11,2595.1461988304095,2550.0,246,4,2369.9654622741764
3622,1,2021,3,2466.2982514021774,2509.0,515,6,2709.678997846937
3623,22,2022,11,2646.8089788732395,2714.0,316,4,2369.9654622741764
3624,30,2023,7,2416.7000572409847,2417.0,559,3,2369.9654622741764
3625,30,2023,7,2466.2982514021774,2509.0,573,2,2612.0313047541176
3626,24,2023,1,2438.2272228320526,2347.0,129,4,2369.9654622741764
3627,30,2023,7,2904.1139240506327,3125.0,119,5,2636.2110523221636
3628,6,2021,7,2840.4328578455484,2365.0,109,3,2444.223985890653
3629,26,2023,3,2503.2528856243443,2480.0,304,3,2612.0313047541176
3630,17,2022,6,2640.890550645819,2697.0,645,5,2636.2110523221636
3631,24,2023,1,2502.5743977326406,2517.0,688,5,2636.2110523221636
3632,21,2022,10,2502.5743977326406,2517.0,483,5,2636.2110523221636
3633,13,2022,2,2640.890550645819,2697.0,667,5,2636.2110523221636
3634,18,2022,7,2503.2528856243443,2480.0,19,3,2369.9654622741764
3635,15,2022,4,2502.5743977326406,2517.0,657,4,2709.678997846937
3636,14,2022,3,2438.2272228320526,2347.0,214,3,2369.9654622741764
3637,4,2021,5,2595.1461988304095,3005.0,281,5,2636.2110523221636
3638,17,2022,6,2502.5743977326406,2517.0,487,4,2612.0313047541176
3639,1,2021,3,2398.090586145648,2398.0,626,5,2636.2110523221636
3640,6,2021,7,2398.090586145648,2398.0,107,3,2369.9654622741764
3641,1,2021,2,2416.7000572409847,2417.0,506,3,2369.9654622741764
3642,10,2021,11,2646.8089788732395,2714.0,304,3,2369.9654622741764
3643,23,2022,12,2622.233325006245,2669.0,274,5,2636.2110523221636
3644,1,2021,2,2904.1139240506327,3294.0,26,3,2612.0313047541176
3645,12,2022,1,2904.1139240506327,2681.0,130,3,2636.2110523221636
3646,6,2021,7,2516.6805151641047,2498.0,116,3,2636.2110523221636
3647,9,2021,10,2665.537634408602,2407.0,77,3,2636.2110523221636
3648,29,2023,6,2665.5555555555557,2646.0,645,5,2709.678997846937
3649,28,2023,5,2438.2272228320526,3036.0,655,4,2612.0313047541176
3650,0,2021,1,2840.4328578455484,2365.0,59,3,2444.223985890653
3651,15,2022,4,2622.233325006245,2521.0,191,4,2612.0313047541176
3652,26,2023,3,2638.489122639254,2602.0,277,3,2612.0313047541176
3653,26,2023,3,2416.7000572409847,2417.0,445,3,2369.9654622741764
3654,14,2022,3,2638.489122639254,2602.0,709,5,2636.2110523221636
3655,4,2021,5,2416.7000572409847,2417.0,643,3,2369.9654622741764
3656,17,2022,6,2503.2528856243443,2480.0,689,4,2612.0313047541176
3657,27,2023,4,2595.1461988304095,2426.0,52,4,2464.689063616869
3658,3,2021,4,2665.537634408602,2985.0,101,5,2636.2110523221636
3659,11,2021,12,2904.1139240506327,2687.0,50,4,2369.9654622741764
3660,9,2021,10,2466.2982514021774,2411.0,751,4,2612.0313047541176
3661,3,2021,4,2622.233325006245,2785.0,269,4,2709.678997846937
3662,7,2021,8,2622.233325006245,2581.0,314,5,2709.678997846937
3663,10,2021,11,2867.0494084899096,2965.0,172,4,2464.689063616869
3664,23,2022,12,2466.2982514021774,2276.0,125,3,2636.2110523221636
3665,0,2021,1,2622.233325006245,2692.0,250,6,2878.7259615384614
3666,20,2022,9,2466.2982514021774,2509.0,826,5,2612.0313047541176
