index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
6127,0.0054791545041197,0.0113509936428042,2025
6128,0.0027183348429973,0.002813451409124,2032
6129,0.009955039247353,0.0081139288990467,2027
6130,0.0086422686383363,0.0091661570350271,2032
6131,0.0109180871713382,0.0050784891842158,2032
6132,0.004189483999467,0.0119983003978496,2024
6133,0.0093554588142799,0.0087811667188977,2032
6134,0.0105128786473692,0.0087106514452959,2024
6135,0.0013978952794822,0.0169717668539777,2030
6136,0.004775626004828,0.005471919290394,2032
6137,0.00300015905883,0.0118914359896198,2040
6138,0.0028569016973346,0.0066631098579986,2027
6139,0.0031469038683162,0.013962202443932,2040
6140,0.0027275498927256,0.0090529367846776,2030
6141,0.0091018845629155,0.0127505162618851,2030
6142,0.0029102299563103,0.0031078915949429,2030
6143,0.004361138989235,0.022850889896898,TBA
6144,0.0079822078826554,0.0106527007457427,2032
6145,0.011088538642277,0.0103651125741694,2030
6146,0.00710169561085,0.0073288995716472,2027
6147,0.0067626547349562,0.0152584403117379,2030
6148,0.0062888726466226,0.0060711335430257,2028
6149,0.0052072056900647,0.0211649860850537,2030
6150,0.0052585731522791,0.0078280328726793,2025
6151,0.0019625115962747,0.0140000749991977,2030
6152,0.0072704613561551,0.0086402557279763,2030
6153,0.0045555601642864,0.0147974481880736,2024
6154,0.003536859576673,0.0027731143736318,2030
6155,0.0120351235928252,0.0068060218219843,2032
6156,0.0061063376995454,0.0043450209833658,2030
6157,0.0052680181984954,0.0488723074612624,2030
6158,0.0036449005687378,0.0763849926082929,2030
6159,0.0062952903408791,0.0064675438770848,2024
6160,0.010590516828451,0.0080763039983893,2030
6161,0.0054264759133073,0.0750204527157581,2030
6162,0.008651751584668,0.0191079684891536,2030
6163,0.0063222556881963,0.0646591885602905,2030
6164,0.0072203132815424,0.0013121775393068,2028
6165,0.0017661167765472,0.0028273382873607,2030
6166,0.0125486720619071,0.0055809317592581,2028
6167,0.0039550254830783,0.0235309257609112,TBA
6168,0.0056883715946823,0.0532092664362754,2030
6169,0.0075682144478027,0.0073044146578304,2027
6170,0.0039177528254369,0.0042105808654424,2030
6171,0.0032572603525556,0.0142132196728139,2027
6172,0.0046738063357278,0.0159684099535832,2040
6173,0.0050270050316293,0.0463787827910695,2030
6174,0.0060291706628034,0.0199316818745254,2032
6175,0.0037168756359717,0.0055633328343742,2027
6176,0.0055684895522595,0.0211903648031973,2026
6177,0.0093898236592627,0.0062159662337735,2027
6178,0.0070690159043467,0.0088868287395388,2030
6179,0.0134357712140707,0.0566357951318315,2030
6180,0.0060714966628967,0.0059191318980396,2032
6181,0.0040879950110785,0.0151332022082471,2040
6182,0.0076597706954562,0.0005612970885924,2027
6183,0.0053129268920771,0.014288239443641,2030
6184,0.0081666904336927,0.0834359048707679,2030
6185,0.0035687203963437,0.0589927681621885,2030
6186,0.0050488972039472,0.0076349095438691,TBA
6187,0.0049462573777932,0.0115802608664176,2026
6188,0.0019391705036007,0.0617626396945416,2030
6189,0.0019830689150926,0.0019508293377006,2030
6190,0.003320085611112,0.0584027392339138,2030
6191,0.0097679868278405,0.0252376205941579,TBA
6192,0.0033899421060678,0.0222006555509654,2030
6193,0.0051094356215286,0.0015211114315401,2030
6194,0.0017084361372051,0.0083857062568449,2027
6195,0.0066644168253709,0.0140275156092884,2027
6196,0.006541032241015,0.0044599796591791,2027
6197,0.0066870632533931,0.0060789687551982,2030
6198,0.0037678179304611,0.0296369111388078,2030
6199,0.0018580375789351,0.0127871447614557,2025
6200,0.0026130832894405,0.0562231246343106,2030
6201,0.0038661982663808,0.004325844623368,2030
6202,0.0013264173324338,0.0113177130642578,2040
6203,0.0103907440611363,0.007852047006686,2032
6204,0.010590516828451,0.0080763039983893,2030
6205,0.0080307088015089,0.0058900017493512,2030
6206,0.0157851333371636,0.0066472469463495,2030
6207,0.0009252184316335,0.0233807551285342,2026
6208,0.0157505465776259,0.0078579292637358,2032
6209,0.0093383909830002,0.0093964462309047,2030
6210,0.0090834953993909,0.0252407328683512,TBA
6211,0.0035897433803257,0.0783616252051909,2030
6212,0.0148023342384642,0.020932677183236,2030
6213,0.0023772436161739,0.0335834083809051,TBA
6214,0.0146139366938771,0.0023825200937944,2030
6215,0.0059048892241456,0.0178890359441056,2030
6216,0.0060566027593732,0.0155632086644947,2027
6217,0.0081333742684889,0.0216099365324639,2030
6218,0.0033206931480656,0.0261699227249455,2032
6219,0.0069607267431893,0.0146884936169359,2029
6220,0.0101679284216246,0.0096282107890519,2029
6221,0.005453440631809,0.0073067446718223,2025
6222,0.0059191792230956,0.0180849892642899,TBA
6223,0.0063907941048838,0.0515919840353605,2030
6224,0.0035396482708234,0.0096761781298792,2040
6225,0.0017546182035521,0.0133196502691616,2027
6226,0.0079259457619813,0.0372648080617098,2030
6227,0.0185130177959636,0.0224634504321633,2030
6228,0.0090006834163796,0.0147452722586665,2030
6229,0.0090597442813292,0.004611468268222,2030
6230,0.0069649080728426,0.0113028737283636,2030
6231,0.0156605754293791,0.0008762051133076,2024
6232,0.0023021650590824,0.0171046359575357,2032
6233,0.004956338733663,0.0351670299324144,2030
6234,0.0038563306538578,0.0157675214669031,2032
6235,0.0009831656050854,0.0489783783011655,2030
6236,0.0080536414338405,0.0129697045130621,2027
6237,0.0049527101347917,0.0134595071062418,2029
6238,0.0093368279853718,0.0028157860412223,2028
6239,0.0048722163353355,0.0046815502105449,2032
6240,0.0056842442222014,0.0087274863002049,2030
6241,0.0088647564801528,0.0074941360104386,2027
6242,0.0069274953545958,0.0089602566699159,2030
6243,0.00622456410147,0.0060418913173525,2032
6244,0.0040718433581572,0.0225838267976874,2024
6245,0.0079743317516295,0.0220634851017072,TBA
6246,0.0094478364475068,0.0148281416186441,2030
6247,0.0076729484965641,0.0088390072236083,2030
6248,0.0029780364530536,0.0165172463980444,2032
6249,0.0023816679056882,0.026291003285122,2024
6250,0.0023169057750831,0.0020424426730423,2027
6251,0.0162241628731241,0.0013711468859592,2030
6252,0.0036251783840592,0.0125555637092257,2030
6253,0.0048657749627082,0.014786455329802,2032
6254,0.0061539020071636,0.0108106899350272,2025
6255,0.0069920103522938,0.0073197979797928,2030
6256,0.0040269288455838,0.0127300678773868,2025
6257,0.0063733039235965,0.0088942022781204,2027
6258,0.0032014328341906,0.0176967586683351,2030
6259,0.008321527870794,0.0054519758216379,2030
6260,0.0049002230825662,0.0082097914167724,2030
6261,0.0079243907598914,0.0047097688647157,2027
6262,0.0058485537494049,0.058924080966107,2030
6263,0.0101923859467946,0.0238777589198819,2027
6264,0.0098229417518414,0.0081188381006492,2032
6265,0.0048094371608393,0.0202997160678765,2030
6266,0.0030897113951457,0.0159362007057541,2026
6267,0.0038779195768069,0.0209335152023062,2026
6268,0.0035394565847101,0.046965174623011,2030
6269,0.00165690805964,0.019022268287293,2040
6270,0.0022429540026527,0.0103036197448879,2030
6271,0.0016452034619625,0.0158687190884759,2026
6272,0.0135860024049501,0.0070086561712603,2030
6273,0.0071264709332633,0.016009418833622,2027
6274,0.0110557808769463,0.0076994352414969,2030
6275,0.0099340049941818,0.0063080249687194,2030
6276,0.0029629195317954,0.0101899064022604,2028
6277,0.0035305041226094,0.0034900295027531,2025
6278,0.0038153290225465,0.0247066203264486,2025
6279,0.0023052665659342,0.0281435148810933,2024
6280,0.0087868557128164,0.023246593696931,2028
6281,0.0047540399709439,0.0061450483929021,2028
6282,0.0034427743208889,0.0104004933165799,2028
6283,0.0054233196976753,0.0163596736857906,2030
6284,0.0033149115641446,0.0242878582611242,2024
6285,0.0058427119871292,0.0058083289773575,2030
6286,0.0157168206636497,0.0035441119302224,2032
6287,0.002677066238395,0.0604158639012835,2030
6288,0.0057356616784831,0.0540857737223904,2030
6289,0.0174629396981564,0.002856413943473,2024
6290,0.0047703803599608,0.0130840321616487,2027
6291,0.0106114124552702,0.0521801269129202,2030
6292,0.009116502265631,0.0403724738560639,2030
6293,0.0039306993993805,0.0038835995251012,2025
6294,0.0057801719623247,0.0210776895973612,2032
6295,0.0038255798559176,0.0076293990612016,2030
6296,0.0125241203987074,0.0036725994210155,2030
6297,0.0017796426447508,0.024948412706835,2025
6298,0.0063188219189018,0.0035395634779785,2030
6299,0.0013264173324338,0.0113177130642578,2040
6300,0.0037707107845953,0.0569772089901095,2030
6301,0.0029195673438879,0.0029385752892897,2032
6302,0.0061621014880063,0.0137459714024446,2030
6303,0.0044749089946301,0.0122478088631096,2030
6304,0.0034132516723342,0.0145830375209406,2024
6305,0.0041414501599012,0.0172658738250955,2030
6306,0.0097639449358219,0.006784144425448,2026
6307,0.0067296000938596,0.0073342873736352,2032
6308,0.0083117945578273,0.0079543909229682,2032
6309,0.0023772436161739,0.0335834083809051,TBA
6310,0.0035393386386317,0.0036511874249036,2032
6311,0.002974961617458,0.0027220658370817,2032
6312,0.0117411088173495,0.0102310762041048,2030
6313,0.0032008998371884,0.0300392784186483,TBA
6314,0.0049692990022162,0.0153999682963003,2032
6315,0.0115480779350676,0.005617990899138,2032
6316,0.004825683261175,0.0057802322260431,2030
6317,0.0067117416745302,0.0015944105530979,2028
6318,0.0043192961577455,0.0611516786174664,2030
6319,0.0052768160700595,0.0638225110534776,2030
6320,0.008480241905086,0.0085122219317348,2040
6321,0.0030616159953647,0.0461849801986289,2030
6322,0.0015493753488438,0.0188595981448094,2027
6323,0.0022624712691572,0.0084991526774884,2027
6324,0.0073585360701405,0.0501894858607047,2030
6325,0.0187038541309352,0.0037774908455127,2030
6326,0.0056339306081977,0.004032894178541,2030
6327,0.0035047864587975,0.0034826875100005,2025
6328,0.0053490253437849,0.0117111752785266,2025
6329,0.003108949602615,0.0010832229025304,2030
6330,0.0041249299361911,0.0601097160029817,2030
6331,0.0086142137035512,0.0107101437814182,2030
6332,0.0011039372380894,0.0114329694900566,2030
6333,0.0053210152296816,0.0135271424819522,2040
6334,0.0036877787995469,0.0028696296300452,2030
6335,0.0054546624515203,0.0481880920724445,2030
6336,0.0057907946332961,0.0144089415000385,2029
6337,0.0086359476292647,0.0031018060321461,2032
6338,0.0070134858751856,0.0129989148892598,2025
6339,0.0008216434191561,0.001499669767809,2030
6340,0.0045372865443332,0.01683624076762,2030
6341,0.0144126866267787,0.0089764374027258,2032
6342,0.0111083696176343,0.0043605468891539,2032
6343,0.0152973291532083,0.0014037956361587,2024
6344,0.0034641901541167,0.0333589359665019,TBA
6345,0.0062579634855616,0.0128401832356573,2030
6346,0.0145307149210949,0.0062294110007821,2027
6347,0.0073025089865528,0.0057988916310222,2024
6348,0.0057356616784831,0.0540857737223904,2030
6349,0.0073546625020844,0.0658776416401265,2030
6350,0.003241977089674,0.0031904749154101,2032
6351,0.0114046025044493,0.0190844422346006,2028
6352,0.0051683335839671,0.0206418393370555,2025
6353,0.0078974244040652,0.0098167571856824,2026
6354,0.010145712073496,0.0017919157205801,2030
6355,0.0069933797913465,0.0068019689269072,2032
6356,0.0014114379882812,0.0589880087409961,2030
6357,0.0024143417593852,0.0210696931859258,2026
6358,0.0108367998712103,0.0043901371428571,2032
6359,0.0043047096611878,0.0129128442729867,2026
6360,0.0053496073247652,0.0050228098761183,2030
6361,0.0019098003842215,0.0249597853181896,2024
6362,0.0109881590767872,0.0051024078592972,2030
6363,0.0052647709619625,0.0615589332535622,2030
6364,0.0079834213679389,0.0088832181011535,2027
6365,0.0044347855307504,0.0155262282150928,2030
6366,0.0058755924941209,0.0067685272856302,2032
6367,0.0056331135433804,0.0080442204161343,2030
6368,0.0045292273492337,0.0071908945721222,2030
6369,0.0021334425581578,0.0094838954541913,2030
6370,0.0025456774206968,0.0219452975735617,2030
6371,0.004306050228908,0.0046964851473136,2032
6372,0.0022080623092953,0.001973640460755,2027
6373,0.0050153655229659,0.0747738290410106,2030
6374,0.0043437110780059,0.0045870027490521,2040
6375,0.0083083566772487,0.0531058304933084,2030
6376,0.0052763834369609,0.0146616966370701,2030
6377,0.0079384830804254,0.0087682641205175,2030
6378,0.0038428706259234,0.0261288924548114,2024
6379,0.0020477348574867,0.0140853047536322,2030
6380,0.0080927695519192,0.0086742091101799,2025
6381,0.0070537486578392,0.0004903666844437,2030
6382,0.0027010730298565,0.0446596349382031,2030
6383,0.009955039247353,0.0081139288990467,2027
6384,0.0111044291069772,0.0045095353008853,2032
6385,0.0059235351956928,0.0057301822671719,2032
6386,0.0083116416936325,0.0236292748904418,TBA
6387,0.0030165060839187,0.006623124697116,2030
6388,0.0117046527056169,0.0070742872979961,2030
6389,0.0165034867813903,0.0016813091573474,2024
6390,0.0040665211861851,0.0156103811174826,2030
6391,0.0027326994630782,0.0609514478714776,2030
6392,0.0030080581162616,0.0316217567035812,TBA
6393,0.0166672497715971,0.0028353573042292,2032
6394,0.011725233238536,0.0075264586085133,2032
6395,0.0055891394691323,0.0299490773892905,TBA
6396,0.0047533852635352,0.0197463918935281,2025
6397,0.0046157559086617,0.0108719752960651,2030
6398,0.0021524701858302,0.010222708088725,2030
6399,0.0048432804365432,0.0191793738861863,2030
6400,0.0105880554444797,0.0042718103458423,2030
6401,0.0047818293443628,0.0242119931939303,2030
6402,0.0087951757484252,0.0240621925283584,TBA
6403,0.0096413926450329,0.0210845892172947,2030
6404,0.0036140804075552,0.0150836429960225,2025
6405,0.004659405989484,0.0177353835458325,2030
6406,0.0039712759724606,0.0773877302540744,2030
6407,0.0070365730909146,0.0618487074900756,2030
6408,0.007738579648334,0.0014190321323159,2027
6409,0.0048695064457393,0.0040285058954145,2032
6410,0.007043864583004,0.0127433686301196,2030
6411,0.0068715512384804,0.0264704842116843,TBA
6412,0.0009549504325274,0.0161755388738091,2026
6413,0.0086580741864602,0.0107553663508839,2027
6414,0.0038563306538578,0.0157675214669031,2032
6415,0.0170316797894358,0.0019672269341809,2024
6416,0.0048415739227323,0.0042171752166203,2030
6417,0.0116461075359943,0.0073652833632402,2032
6418,0.0042419626557988,0.0048532563732502,2030
6419,0.0036912905327853,0.0242074657305544,2024
6420,0.0139739522976915,0.0071725823146642,2032
6421,0.0027342975261688,0.0028293110983359,2027
6422,0.0040577944511409,0.0283968225713803,2030
6423,0.0067982484843062,0.0785445364775208,2030
6424,0.0044062812500813,0.0447969706162522,2030
6425,0.0051417016234605,0.0090009229963247,2030
6426,0.0072330103059904,0.0285969078520769,TBA
6427,0.0063188219189018,0.0035395634779785,2030
6428,0.0102784774743056,0.0153588768710476,2032
6429,0.0056731716477836,0.0229077336343558,2024
6430,0.0033007402420141,0.009634140480605,2027
6431,0.0055150912332791,0.0213595715971266,2030
6432,0.0013766347391487,0.0099787844140437,2024
6433,0.002396046319836,0.0183528545484196,2030
6434,0.0020738200055123,0.0020232501242384,2025
6435,0.0100709046372925,0.0035651657375226,2032
6436,0.0019041282169529,0.0170938438711088,2026
6437,0.0084496413069279,0.0140818882387377,2028
6438,0.0120835937162499,0.0022241680651163,2027
6439,0.0080927695519192,0.0086742091101799,2025
6440,0.011589867071484,0.0399024193815998,2030
6441,0.0026145238368934,0.0213685788579814,2024
6442,0.0050451671641644,0.0034957649820431,2032
6443,0.0180741550547083,0.0040786974803154,2024
6444,0.0061965770833919,0.0653690825698845,2030
6445,0.0125214829457668,0.027023737337081,2027
6446,0.0015106068716528,0.0180312284187024,2024
6447,0.0035014087264457,0.0037928072385071,2030
6448,0.0027414983485156,0.0249762969836975,TBA
6449,0.0034832115933498,0.0288424936145345,2030
6450,0.0026459590360322,0.0114105735910549,2030
6451,0.0007779048385268,0.0245228061466725,2024
6452,0.0063284995537473,0.0212452828707795,TBA
6453,0.0046846740354489,0.0144586800569462,2025
6454,0.0089445374949374,0.0048637797784031,2027
6455,0.0136270866457682,0.0056246060256298,2032
6456,0.0072663634816439,0.0155189261617464,2027
6457,0.0087855640665854,0.0024987078791821,2027
6458,0.0056331135433804,0.0080442204161343,2030
6459,0.006139269356582,0.004591142281773,2027
6460,0.0074233795608731,0.0289496431425824,TBA
6461,0.0060863200491513,0.0192829397585813,2024
6462,0.0040416046936319,0.0077028601006839,2030
6463,0.0036204675084984,0.0037052104171896,2032
6464,0.0066658157716556,0.0113782983005637,2040
6465,0.0130033325528133,0.0130866740386657,2030
6466,0.0067207774991117,0.0168442290333199,2026
6467,0.0066122077363969,0.0175554401082549,2030
6468,0.0023068441424657,0.0792675940683964,2030
6469,0.0023772378774112,0.0294260310742694,2030
6470,0.0134471776248603,0.051996576483602,2030
6471,0.0034361543365882,0.0191888033077243,2024
6472,0.0045188993814234,0.004908879371534,2027
6473,0.0096813238279117,0.0123308866956515,2032
6474,0.0034324162902281,0.0149498850933588,2030
6475,0.008540558445977,0.0084261858472049,2040
6476,0.0040360175363216,0.0128416027703274,2030
6477,0.0056427923706122,0.0184752248359269,2030
6478,0.0048985869070898,0.0056641578280919,2032
6479,0.0040843424923102,0.0095849003840907,2027
6480,0.0038394347620906,0.0769678041426396,2030
6481,0.0059204166082956,0.0058988368294611,2025
6482,0.0026430395039261,0.0128649994386771,2032
6483,0.0041396122937549,0.0122285763775901,2030
6484,0.0061992835869137,0.0618833370771491,2030
