index,latitude,longitude,subzone,region
9729,1.392096,103.892551,4,3
9730,1.352765,103.887876,77,3
9731,1.44302,103.787916,85,2
9732,1.353993,103.718567,54,4
9733,1.274236,103.821715,124,0
9734,1.308636,103.786332,49,0
9735,1.371832,103.853671,26,3
9736,1.405762,103.90884,137,3
9737,1.42308,103.839667,147,2
9738,1.333961,103.880582,60,0
9739,1.367096,103.849662,131,3
9740,1.401158,103.751472,143,4
9741,1.400209,103.751271,143,4
9742,1.406092,103.895707,83,3
9743,1.362323,103.752217,50,4
9744,1.39271,103.893,4,3
9745,1.331829,103.914993,62,1
9746,1.304679,103.800424,37,0
9747,1.36496,103.855197,31,3
9748,1.328347,103.925655,70,1
9749,1.356213,103.93996,117,1
9750,1.325477,103.934348,8,1
9751,1.349208,103.731256,150,4
9752,1.380769,103.842378,144,3
9753,1.318965,103.884287,2,0
9754,1.429077,103.792256,141,2
9755,1.418343,103.835023,147,2
9756,1.359812,103.94655,117,1
9757,1.335757,103.85679,94,0
9758,1.336222,103.881103,60,0
9759,1.337011,103.738787,149,4
9760,1.304221,103.8004,37,0
9761,1.373423,103.8936,57,3
9762,1.31926,103.945203,10,1
9763,1.318442,103.85635,12,0
9764,1.37747,103.886929,132,3
9765,1.345564,103.743822,23,4
9766,1.3589,103.888346,77,3
9767,1.374064,103.93705,92,1
9768,1.336427,103.856608,94,0
9769,1.34384,103.704217,61,4
9770,1.343077,103.692906,151,4
9771,1.346065,103.759968,22,4
9772,1.433521,103.840627,88,2
9773,1.396207,103.906147,97,3
9774,1.345154,103.853367,13,0
9775,1.357007,103.934099,118,1
9776,1.273901,103.839417,42,0
9777,1.276622,103.841156,28,0
9778,1.336834,103.742544,130,4
9779,1.343518,103.755392,22,4
9780,1.351043,103.715983,54,4
9781,1.367392,103.841128,110,3
9782,1.375462,103.848942,26,3
9783,1.430301,103.842618,146,2
9784,1.349805,103.697762,151,4
9785,1.339136,103.845563,129,0
9786,1.363484,103.752171,50,4
9787,1.388269,103.875272,45,3
9788,1.355004,103.947121,117,1
9789,1.396953,103.915738,137,3
9790,1.321945,103.871032,47,0
9791,1.307036,103.784633,41,0
9792,1.441505,103.772132,87,2
9793,1.380362,103.842335,144,3
9794,1.376807,103.842018,69,3
9795,1.389711,103.878686,45,3
9796,1.392344,103.88805,4,3
9797,1.39881,103.909846,97,3
9798,1.426211,103.827704,148,2
9799,1.383442,103.896801,38,3
9800,1.371279,103.835767,69,3
9801,1.36379,103.891813,77,3
9802,1.348726,103.726333,54,4
9803,1.336285,103.848443,128,0
9804,1.284595,103.846221,27,0
9805,1.354422,103.888558,77,3
9806,1.397981,103.900072,105,3
9807,1.343094,103.698866,61,4
9808,1.395522,103.902214,105,3
9809,1.35674,103.84933,82,0
9810,1.377621,103.75574,122,4
9811,1.430639,103.838133,88,2
9812,1.305104,103.766312,36,4
9813,1.316757,103.851106,64,0
9814,1.359371,103.932812,118,1
9815,1.357389,103.892168,77,3
9816,1.325412,103.857481,6,0
9817,1.360428,103.892207,77,3
9818,1.357861,103.747935,55,4
9819,1.309353,103.794873,53,0
9820,1.396124,103.909284,97,3
9821,1.351068,103.873397,107,3
9822,1.375877,103.840067,69,3
9823,1.367975,103.952769,90,1
9824,1.273357,103.825346,124,0
9825,1.340237,103.720885,116,4
9826,1.374826,103.848956,26,3
9827,1.306171,103.850106,44,0
9828,1.308218,103.758943,35,4
9829,1.347013,103.697949,151,4
9830,1.435082,103.796733,140,2
9831,1.391641,103.907924,100,3
9832,1.367101,103.898278,67,3
9833,1.376193,103.837038,69,3
9834,1.350082,103.698395,151,4
9835,1.331316,103.856657,72,0
9836,1.441004,103.807223,140,2
9837,1.402039,103.903533,83,3
9838,1.337144,103.928434,9,1
9839,1.379978,103.734906,95,4
9840,1.419087,103.838655,147,2
9841,1.357073,103.947602,117,1
9842,1.377513,103.735227,95,4
9843,1.374026,103.882804,58,3
9844,1.450009,103.814111,104,2
9845,1.431386,103.837699,88,2
9846,1.350926,103.929191,118,1
9847,1.348333,103.724307,54,4
9848,1.326388,103.886077,79,0
9849,1.34863,103.952853,117,1
9850,1.343811,103.954503,111,1
9851,1.393672,103.894793,105,3
9852,1.346405,103.710777,15,4
9853,1.293803,103.807789,80,0
9854,1.332242,103.845643,128,0
9855,1.346292,103.951686,117,1
9856,1.379394,103.752949,122,4
9857,1.334641,103.849166,128,0
9858,1.366493,103.753113,50,4
9859,1.322388,103.866126,12,0
9860,1.438826,103.799297,140,2
9861,1.340919,103.689245,151,4
9862,1.345318,103.721254,54,4
9863,1.304451,103.909649,81,0
9864,1.424702,103.83395,148,2
9865,1.340719,103.740563,149,4
9866,1.438829,103.779388,142,2
9867,1.370175,103.88223,58,3
9868,1.396973,103.910425,97,3
9869,1.425366,103.833981,148,2
9870,1.371934,103.837486,69,3
9871,1.36822,103.852979,31,3
9872,1.28692,103.818674,99,0
9873,1.39325,103.899823,105,3
9874,1.325341,103.925435,70,1
9875,1.35086,103.952352,117,1
9876,1.426569,103.833243,148,2
9877,1.438126,103.7787,142,2
9878,1.346791,103.940777,118,1
9879,1.350583,103.837847,135,0
9880,1.372264,103.856829,26,3
9881,1.327162,103.936825,8,1
9882,1.332053,103.934935,8,1
9883,1.353623,103.865717,107,3
9884,1.442986,103.772343,87,2
9885,1.283621,103.825391,127,0
9886,1.362189,103.745775,55,4
9887,1.394578,103.915235,97,3
9888,1.36677,103.950425,90,1
9889,1.354449,103.874262,107,3
9890,1.347681,103.741888,23,4
9891,1.349556,103.720801,54,4
9892,1.286757,103.810122,1,0
9893,1.352453,103.950239,117,1
9894,1.335849,103.705525,61,4
9895,1.388188,103.907146,100,3
9896,1.321925,103.88286,79,0
9897,1.373886,103.894682,57,3
9898,1.314021,103.762741,33,4
9899,1.276079,103.812157,123,0
9900,1.433679,103.774587,142,2
9901,1.350142,103.696685,151,4
9902,1.381372,103.774299,7,4
9903,1.377404,103.940323,92,1
9904,1.450356,103.826655,0,2
9905,1.290031,103.802604,84,0
9906,1.38334,103.742083,95,4
9907,1.393089,103.909042,97,3
9908,1.348241,103.714098,15,4
9909,1.305202,103.763833,35,4
9910,1.322354,103.936183,10,1
9911,1.33259,103.849678,128,0
9912,1.338936,103.742881,130,4
9913,1.379108,103.768154,59,4
9914,1.336597,103.695378,151,4
9915,1.417823,103.839854,147,2
9916,1.335779,103.937912,9,1
9917,1.314569,103.761613,33,4
9918,1.376677,103.838361,69,3
9919,1.335907,103.922634,9,1
9920,1.388019,103.874295,45,3
9921,1.385634,103.760361,106,4
9922,1.305689,103.782346,41,0
9923,1.440113,103.802144,140,2
9924,1.392849,103.888821,4,3
9925,1.369563,103.844699,69,3
9926,1.387759,103.907729,100,3
9927,1.401916,103.746188,143,4
9928,1.383721,103.763128,101,4
9929,1.348666,103.850977,13,0
9930,1.429369,103.832471,148,2
9931,1.342055,103.686289,151,4
9932,1.331829,103.914993,62,1
9933,1.374407,103.890564,58,3
9934,1.370816,103.859192,26,3
9935,1.445805,103.79464,140,2
9936,1.372068,103.889664,58,3
9937,1.36191,103.84417,82,0
9938,1.445289,103.793929,140,2
9939,1.435392,103.835501,88,2
9940,1.336549,103.704583,61,4
9941,1.382337,103.894511,38,3
9942,1.396742,103.895332,105,3
9943,1.339564,103.848586,17,0
9944,1.378009,103.940687,92,1
9945,1.276883,103.830884,65,0
9946,1.433712,103.831815,148,2
9947,1.3567,103.752306,51,4
9948,1.354039,103.946584,117,1
9949,1.393394,103.876645,45,3
9950,1.281759,103.806862,40,0
9951,1.348396,103.936809,118,1
9952,1.385798,103.904394,100,3
9953,1.330293,103.859166,72,0
9954,1.34793,103.93612,118,1
9955,1.385234,103.742705,29,4
9956,1.314896,103.764423,33,4
9957,1.365488,103.955273,91,1
9958,1.361667,103.747725,55,4
9959,1.355193,103.956808,117,1
9960,1.366599,103.846874,131,3
9961,1.333816,103.866825,96,0
9962,1.38897,103.903045,100,3
9963,1.305378,103.799324,37,0
9964,1.395817,103.90093,105,3
9965,1.357316,103.945503,117,1
9966,1.35214,103.930768,118,1
9967,1.366586,103.96155,91,1
9968,1.341894,103.845208,129,0
9969,1.31535,103.770861,34,4
9970,1.351441,103.753697,51,4
9971,1.345669,103.74048,23,4
9972,1.362853,103.83474,135,0
9973,1.347206,103.946642,117,1
9974,1.394317,103.899208,105,3
9975,1.329014,103.925668,70,1
9976,1.376848,103.741509,68,4
9977,1.39342,103.87332,45,3
9978,1.353297,103.951491,117,1
9979,1.308945,103.88353,2,0
9980,1.393672,103.894793,105,3
9981,1.374191,103.776256,7,4
9982,1.340835,103.706007,61,4
9983,1.417427,103.831589,71,2
9984,1.282786,103.822606,52,0
9985,1.329291,103.931091,8,1
9986,1.356226,103.934839,118,1
9987,1.375983,103.895426,57,3
9988,1.340499,103.720198,116,4
9989,1.375314,103.836246,69,3
9990,1.333566,103.856982,72,0
9991,1.344856,103.735622,150,4
9992,1.399968,103.909013,97,3
9993,1.294236,103.812035,80,0
9994,1.343849,103.950438,111,1
9995,1.395397,103.910034,97,3
9996,1.277799,103.841403,28,0
9997,1.358588,103.845523,82,0
9998,1.445091,103.818075,102,2
9999,1.379929,103.766762,59,4
10000,1.356968,103.938987,117,1
10001,1.437573,103.796414,140,2
10002,1.303787,103.800385,37,0
10003,1.398285,103.916255,137,3
10004,1.321478,103.940721,10,1
10005,1.356364,103.87026,108,3
10006,1.45137,103.828325,0,2
10007,1.404544,103.747283,143,4
10008,1.314481,103.870458,14,0
10009,1.341238,103.84639,129,0
10010,1.373405,103.851134,26,3
10011,1.375725,103.849934,26,3
10012,1.347004,103.714216,15,4
10013,1.358778,103.946271,117,1
10014,1.320502,103.863341,12,0
10015,1.319117,103.765492,34,4
10016,1.376032,103.881498,132,3
10017,1.441505,103.772132,87,2
10018,1.394479,103.875558,45,3
10019,1.375061,103.886911,58,3
10020,1.396008,103.910765,97,3
10021,1.399664,103.904496,83,3
10022,1.303805,103.908362,81,0
10023,1.318038,103.764519,34,4
10024,1.35086,103.952352,117,1
10025,1.35143,103.746031,20,4
10026,1.364542,103.855104,31,3
10027,1.425667,103.829016,148,2
10028,1.427852,103.827781,148,2
10029,1.335501,103.880231,60,0
10030,1.339606,103.747111,130,4
10031,1.351402,103.942727,117,1
10032,1.347284,103.936554,118,1
10033,1.381204,103.842514,144,3
10034,1.367779,103.960766,91,1
10035,1.39832,103.74588,143,4
10036,1.361317,103.747741,55,4
10037,1.33324,103.722684,116,4
10038,1.351856,103.746077,20,4
10039,1.285087,103.825783,127,0
10040,1.332697,103.907743,62,1
10041,1.39328,103.901942,100,3
10042,1.35781,103.944918,117,1
10043,1.358073,103.891947,77,3
10044,1.433316,103.83615,88,2
10045,1.313262,103.764974,33,4
10046,1.325926,103.920313,70,1
10047,1.357546,103.873252,108,3
10048,1.311059,103.791887,53,0
10049,1.394156,103.902376,100,3
10050,1.377972,103.888099,132,3
10051,1.353288,103.865796,107,3
10052,1.335416,103.92235,9,1
10053,1.395723,103.915306,97,3
10054,1.293056,103.814424,80,0
10055,1.395817,103.90093,105,3
10056,1.383442,103.896801,38,3
10057,1.322858,103.739239,121,4
10058,1.398555,103.917002,137,3
10059,1.368804,103.841618,110,3
10060,1.307875,103.860792,74,0
10061,1.316757,103.851106,64,0
10062,1.388993,103.769501,101,4
10063,1.370679,103.887137,58,3
10064,1.323864,103.933399,10,1
10065,1.383697,103.772096,43,4
10066,1.407222,103.910592,137,3
10067,1.393621,103.914224,97,3
10068,1.365728,103.89662,67,3
10069,1.319663,103.76914,34,4
10070,1.432729,103.794777,141,2
10071,1.351622,103.94509,117,1
10072,1.317603,103.901707,48,0
10073,1.396207,103.906147,97,3
10074,1.375637,103.888739,58,3
10075,1.307469,103.797187,53,0
10076,1.381219,103.739482,95,4
10077,1.362388,103.857881,31,3
10078,1.402776,103.75154,143,4
10079,1.418667,103.835187,147,2
10080,1.383601,103.895942,38,3
10081,1.282786,103.822606,52,0
10082,1.432221,103.827555,148,2
10083,1.431022,103.837623,88,2
10084,1.351879,103.718502,54,4
10085,1.346716,103.945521,117,1
10086,1.379355,103.762296,59,4
10087,1.395083,103.902774,100,3
10088,1.363939,103.752556,50,4
10089,1.368993,103.949118,90,1
10090,1.442145,103.80687,140,2
10091,1.436601,103.831091,148,2
10092,1.34836,103.730997,150,4
10093,1.380034,103.843607,144,3
10094,1.374583,103.853049,26,3
10095,1.319975,103.742739,121,4
10096,1.275583,103.810314,123,0
10097,1.38932,103.880501,45,3
10098,1.334192,103.925387,8,1
10099,1.323301,103.769853,113,4
10100,1.404172,103.906186,98,3
10101,1.315432,103.871652,14,0
10102,1.369877,103.891413,56,3
10103,1.287406,103.822053,52,0
10104,1.332317,103.936301,8,1
10105,1.364867,103.890728,77,3
10106,1.33895,103.857139,94,0
10107,1.450242,103.817316,102,2
10108,1.33981,103.688319,151,4
10109,1.350488,103.754178,21,4
10110,1.305724,103.912531,81,0
10111,1.357635,103.872091,108,3
10112,1.275996,103.810863,123,0
10113,1.277008,103.828056,65,0
10114,1.35942,103.84715,82,0
10115,1.351043,103.715983,54,4
10116,1.348631,103.94029,118,1
10117,1.290366,103.821577,52,0
10118,1.336316,103.937458,9,1
10119,1.282099,103.825203,127,0
10120,1.382812,103.899783,100,3
10121,1.282169,103.826334,127,0
10122,1.370598,103.852367,26,3
10123,1.325073,103.854804,6,0
10124,1.392824,103.9024,100,3
10125,1.282909,103.824868,127,0
10126,1.351346,103.949091,117,1
10127,1.453567,103.816469,104,2
10128,1.356317,103.873175,108,3
10129,1.374773,103.894051,57,3
10130,1.376471,103.772398,7,4
10131,1.3699,103.870225,108,3
10132,1.366956,103.858031,31,3
10133,1.333157,103.86838,96,0
10134,1.276559,103.819822,125,0
10135,1.34562,103.711613,15,4
10136,1.378043,103.937575,92,1
10137,1.349483,103.694556,151,4
10138,1.288746,103.828824,24,0
10139,1.445793,103.795453,140,2
10140,1.436571,103.795253,85,2
10141,1.341319,103.746726,130,4
10142,1.318494,103.943872,10,1
10143,1.336679,103.698333,61,4
10144,1.385795,103.905414,100,3
10145,1.357421,103.951661,117,1
10146,1.376068,103.891125,58,3
10147,1.330331,103.925432,8,1
10148,1.274506,103.810536,123,0
10149,1.349224,103.934913,118,1
10150,1.395402,103.903398,100,3
10151,1.320115,103.94657,10,1
10152,1.370679,103.887137,58,3
10153,1.403942,103.901034,83,3
10154,1.348299,103.851419,13,0
10155,1.38865,103.889215,4,3
10156,1.351493,103.754998,51,4
10157,1.355126,103.87203,107,3
10158,1.351176,103.888195,115,3
10159,1.346784,103.951137,117,1
10160,1.43906,103.798775,140,2
10161,1.371447,103.841784,69,3
10162,1.302013,103.882923,120,0
10163,1.34285,103.702804,61,4
10164,1.309959,103.76021,33,4
10165,1.348249,103.944921,117,1
10166,1.395541,103.894941,105,3
10167,1.348208,103.733799,150,4
10168,1.312269,103.76643,33,4
10169,1.336597,103.695378,151,4
10170,1.426881,103.829303,148,2
10171,1.388401,103.771882,43,4
10172,1.338936,103.742881,130,4
10173,1.358432,103.937036,118,1
10174,1.380034,103.843607,144,3
10175,1.346307,103.953376,111,1
10176,1.375745,103.885413,58,3
10177,1.346099,103.717876,54,4
10178,1.393173,103.910055,97,3
10179,1.385653,103.762826,106,4
10180,1.392746,103.877422,45,3
10181,1.326437,103.941851,8,1
10182,1.328617,103.937787,8,1
10183,1.403296,103.900235,83,3
10184,1.343062,103.738233,149,4
10185,1.42056,103.838449,147,2
10186,1.343725,103.700939,61,4
10187,1.304221,103.8004,37,0
10188,1.324656,103.903243,48,0
10189,1.335692,103.704302,61,4
10190,1.303709,103.850537,11,0
10191,1.357829,103.945793,117,1
10192,1.276622,103.841156,28,0
10193,1.388402,103.888167,4,3
10194,1.325553,103.886533,79,0
10195,1.366948,103.857488,31,3
10196,1.430044,103.780455,139,2
10197,1.291135,103.826764,24,0
10198,1.353273,103.935067,118,1
10199,1.364766,103.846908,131,3
10200,1.378908,103.838603,144,3
10201,1.339087,103.772569,3,0
10202,1.32789,103.721789,116,4
10203,1.320533,103.866795,12,0
10204,1.401588,103.905265,83,3
10205,1.307435,103.854714,75,0
10206,1.317337,103.878443,2,0
10207,1.435321,103.801399,140,2
10208,1.339176,103.84838,17,0
10209,1.306083,103.782472,41,0
10210,1.365483,103.844085,131,3
10211,1.320865,103.885697,2,0
10212,1.350988,103.955482,117,1
10213,1.343159,103.954188,111,1
10214,1.371626,103.950114,90,1
10215,1.387083,103.895447,105,3
10216,1.403781,103.747663,143,4
10217,1.341714,103.736733,149,4
10218,1.39881,103.909846,97,3
10219,1.447036,103.822099,102,2
10220,1.293313,103.808253,80,0
10221,1.390029,103.903517,100,3
10222,1.366618,103.847867,131,3
10223,1.371889,103.884363,58,3
10224,1.378178,103.73455,95,4
10225,1.348608,103.851843,13,0
10226,1.381659,103.895505,38,3
10227,1.447467,103.802661,140,2
10228,1.334704,103.929041,8,1
10229,1.36856,103.843235,110,3
10230,1.329478,103.921105,70,1
10231,1.354254,103.868543,107,3
10232,1.352765,103.887876,77,3
10233,1.342104,103.745409,130,4
10234,1.3653,103.896455,67,3
10235,1.352281,103.946912,117,1
10236,1.27447,103.825878,124,0
10237,1.370968,103.879282,58,3
10238,1.369047,103.870584,108,3
10239,1.352221,103.75398,51,4
10240,1.323146,103.85588,6,0
10241,1.337363,103.719603,116,4
10242,1.31442,103.766613,34,4
10243,1.307748,103.796627,53,0
10244,1.39133,103.89816,105,3
10245,1.431369,103.828893,148,2
10246,1.319055,103.882901,2,0
10247,1.38091,103.756926,122,4
10248,1.277768,103.821702,125,0
10249,1.334415,103.868694,96,0
10250,1.419886,103.840052,147,2
10251,1.311971,103.763803,33,4
10252,1.303442,103.768633,36,4
10253,1.434537,103.831779,148,2
10254,1.381184,103.87984,132,3
10255,1.350708,103.940856,118,1
10256,1.325024,103.854232,6,0
10257,1.322832,103.932852,10,1
10258,1.344602,103.689713,151,4
10259,1.370189,103.852429,26,3
10260,1.368173,103.962564,91,1
10261,1.456053,103.815586,104,2
10262,1.3464,103.694139,151,4
10263,1.440514,103.778622,142,2
10264,1.392908,103.890675,4,3
10265,1.387611,103.764589,101,4
10266,1.33981,103.688319,151,4
10267,1.343453,103.754788,22,4
10268,1.331641,103.931168,8,1
10269,1.366286,103.844995,131,3
10270,1.319062,103.86388,12,0
10271,1.286757,103.810122,1,0
10272,1.33521,103.846163,128,0
10273,1.280999,103.809225,40,0
10274,1.37496,103.771466,7,4
10275,1.407761,103.900999,98,3
10276,1.348658,103.731789,150,4
10277,1.349828,103.718844,54,4
10278,1.313128,103.871737,14,0
10279,1.354221,103.721439,54,4
10280,1.366201,103.857201,31,3
10281,1.370459,103.837419,69,3
10282,1.381923,103.890876,38,3
10283,1.34384,103.704217,61,4
10284,1.457071,103.815308,104,2
10285,1.341834,103.854371,76,0
10286,1.381808,103.900893,100,3
10287,1.304236,103.767853,36,4
10288,1.374694,103.836463,69,3
10289,1.373876,103.875173,109,3
10290,1.329375,103.933927,8,1
10291,1.378755,103.753163,122,4
10292,1.375025,103.871075,109,3
10293,1.43212,103.839123,88,2
10294,1.36596,103.888646,73,3
10295,1.456546,103.816764,104,2
10296,1.434174,103.792397,141,2
10297,1.441897,103.774374,87,2
10298,1.314083,103.769203,34,4
10299,1.345004,103.705331,61,4
10300,1.37258,103.836221,69,3
10301,1.401828,103.893372,83,3
10302,1.366599,103.846874,131,3
10303,1.338946,103.744452,130,4
10304,1.352087,103.722865,54,4
10305,1.377446,103.888178,132,3
10306,1.329349,103.911583,62,1
10307,1.347559,103.749887,20,4
10308,1.393505,103.897097,105,3
10309,1.323312,103.92362,70,1
10310,1.321619,103.859383,12,0
10311,1.333541,103.923191,8,1
10312,1.359042,103.934383,118,1
10313,1.348665,103.700377,151,4
10314,1.308636,103.786332,49,0
10315,1.369877,103.891413,56,3
10316,1.442574,103.803594,140,2
10317,1.276916,103.821819,125,0
10318,1.373154,103.958129,91,1
10319,1.3464,103.694139,151,4
10320,1.378448,103.882857,132,3
10321,1.285282,103.823095,52,0
10322,1.324548,103.887944,79,0
10323,1.277843,103.840966,28,0
10324,1.393867,103.906351,100,3
10325,1.43046,103.782003,139,2
10326,1.292097,103.80423,84,0
10327,1.397981,103.900072,105,3
10328,1.314569,103.761613,33,4
10329,1.380468,103.838817,144,3
10330,1.290031,103.802604,84,0
10331,1.327234,103.922217,70,1
10332,1.34963,103.948635,117,1
10333,1.338436,103.742667,130,4
10334,1.34963,103.948635,117,1
10335,1.441885,103.807162,140,2
10336,1.395445,103.912465,97,3
10337,1.346405,103.710777,15,4
10338,1.378491,103.939102,92,1
10339,1.428867,103.828909,148,2
10340,1.352824,103.724982,54,4
10341,1.346522,103.734843,150,4
10342,1.354856,103.932709,118,1
10343,1.321478,103.940721,10,1
10344,1.362891,103.746539,55,4
10345,1.287719,103.807281,1,0
10346,1.381562,103.840002,144,3
10347,1.284587,103.82436,52,0
10348,1.372356,103.894968,57,3
10349,1.429165,103.843889,146,2
10350,1.371785,103.835966,69,3
10351,1.336635,103.7226,116,4
10352,1.277383,103.821604,125,0
10353,1.316855,103.875551,2,0
10354,1.38247,103.747346,29,4
10355,1.348023,103.856275,13,0
10356,1.442982,103.807979,140,2
10357,1.312108,103.873784,63,0
10358,1.358432,103.937036,118,1
10359,1.355051,103.9616,117,1
10360,1.419115,103.834935,147,2
10361,1.430662,103.837334,88,2
10362,1.300517,103.798976,119,0
10363,1.376407,103.941722,92,1
10364,1.320416,103.942732,10,1
10365,1.432708,103.840052,88,2
10366,1.347535,103.951703,117,1
10367,1.392745,103.87772,45,3
10368,1.332283,103.88562,79,0
10369,1.321042,103.741928,121,4
10370,1.35855,103.748105,55,4
10371,1.306711,103.850134,44,0
10372,1.353808,103.947115,117,1
10373,1.34741,103.848055,13,0
10374,1.342532,103.957013,111,1
10375,1.27396,103.81215,123,0
10376,1.339717,103.686061,151,4
10377,1.392354,103.906261,100,3
10378,1.305914,103.781567,41,0
10379,1.348333,103.724307,54,4
10380,1.399331,103.903712,83,3
10381,1.395416,103.906912,97,3
10382,1.373549,103.838176,69,3
10383,1.281962,103.829559,126,0
10384,1.346848,103.724042,54,4
10385,1.387741,103.766289,101,4
10386,1.337825,103.740093,149,4
10387,1.381916,103.7625,106,4
