Id,Predicted
9172,3689.0
9173,3509.0
9174,2195.0
9175,2888.0
9176,2586.0
9177,2183.0
9178,2524.0
9179,2336.0
9180,2792.0
9181,3450.0
9182,2086.0
9183,2906.0
9184,2683.0
9185,2625.0
9186,2619.0
9187,1985.0
9188,1378.0
9189,2318.0
9190,2219.0
9191,1684.0
9192,2581.0
9193,2769.0
9194,2500.0
9195,2476.0
9196,3591.0
9197,2524.0
9198,2970.0
9199,2750.0
9200,2256.0
9201,3023.0
9202,2997.0
9203,2772.0
9204,2149.0
9205,1929.0
9206,2477.0
9207,2642.0
9208,3133.0
9209,2053.0
9210,2575.0
9211,2871.0
9212,3323.0
9213,2447.0
9214,3111.0
9215,2322.0
9216,2199.0
9217,2434.0
9218,2090.0
9219,2373.0
9220,2763.0
9221,2415.0
9222,1661.0
9223,1929.0
9224,2480.0
9225,2116.0
9226,2779.0
9227,2333.0
9228,2499.0
9229,2310.0
9230,3417.0
9231,2664.0
9232,2094.0
9233,3413.0
9234,1860.0
9235,2126.0
9236,2605.0
9237,2492.0
9238,2788.0
9239,2957.0
9240,3576.0
9241,3234.0
9242,4054.0
9243,1845.0
9244,3210.0
9245,3240.0
9246,2720.0
9247,2935.0
9248,3265.0
9249,2657.0
9250,2202.0
9251,2400.0
9252,2560.0
9253,1894.0
9254,2328.0
9255,2469.0
9256,2375.0
9257,1748.0
9258,2040.0
9259,3514.0
9260,2166.0
9261,2152.0
9262,2371.0
9263,2454.0
9264,3239.0
9265,1937.0
9266,2996.0
9267,1873.0
9268,2345.0
9269,2074.0
9270,3509.0
9271,2065.0
9272,3291.0
9273,3062.0
9274,2924.0
9275,2990.0
9276,2528.0
9277,2387.0
9278,3059.0
9279,3041.0
9280,2022.0
9281,3397.0
9282,2400.0
9283,2852.0
9284,3096.0
9285,2474.0
9286,2423.0
9287,1936.0
9288,2768.0
9289,3505.0
9290,3195.0
9291,3198.0
9292,4092.0
9293,2144.0
9294,3514.0
9295,2092.0
9296,2989.0
9297,2608.0
9298,2687.0
9299,2594.0
9300,2872.0
9301,3515.0
9302,2026.0
9303,2916.0
9304,2325.0
9305,3235.0
9306,2428.0
9307,2387.0
9308,2700.0
9309,2343.0
9310,2395.0
9311,2454.0
9312,2533.0
9313,3796.0
9314,2834.0
9315,2925.0
9316,2398.0
9317,2722.0
9318,2559.0
9319,2117.0
9320,3368.0
9321,3772.0
9322,3044.0
9323,2560.0
9324,2857.0
9325,3032.0
9326,2177.0
9327,2372.0
9328,2498.0
9329,2006.0
9330,2250.0
9331,2176.0
9332,2267.0
9333,2601.0
9334,2189.0
9335,4003.0
9336,2263.0
9337,2018.0
9338,2210.0
9339,2564.0
9340,2369.0
9341,3040.0
9342,2631.0
9343,2417.0
9344,2876.0
9345,3444.0
9346,2002.0
9347,1824.0
9348,2598.0
9349,1438.0
9350,2313.0
9351,2434.0
9352,2457.0
9353,2979.0
9354,1956.0
9355,2268.0
9356,2243.0
9357,2203.0
9358,2729.0
9359,2568.0
9360,3353.0
9361,2322.0
9362,3132.0
9363,3063.0
9364,2462.0
9365,3189.0
9366,2259.0
9367,2362.0
9368,2683.0
9369,2138.0
9370,2500.0
9371,2812.0
9372,2827.0
9373,2483.0
9374,2264.0
9375,2056.0
9376,2430.0
9377,2914.0
9378,2180.0
9379,2458.0
9380,2110.0
9381,2568.0
9382,2124.0
9383,3082.0
9384,3250.0
9385,2768.0
9386,2091.0
9387,3610.0
9388,2349.0
9389,3200.0
9390,2196.0
9391,2472.0
9392,3192.0
9393,2402.0
9394,3602.0
9395,2518.0
9396,2742.0
9397,2416.0
9398,2645.0
9399,2544.0
9400,3310.0
9401,2634.0
9402,2190.0
9403,1963.0
9404,3157.0
9405,2785.0
9406,1869.0
9407,3085.0
9408,2097.0
9409,4234.0
9410,3142.0
9411,2691.0
9412,2205.0
9413,2110.0
9414,3921.0
9415,2280.0
9416,4187.0
9417,2382.0
9418,2052.0
9419,2160.0
9420,2656.0
9421,2082.0
9422,3903.0
9423,2346.0
9424,2375.0
9425,2087.0
9426,2400.0
9427,2212.0
9428,1829.0
9429,3083.0
9430,2035.0
9431,2274.0
9432,2390.0
9433,2543.0
9434,2364.0
9435,2281.0
9436,2558.0
9437,3591.0
9438,2098.0
9439,2375.0
9440,3361.0
9441,2596.0
9442,2995.0
9443,3381.0
9444,2257.0
9445,2054.0
9446,2779.0
9447,2664.0
9448,2493.0
9449,2541.0
9450,2463.0
9451,3930.0
9452,3678.0
9453,1638.0
9454,2404.0
9455,2290.0
9456,2979.0
9457,2879.0
9458,2077.0
9459,2467.0
9460,3134.0
9461,2114.0
9462,2514.0
9463,2128.0
9464,2289.0
9465,3104.0
9466,3166.0
9467,2069.0
9468,2133.0
9469,2345.0
9470,2317.0
9471,2814.0
9472,2896.0
9473,2057.0
9474,2636.0
9475,2294.0
9476,3230.0
9477,2674.0
9478,2836.0
9479,1923.0
9480,2398.0
9481,1871.0
9482,1961.0
9483,1930.0
9484,2818.0
9485,3734.0
9486,2086.0
9487,3258.0
9488,3238.0
9489,2476.0
9490,2651.0
9491,2964.0
9492,2850.0
9493,1936.0
9494,2108.0
9495,2104.0
9496,2862.0
9497,2166.0
9498,2479.0
9499,4215.0
9500,3302.0
9501,2438.0
9502,3292.0
9503,3235.0
9504,3372.0
9505,2464.0
9506,4322.0
9507,3072.0
9508,2687.0
9509,2936.0
9510,2419.0
9511,1777.0
9512,2398.0
9513,2759.0
9514,2115.0
9515,2166.0
9516,2937.0
9517,2855.0
9518,3630.0
9519,2121.0
9520,2410.0
9521,2550.0
9522,2087.0
9523,1808.0
9524,2343.0
9525,3585.0
9526,2958.0
9527,2547.0
9528,2599.0
9529,2125.0
9530,2603.0
9531,2135.0
9532,2832.0
9533,2140.0
9534,3339.0
9535,2595.0
9536,2461.0
9537,3448.0
9538,1944.0
9539,3232.0
9540,2730.0
9541,2471.0
9542,1960.0
9543,2140.0
9544,3635.0
9545,3485.0
9546,2584.0
9547,2823.0
9548,3258.0
9549,2245.0
9550,2541.0
9551,2390.0
9552,2615.0
9553,2601.0
9554,1864.0
9555,3102.0
9556,2475.0
9557,2366.0
9558,2472.0
9559,2415.0
9560,2607.0
9561,3721.0
9562,3779.0
9563,3789.0
9564,2575.0
9565,2031.0
9566,3178.0
9567,2151.0
9568,2244.0
9569,2564.0
9570,2425.0
9571,3202.0
9572,2530.0
9573,2751.0
9574,4024.0
9575,2569.0
9576,3058.0
9577,2498.0
9578,2378.0
9579,2429.0
9580,2051.0
9581,2011.0
9582,2959.0
9583,1918.0
9584,3173.0
9585,2839.0
9586,2524.0
9587,2374.0
9588,1940.0
9589,1801.0
9590,2085.0
9591,2969.0
9592,3233.0
9593,2548.0
9594,2499.0
9595,3280.0
9596,2209.0
9597,2925.0
9598,2964.0
9599,2199.0
9600,1917.0
9601,2799.0
9602,2189.0
9603,3131.0
9604,3245.0
9605,2473.0
9606,2145.0
9607,3428.0
9608,2557.0
9609,1886.0
9610,2244.0
9611,3020.0
9612,3302.0
9613,3567.0
9614,2939.0
9615,2808.0
9616,2137.0
9617,2186.0
9618,3424.0
9619,1868.0
9620,3293.0
9621,2626.0
9622,3373.0
9623,2339.0
9624,2275.0
9625,2727.0
9626,2207.0
9627,2424.0
9628,3117.0
9629,2193.0
9630,2516.0
9631,2111.0
9632,1984.0
9633,2151.0
9634,2038.0
9635,3773.0
9636,2857.0
9637,2819.0
9638,1988.0
9639,3218.0
9640,2898.0
9641,2690.0
9642,2036.0
9643,2461.0
9644,3292.0
9645,2288.0
9646,2098.0
9647,3596.0
9648,1971.0
9649,2324.0
9650,2465.0
9651,2398.0
9652,3045.0
9653,2760.0
9654,2450.0
9655,2230.0
9656,2274.0
9657,2828.0
9658,3092.0
9659,2645.0
9660,3122.0
9661,1762.0
9662,2702.0
9663,2401.0
9664,2071.0
9665,2710.0
9666,2882.0
9667,2369.0
9668,3343.0
9669,2446.0
9670,2100.0
9671,1963.0
9672,2316.0
9673,3681.0
9674,2622.0
9675,3320.0
9676,2172.0
9677,2847.0
9678,2928.0
9679,2000.0
9680,1940.0
9681,2725.0
9682,2270.0
9683,1924.0
9684,2127.0
9685,3510.0
9686,2221.0
9687,2246.0
9688,2291.0
9689,2102.0
9690,2506.0
9691,4242.0
9692,2372.0
9693,3201.0
9694,2159.0
9695,2717.0
9696,1965.0
9697,2960.0
9698,3330.0
9699,3812.0
9700,2261.0
9701,2494.0
9702,2463.0
9703,2281.0
9704,2105.0
9705,2408.0
9706,2591.0
9707,1861.0
9708,3053.0
9709,2902.0
9710,1596.0
9711,3530.0
9712,2611.0
9713,1919.0
9714,1916.0
9715,3795.0
9716,2161.0
9717,1868.0
9718,2643.0
9719,3280.0
9720,3184.0
9721,2469.0
9722,2851.0
9723,3026.0
9724,2306.0
9725,1928.0
9726,2012.0
9727,2088.0
9728,1911.0
9729,2206.0
9730,2533.0
9731,2225.0
9732,2344.0
9733,2561.0
9734,3896.0
9735,2529.0
9736,2555.0
9737,2927.0
9738,2687.0
9739,2241.0
9740,2373.0
9741,2637.0
9742,2522.0
9743,2992.0
9744,3371.0
9745,1909.0
9746,2631.0
9747,2136.0
9748,2239.0
9749,2541.0
9750,2731.0
9751,2744.0
9752,2225.0
9753,3248.0
9754,2292.0
9755,2562.0
9756,2479.0
9757,2489.0
9758,2232.0
9759,2374.0
9760,1999.0
9761,3291.0
9762,3682.0
9763,2464.0
9764,2157.0
9765,2580.0
9766,2627.0
9767,3530.0
9768,2670.0
9769,2361.0
9770,2479.0
9771,3280.0
9772,1807.0
9773,2867.0
9774,2897.0
9775,2209.0
9776,2782.0
9777,5216.0
9778,3743.0
9779,3219.0
9780,2828.0
9781,2723.0
9782,2405.0
9783,2309.0
9784,3054.0
9785,1561.0
9786,3166.0
9787,2240.0
9788,2267.0
9789,2182.0
9790,2019.0
9791,2792.0
9792,1927.0
9793,2085.0
9794,2112.0
9795,2565.0
9796,3459.0
9797,2258.0
9798,2499.0
9799,2268.0
9800,1964.0
9801,2646.0
9802,2386.0
9803,2803.0
9804,2658.0
9805,2540.0
9806,3355.0
9807,2407.0
9808,2191.0
9809,3612.0
9810,2353.0
9811,2939.0
9812,2022.0
9813,2601.0
9814,2799.0
9815,1918.0
9816,2509.0
9817,2175.0
9818,1775.0
9819,2774.0
9820,2280.0
9821,2765.0
9822,1875.0
9823,2368.0
9824,2693.0
9825,2513.0
9826,3286.0
9827,2875.0
9828,1965.0
9829,2081.0
9830,2028.0
9831,3277.0
9832,2091.0
9833,2191.0
9834,2397.0
9835,2418.0
9836,2964.0
9837,2490.0
9838,2408.0
9839,3045.0
9840,2726.0
9841,2432.0
9842,2806.0
9843,1949.0
9844,2555.0
9845,2220.0
9846,2055.0
9847,1919.0
9848,2289.0
9849,2250.0
9850,2500.0
9851,2250.0
9852,2359.0
9853,4325.0
9854,2286.0
9855,2580.0
9856,1703.0
9857,3804.0
9858,2968.0
9859,2031.0
9860,2280.0
9861,2238.0
9862,3426.0
9863,2037.0
9864,2402.0
9865,2738.0
9866,2296.0
9867,2061.0
9868,3108.0
9869,2447.0
9870,1843.0
9871,2438.0
9872,2227.0
9873,2522.0
9874,2246.0
9875,2021.0
9876,2364.0
9877,1944.0
9878,2444.0
9879,2163.0
9880,3459.0
9881,2274.0
9882,1919.0
9883,3158.0
9884,2441.0
9885,3039.0
9886,1872.0
9887,2249.0
9888,3187.0
9889,2065.0
9890,1907.0
9891,2334.0
9892,2101.0
9893,2297.0
9894,2349.0
9895,3184.0
9896,2343.0
9897,2115.0
9898,2924.0
9899,2787.0
9900,1835.0
9901,3537.0
9902,2110.0
9903,2204.0
9904,1946.0
9905,2828.0
9906,3272.0
9907,2707.0
9908,2497.0
9909,2751.0
9910,3372.0
9911,2192.0
9912,2351.0
9913,2198.0
9914,2377.0
9915,2232.0
9916,2973.0
9917,3132.0
9918,1951.0
9919,2087.0
9920,3274.0
9921,2015.0
9922,2817.0
9923,2531.0
9924,3147.0
9925,2191.0
9926,2201.0
9927,1946.0
9928,3078.0
9929,2516.0
9930,2190.0
9931,2297.0
9932,2001.0
9933,2206.0
9934,2092.0
9935,2460.0
9936,2344.0
9937,2704.0
9938,3186.0
9939,3045.0
9940,3186.0
9941,2410.0
9942,3255.0
9943,2812.0
9944,2118.0
9945,2110.0
9946,2953.0
9947,2283.0
9948,1977.0
9949,1941.0
9950,2940.0
9951,2181.0
9952,2406.0
9953,1980.0
9954,2117.0
9955,3139.0
9956,2879.0
9957,3284.0
9958,2675.0
9959,3011.0
9960,2237.0
9961,1942.0
9962,2956.0
9963,2505.0
9964,2466.0
9965,3165.0
9966,2471.0
9967,3501.0
9968,2301.0
9969,2085.0
9970,1861.0
9971,3188.0
9972,2520.0
9973,1937.0
9974,2277.0
9975,2605.0
9976,3041.0
9977,2421.0
9978,2230.0
9979,2926.0
9980,2771.0
9981,2216.0
9982,2934.0
9983,3197.0
9984,2418.0
9985,2004.0
9986,3157.0
9987,2297.0
9988,3123.0
9989,1894.0
9990,2496.0
9991,1919.0
9992,2846.0
9993,4404.0
9994,2368.0
9995,3337.0
9996,3672.0
9997,3749.0
9998,2391.0
9999,2114.0
10000,2613.0
10001,2120.0
10002,2030.0
10003,3130.0
10004,2183.0
10005,2328.0
10006,1993.0
10007,2035.0
10008,3084.0
10009,2768.0
10010,2602.0
10011,2131.0
10012,2536.0
10013,1951.0
10014,1976.0
10015,3686.0
10016,3172.0
10017,1896.0
10018,1687.0
10019,1765.0
10020,3268.0
10021,3170.0
10022,2680.0
10023,2452.0
10024,2078.0
10025,2272.0
10026,2137.0
10027,2452.0
10028,2587.0
10029,2597.0
10030,3436.0
10031,3888.0
10032,2219.0
10033,1928.0
10034,2591.0
10035,3302.0
10036,1882.0
10037,2192.0
10038,2453.0
10039,2913.0
10040,2609.0
10041,2199.0
10042,2112.0
10043,2069.0
10044,1808.0
10045,2404.0
10046,2276.0
10047,3486.0
10048,2986.0
10049,3059.0
10050,2252.0
10051,3500.0
10052,2267.0
10053,2308.0
10054,3248.0
10055,2645.0
10056,2931.0
10057,1917.0
10058,2069.0
10059,1978.0
10060,2085.0
10061,2761.0
10062,3331.0
10063,2165.0
10064,2025.0
10065,2917.0
10066,2265.0
10067,3402.0
10068,1864.0
10069,2415.0
10070,3264.0
10071,2648.0
10072,2905.0
10073,2367.0
10074,2549.0
10075,3530.0
10076,2559.0
10077,2166.0
10078,2246.0
10079,2655.0
10080,2315.0
10081,2485.0
10082,2439.0
10083,2515.0
10084,2490.0
10085,2672.0
10086,2722.0
10087,2370.0
10088,2597.0
10089,2937.0
10090,2892.0
10091,2464.0
10092,3248.0
10093,3061.0
10094,2744.0
10095,1766.0
10096,2610.0
10097,2836.0
10098,2002.0
10099,3502.0
10100,2527.0
10101,2779.0
10102,2520.0
10103,2632.0
10104,1837.0
10105,1817.0
10106,2644.0
10107,2470.0
10108,2457.0
10109,1869.0
10110,2941.0
10111,2066.0
10112,4547.0
10113,2526.0
10114,3879.0
10115,3242.0
10116,3218.0
10117,2527.0
10118,2433.0
10119,2993.0
10120,2148.0
10121,4302.0
10122,3083.0
10123,2661.0
10124,2030.0
10125,3845.0
10126,2070.0
10127,3008.0
10128,2251.0
10129,2114.0
10130,3007.0
10131,2623.0
10132,2602.0
10133,2060.0
10134,2044.0
10135,2613.0
10136,2542.0
10137,2270.0
10138,2166.0
10139,3113.0
10140,2137.0
10141,3007.0
10142,3570.0
10143,2442.0
10144,2142.0
10145,3055.0
10146,2208.0
10147,3058.0
10148,2913.0
10149,2684.0
10150,2902.0
10151,3021.0
10152,2084.0
10153,2386.0
10154,3841.0
10155,2398.0
10156,2210.0
10157,2708.0
10158,2275.0
10159,2868.0
10160,2318.0
10161,3424.0
10162,4329.0
10163,2653.0
10164,2652.0
10165,2846.0
10166,3359.0
10167,2811.0
10168,2636.0
10169,2632.0
10170,2890.0
10171,2098.0
10172,2991.0
10173,2209.0
10174,2416.0
10175,2262.0
10176,2909.0
10177,2245.0
10178,3302.0
10179,2302.0
10180,2291.0
10181,2419.0
10182,1995.0
10183,2845.0
10184,2579.0
10185,2970.0
10186,3447.0
10187,2071.0
10188,2129.0
10189,2315.0
10190,2195.0
10191,2436.0
10192,3565.0
10193,2566.0
10194,1795.0
10195,2170.0
10196,2247.0
10197,2434.0
10198,2285.0
10199,3449.0
10200,3189.0
10201,2777.0
10202,3171.0
10203,3356.0
10204,2127.0
10205,3034.0
10206,2047.0
10207,2513.0
10208,1954.0
10209,4090.0
10210,2932.0
10211,2291.0
10212,2993.0
10213,2799.0
10214,2981.0
10215,2699.0
10216,2755.0
10217,3122.0
10218,2173.0
10219,2910.0
10220,3940.0
10221,3333.0
10222,2878.0
10223,2087.0
10224,2486.0
10225,2878.0
10226,2355.0
10227,2311.0
10228,2394.0
10229,3259.0
10230,2241.0
10231,2765.0
10232,2616.0
10233,3963.0
10234,2547.0
10235,2450.0
10236,3434.0
10237,2505.0
10238,2544.0
10239,1814.0
10240,2565.0
10241,2205.0
10242,2504.0
10243,3046.0
10244,3155.0
10245,1773.0
10246,2148.0
10247,2301.0
10248,2824.0
10249,2079.0
10250,2193.0
10251,2133.0
10252,2108.0
10253,2235.0
10254,3131.0
10255,2572.0
10256,2639.0
10257,2002.0
10258,3001.0
10259,2309.0
10260,2223.0
10261,2221.0
10262,3247.0
10263,1675.0
10264,2098.0
10265,2455.0
10266,2349.0
10267,3577.0
10268,1874.0
10269,2854.0
10270,2074.0
10271,2662.0
10272,2647.0
10273,4497.0
10274,1714.0
10275,2968.0
10276,2195.0
10277,2961.0
10278,2747.0
10279,3512.0
10280,1894.0
10281,2465.0
10282,2373.0
10283,3325.0
10284,3018.0
10285,2277.0
10286,3595.0
10287,2821.0
10288,2415.0
10289,2338.0
10290,2315.0
10291,2786.0
10292,2174.0
10293,2544.0
10294,2331.0
10295,2525.0
10296,2313.0
10297,2374.0
10298,3909.0
10299,3064.0
10300,2563.0
10301,3170.0
10302,2911.0
10303,3778.0
10304,3368.0
10305,3114.0
10306,2409.0
10307,2359.0
10308,3209.0
10309,2700.0
10310,2982.0
10311,2527.0
10312,2330.0
10313,3045.0
10314,3643.0
10315,2171.0
10316,2524.0
10317,2497.0
10318,3358.0
10319,2367.0
10320,2204.0
10321,3264.0
10322,1290.0
10323,4009.0
10324,2977.0
10325,2187.0
10326,2069.0
10327,2875.0
10328,2145.0
10329,2120.0
10330,2828.0
10331,2022.0
10332,1984.0
10333,2079.0
10334,2071.0
10335,2986.0
10336,2096.0
10337,1916.0
10338,2667.0
10339,2567.0
10340,2297.0
10341,3497.0
10342,2183.0
10343,2470.0
10344,2242.0
10345,3824.0
10346,1883.0
10347,3249.0
10348,2354.0
10349,2232.0
10350,3196.0
10351,2490.0
10352,3002.0
10353,2550.0
10354,2046.0
10355,2698.0
10356,2772.0
10357,2787.0
10358,3421.0
10359,3493.0
10360,2055.0
10361,2140.0
10362,4220.0
10363,2684.0
10364,2570.0
10365,2600.0
10366,2442.0
10367,1940.0
10368,1857.0
10369,2155.0
10370,2492.0
10371,2875.0
10372,2483.0
10373,2771.0
10374,2765.0
10375,2101.0
10376,2341.0
10377,2162.0
10378,3556.0
10379,2721.0
10380,3232.0
10381,2564.0
10382,2220.0
10383,2420.0
10384,1902.0
10385,3188.0
10386,2683.0
10387,1976.0
10388,2558.0
10389,2485.0
10390,2357.0
10391,2881.0
10392,3563.0
10393,3069.0
10394,2371.0
10395,3115.0
10396,2680.0
10397,1859.0
10398,2403.0
10399,2908.0
10400,2211.0
10401,3291.0
10402,2137.0
10403,2572.0
10404,2253.0
10405,1949.0
10406,3614.0
10407,3953.0
10408,2238.0
10409,2773.0
10410,2791.0
10411,2861.0
10412,2005.0
10413,2459.0
10414,3112.0
10415,2589.0
10416,2184.0
10417,2704.0
10418,2389.0
10419,2237.0
10420,1882.0
10421,3228.0
10422,2530.0
10423,2760.0
10424,1952.0
10425,2562.0
10426,1888.0
10427,2291.0
10428,2267.0
10429,2020.0
10430,3761.0
10431,3014.0
10432,2076.0
10433,3160.0
10434,2653.0
10435,2615.0
10436,2066.0
10437,2156.0
10438,2786.0
10439,2723.0
10440,2230.0
10441,2507.0
10442,2378.0
10443,2300.0
10444,3220.0
10445,2459.0
10446,2428.0
10447,2271.0
10448,2480.0
10449,2084.0
10450,2611.0
10451,2361.0
10452,2432.0
10453,2779.0
10454,2735.0
10455,2895.0
10456,2978.0
10457,2923.0
10458,3101.0
10459,2901.0
10460,2066.0
10461,1913.0
10462,3098.0
10463,2929.0
10464,2189.0
10465,3009.0
10466,1871.0
10467,2136.0
10468,1656.0
10469,2107.0
10470,2470.0
10471,2438.0
10472,2082.0
10473,1891.0
10474,2431.0
10475,1837.0
10476,3289.0
10477,2399.0
10478,1969.0
10479,1973.0
10480,2926.0
10481,2166.0
10482,3497.0
10483,3627.0
10484,3339.0
10485,2617.0
10486,3000.0
10487,2281.0
10488,1859.0
10489,2100.0
10490,3345.0
10491,3144.0
10492,1910.0
10493,2974.0
10494,2097.0
10495,3726.0
10496,2465.0
10497,3377.0
10498,2254.0
10499,3124.0
10500,2586.0
10501,3953.0
10502,3160.0
10503,2124.0
10504,3860.0
10505,2892.0
10506,2815.0
10507,2630.0
10508,3001.0
10509,2323.0
10510,1659.0
10511,2648.0
10512,2283.0
10513,2010.0
10514,2975.0
10515,2828.0
10516,3772.0
10517,2516.0
10518,2115.0
10519,3160.0
10520,2232.0
10521,2363.0
10522,3628.0
10523,2603.0
10524,2927.0
10525,2920.0
10526,2347.0
10527,2344.0
10528,2519.0
10529,2892.0
10530,2420.0
10531,2383.0
10532,2756.0
10533,2474.0
10534,2183.0
10535,2846.0
10536,1946.0
10537,2088.0
10538,3349.0
10539,2415.0
10540,2391.0
10541,2014.0
10542,2646.0
10543,2820.0
10544,2006.0
10545,2436.0
10546,2447.0
10547,2124.0
10548,2148.0
10549,1881.0
10550,1926.0
10551,5049.0
10552,2595.0
10553,2843.0
10554,2282.0
10555,1915.0
10556,2634.0
10557,2189.0
10558,3117.0
10559,2686.0
10560,3177.0
10561,3016.0
10562,1831.0
10563,2101.0
10564,1878.0
10565,3837.0
10566,1930.0
10567,2413.0
10568,2307.0
10569,2750.0
10570,2952.0
10571,2000.0
10572,2494.0
10573,2902.0
10574,2621.0
10575,3697.0
10576,2264.0
10577,3396.0
10578,2957.0
10579,3179.0
10580,1928.0
10581,1118.0
10582,2371.0
10583,2321.0
10584,3085.0
10585,2416.0
10586,3564.0
10587,3861.0
10588,2656.0
10589,2036.0
10590,2575.0
10591,3390.0
10592,3425.0
10593,2094.0
10594,2430.0
10595,1972.0
10596,2579.0
10597,2202.0
10598,2212.0
10599,4563.0
10600,2161.0
10601,2114.0
10602,3241.0
10603,3219.0
10604,2107.0
10605,2343.0
10606,2488.0
10607,3037.0
10608,2409.0
10609,2546.0
10610,3323.0
10611,2166.0
10612,1930.0
10613,2287.0
10614,3318.0
10615,2659.0
10616,2382.0
10617,2800.0
10618,2826.0
10619,3335.0
10620,2260.0
10621,2371.0
10622,3046.0
10623,2227.0
10624,3263.0
10625,3068.0
10626,2899.0
10627,2456.0
10628,2130.0
10629,3202.0
10630,2100.0
10631,2564.0
10632,1992.0
10633,2807.0
10634,2444.0
10635,1286.0
10636,2986.0
10637,3401.0
10638,2255.0
10639,2349.0
10640,3171.0
10641,2482.0
10642,2200.0
10643,2149.0
10644,2503.0
10645,3296.0
10646,2496.0
10647,3464.0
10648,3340.0
10649,2588.0
10650,2702.0
10651,2502.0
10652,2853.0
10653,2239.0
10654,1924.0
10655,3104.0
10656,2179.0
10657,2068.0
10658,2137.0
10659,2472.0
10660,2004.0
10661,3520.0
10662,2115.0
10663,2248.0
10664,3059.0
10665,2651.0
10666,2403.0
10667,2368.0
10668,2086.0
10669,2014.0
10670,3778.0
10671,2042.0
10672,2216.0
10673,2115.0
10674,3277.0
10675,2847.0
10676,2075.0
10677,3112.0
10678,1825.0
10679,2462.0
10680,2286.0
10681,1894.0
10682,2910.0
10683,2276.0
10684,1947.0
10685,2393.0
10686,2160.0
10687,2375.0
10688,1941.0
10689,2891.0
10690,2230.0
10691,2703.0
10692,2267.0
10693,2026.0
10694,2249.0
10695,2311.0
10696,3311.0
10697,2217.0
10698,2723.0
10699,2603.0
10700,2283.0
10701,2029.0
10702,2845.0
10703,2362.0
10704,2341.0
10705,2993.0
10706,3283.0
10707,2616.0
10708,2253.0
10709,2590.0
10710,2550.0
10711,2212.0
10712,2632.0
10713,2058.0
10714,1855.0
10715,2258.0
10716,2656.0
10717,2835.0
10718,3129.0
10719,2443.0
10720,2905.0
10721,3694.0
10722,3815.0
10723,2369.0
10724,2600.0
10725,2020.0
10726,2375.0
10727,5259.0
10728,2632.0
10729,2990.0
10730,2334.0
10731,2130.0
10732,2521.0
10733,2584.0
10734,3383.0
10735,2788.0
10736,2296.0
10737,2317.0
10738,3023.0
10739,2307.0
10740,3115.0
10741,2813.0
10742,2987.0
10743,2901.0
10744,3303.0
10745,2643.0
10746,2096.0
10747,3072.0
10748,3015.0
10749,2526.0
10750,2568.0
10751,2173.0
10752,2969.0
10753,2158.0
10754,2945.0
10755,3395.0
10756,2483.0
10757,3327.0
10758,1739.0
10759,2466.0
10760,2323.0
10761,3026.0
10762,2555.0
10763,2750.0
10764,3014.0
10765,2297.0
10766,2103.0
10767,2761.0
10768,2573.0
10769,2591.0
10770,2801.0
10771,1904.0
10772,2154.0
10773,2115.0
10774,2295.0
10775,2489.0
10776,3152.0
10777,2217.0
10778,2354.0
10779,3844.0
10780,2496.0
10781,2101.0
10782,2969.0
10783,2535.0
10784,2448.0
10785,2136.0
10786,3523.0
10787,2087.0
10788,3106.0
10789,3335.0
10790,2129.0
10791,1923.0
10792,2115.0
10793,2925.0
10794,2306.0
10795,2745.0
10796,2303.0
10797,2324.0
10798,3066.0
10799,2108.0
10800,2067.0
10801,2257.0
10802,2026.0
10803,2948.0
10804,2333.0
10805,2060.0
10806,3154.0
10807,2615.0
10808,2763.0
10809,2116.0
10810,2716.0
10811,3072.0
10812,2567.0
10813,3266.0
10814,2610.0
10815,3376.0
10816,2660.0
10817,3804.0
10818,2992.0
10819,2285.0
10820,3241.0
10821,2247.0
10822,2270.0
10823,3276.0
10824,3356.0
10825,2482.0
10826,3485.0
10827,2624.0
10828,3215.0
10829,3019.0
10830,3258.0
10831,2463.0
10832,2242.0
10833,2580.0
10834,2302.0
10835,2062.0
10836,2223.0
10837,3153.0
10838,2775.0
10839,2322.0
10840,2529.0
10841,2373.0
10842,3203.0
10843,3454.0
10844,2129.0
10845,2937.0
10846,2483.0
10847,2548.0
10848,2317.0
10849,3189.0
10850,2530.0
10851,2303.0
10852,2691.0
10853,2330.0
10854,2335.0
10855,3082.0
10856,2814.0
10857,3410.0
10858,1953.0
10859,2290.0
10860,1902.0
10861,3131.0
10862,1980.0
10863,1865.0
10864,2818.0
10865,2136.0
10866,3620.0
10867,2803.0
10868,2893.0
10869,2734.0
10870,1931.0
10871,2068.0
10872,2272.0
10873,2553.0
10874,2634.0
10875,2923.0
10876,2640.0
10877,2453.0
10878,3191.0
10879,1739.0
10880,3311.0
10881,3300.0
10882,3268.0
10883,2653.0
10884,2984.0
10885,2978.0
10886,2227.0
10887,2789.0
10888,3294.0
10889,2907.0
10890,2624.0
10891,2247.0
10892,2542.0
10893,2324.0
10894,4021.0
10895,2263.0
10896,2696.0
10897,2685.0
10898,2367.0
10899,1622.0
10900,2213.0
10901,2692.0
10902,2356.0
10903,3017.0
10904,2840.0
10905,3636.0
10906,2370.0
10907,2023.0
10908,3025.0
10909,3665.0
10910,2198.0
10911,3252.0
10912,2173.0
10913,2721.0
10914,1942.0
10915,1420.0
10916,2016.0
10917,1851.0
10918,2953.0
10919,2491.0
10920,3613.0
