rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
23,2022,12,2466.2982514021774,2509.0,316,4,7,103.0,1993,1.431509,103.776362,139,2,2,233.51,33.03357724530029,2030
19,2022,8,2398.090586145648,2398.0,839,3,7,73.0,1987,1.415818,103.833983,147,2,1,426.5,47.25795135124617,2030
28,2023,5,2502.5743977326406,2707.0,804,3,7,68.0,2017,1.373672,103.742001,68,4,1,454.79,7.111935146591471,2030
0,2021,1,2640.890550645819,2697.0,735,5,5,125.0,1995,1.346155,103.701169,151,4,4,134.49,1.555813184527667,2027
23,2022,12,2398.090586145648,2398.0,513,3,7,68.0,2018,1.41604,103.843489,78,2,0,522.78,46.08666959091484,2030
12,2022,1,2493.746110765401,2331.0,204,5,5,122.0,1988,1.373175,103.774811,7,4,0,606.29,17.998498578911626,2028
24,2023,1,2398.090586145648,2398.0,238,5,5,121.0,1985,1.433051,103.839244,88,2,1,171.99,63.36662994424427,2030
21,2022,10,2438.2272228320526,2347.0,530,3,10,68.0,1979,1.333713,103.92702,8,1,0,570.01,10.133582544155848,2025
20,2022,9,2904.1139240506327,3116.0,22,3,15,64.0,1969,1.288746,103.828824,24,0,0,567.48,17.754267803815182,2026
1,2021,3,2640.890550645819,2697.0,619,5,5,110.0,2000,1.341517,103.699899,61,4,2,379.97,4.714845452114768,2027
22,2022,11,2904.1139240506327,3294.0,25,4,7,90.0,2009,1.283621,103.825391,127,0,1,90.51,14.63866907737879,2026
5,2021,6,2540.491009681881,2570.0,354,4,7,93.0,2001,1.450644,103.818249,102,2,4,274.14,78.8532579515855,2030
26,2023,3,2640.890550645819,2697.0,920,4,7,104.0,1989,1.33981,103.688319,151,4,3,106.75,10.416484310170116,2029
12,2022,1,2540.491009681881,2507.0,313,5,5,121.0,1999,1.444472,103.821707,102,2,1,99.68,78.19889730176992,2030
10,2021,11,2646.8089788732395,2714.0,426,3,10,67.0,1978,1.31158,103.764211,33,4,1,405.02,3.863101232742407,2032
14,2022,3,2502.5743977326406,2517.0,638,4,11,100.0,1998,1.397807,103.748373,143,4,2,312.71,13.344119040051776,2027
3,2021,4,2516.6805151641047,2498.0,217,5,15,117.0,1976,1.342659,103.854666,76,0,1,276.92,25.49794542288741,2030
17,2022,6,2516.6805151641047,2498.0,11,4,7,102.0,1998,1.337233,103.858841,94,0,1,362.23,32.227523159028266,2030
3,2021,4,2502.5743977326406,2517.0,664,5,5,124.0,1999,1.402296,103.750438,143,4,1,406.71,11.125128603587097,2030
12,2022,1,2904.1139240506327,2687.0,17,4,7,99.0,2002,1.277768,103.821702,125,0,1,417.1,12.051602448318892,2026
22,2022,11,2595.146198830409,2550.0,213,5,5,120.0,1982,1.339033,103.739774,149,4,2,444.56,2.8432817344576806,2028
9,2021,10,2503.2528856243443,2480.0,419,4,7,113.0,1989,1.376129,103.894831,57,3,1,432.81,5.524820432980788,2030
28,2023,5,2398.090586145648,2398.0,825,4,7,103.0,1988,1.414439,103.832774,147,2,1,406.45,46.241502795740224,2030
1,2021,3,2840.4328578455484,2812.0,18,3,7,67.0,2012,1.311059,103.791887,53,0,0,1049.85,22.906253000212917,2032
12,2022,1,2503.2528856243443,2480.0,970,5,5,121.0,1999,1.378785,103.880486,132,3,1,159.98,10.643154232118944,2030
3,2021,4,2646.8089788732395,2714.0,462,4,7,90.0,2006,1.311103,103.765863,33,4,0,534.08,4.244858697060797,2032
21,2022,10,2493.746110765401,2533.0,510,4,9,91.0,1998,1.387589,103.768983,101,4,2,230.6,24.78703378878158,2027
1,2021,2,2398.090586145648,2398.0,415,4,7,104.0,1993,1.424443,103.84587,146,2,2,334.64,54.44352038080631,2030
8,2021,9,2438.2272228320526,2459.0,713,3,10,68.0,1981,1.336312,103.922392,9,1,1,156.54,14.45869729236466,2025
21,2022,10,2595.146198830409,2550.0,287,6,3,143.0,1998,1.338459,103.744222,130,4,0,594.33,2.207330658634963,2028
3,2021,4,2622.233325006245,2521.0,158,4,11,94.0,2003,1.388188,103.907146,100,3,2,455.89,11.477696274300666,2032
0,2021,1,2867.0494084899096,2965.0,195,3,14,64.0,1988,1.348362,103.850897,13,0,1,472.38,18.747468604957795,2030
25,2023,2,2638.489122639254,2602.0,486,5,7,141.0,1993,1.359193,103.956797,117,1,0,843.1,8.000515315739468,2030
12,2022,1,2665.537634408602,3179.0,22,4,5,89.0,1974,1.318176,103.861404,12,0,0,578.72,24.137273242566405,2024
7,2021,8,2502.5743977326406,2517.0,234,4,7,104.0,1989,1.380207,103.748138,29,4,1,263.02,6.198603843856395,2027
27,2023,4,2665.537634408602,2985.0,101,5,5,118.0,1981,1.327397,103.844481,6,0,0,663.62,37.72054206674892,2030
1,2021,2,2466.2982514021774,2509.0,326,6,3,164.0,1995,1.430421,103.779582,139,2,1,154.6,35.2235290673356,2030
6,2021,7,2665.537634408602,2415.0,93,3,10,68.0,1979,1.322189,103.871612,47,0,0,691.37,24.9966532473016,2024
1,2021,3,2493.746110765401,2533.0,536,5,5,120.0,1999,1.384222,103.763767,101,4,2,396.69,19.464380188260627,2027
1,2021,3,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334641,103.849166,128,0,1,374.48,31.491275226602763,2030
30,2023,7,2446.109123434705,2450.0,406,6,3,152.0,1993,1.365178,103.745813,55,4,1,371.47,4.980061164650147,2030
7,2021,8,2466.2982514021774,2509.0,531,5,11,130.0,1999,1.430923,103.792754,141,2,3,322.89,47.35548150130406,2030
1,2021,3,2646.8089788732395,2513.0,717,5,5,118.0,1981,1.303234,103.762465,35,4,0,1290.38,8.864948539082187,2032
11,2021,12,2622.233325006245,2662.0,322,4,9,86.0,2002,1.391521,103.892314,4,3,2,147.47,17.119140026828447,2032
27,2023,4,2840.4328578455484,3308.0,52,4,7,90.0,2006,1.293313,103.808253,80,0,1,265.41,32.50009740200163,2026
29,2023,6,2686.857476635514,2682.0,585,6,6,152.0,1995,1.375552,103.947513,90,1,1,289.21,3.648141708224099,2030
4,2021,5,2416.7000572409847,2417.0,321,4,10,98.0,1977,1.365141,103.848704,131,3,2,255.32,5.108588435172111,2030
30,2023,7,2840.4328578455484,3308.0,52,4,7,90.0,2006,1.293313,103.808253,80,0,1,265.41,32.50009740200163,2026
29,2023,6,2622.233325006245,2662.0,317,5,11,111.0,2003,1.393926,103.887958,4,3,3,233.88,18.44907966517324,2032
24,2023,1,2502.5743977326406,2517.0,815,4,7,93.0,2017,1.376846,103.747377,68,4,0,549.8,7.165391216414734,2030
0,2021,1,2503.2528856243443,2480.0,704,4,10,93.0,1985,1.364923,103.88938,73,3,0,572.1,6.949692178257508,2030
0,2021,1,2638.489122639254,2829.0,256,4,7,101.0,1996,1.343026,103.95176,111,1,1,312.7,12.79177911280771,2040
4,2021,5,2466.2982514021774,2509.0,835,3,7,73.0,1994,1.440461,103.791055,85,2,1,348.88,50.23136111793058,2030
27,2023,4,2638.489122639254,2602.0,144,3,7,74.0,1985,1.348419,103.943726,117,1,0,501.29,21.222443587290908,2040
24,2023,1,2622.233325006245,2521.0,192,5,5,115.0,2000,1.394637,103.902949,100,3,0,627.06,10.652701258004212,2032
22,2022,11,2640.890550645819,2697.0,531,3,10,67.0,1983,1.349084,103.715343,54,4,1,433.52,4.113985419975768,2027
1,2021,2,2665.555555555556,2657.0,110,4,7,90.0,2003,1.395397,103.910034,97,3,2,182.44,6.8060369222572765,2032
21,2022,10,2446.109123434705,2292.0,267,3,14,64.0,1987,1.34881,103.759893,21,4,0,528.78,10.852896517419332,2025
13,2022,2,2595.146198830409,2550.0,321,3,7,74.0,1984,1.348358,103.730092,150,4,0,955.73,7.797119317902951,2028
5,2021,6,2638.489122639254,2602.0,909,3,7,73.0,1984,1.350197,103.939407,118,1,3,259.53,19.055506290148248,2030
12,2022,1,2840.4328578455484,2563.0,181,5,5,115.0,2000,1.294382,103.80556,84,0,1,258.86,35.1682099762673,2026
1,2021,3,2622.233325006245,2610.0,226,5,5,115.0,1999,1.387712,103.899302,105,3,3,205.17,17.85687808204289,2032
1,2021,3,2540.491009681881,2610.0,306,5,5,121.0,1998,1.445678,103.822421,102,2,1,167.37,79.1360555712909,2030
26,2023,3,2446.109123434705,2491.0,205,3,7,73.0,1985,1.34713,103.749873,20,4,1,444.72,10.368686544858416,2028
3,2021,4,2516.6805151641047,2498.0,48,5,5,123.0,1993,1.337084,103.853541,16,0,2,229.55,30.230358265578403,2030
5,2021,6,2466.2982514021774,1985.0,15,3,5,65.0,1976,1.441926,103.778158,142,2,0,1029.79,41.004152317482536,2030
16,2022,5,2503.2528856243443,2480.0,413,4,10,96.0,1986,1.374502,103.89571,57,3,1,251.09,4.784935221141083,2030
27,2023,4,2638.489122639254,2602.0,264,4,7,104.0,1984,1.352805,103.951146,117,1,4,184.62,16.468715289705372,2030
10,2021,11,2416.7000572409847,2417.0,513,3,10,67.0,1984,1.372737,103.850195,26,3,1,187.26,5.38264564444055,2030
8,2021,9,2438.2272228320526,2347.0,182,4,7,92.0,2006,1.32687,103.941833,8,1,0,581.5,4.537956796395617,2040
18,2022,7,2640.890550645819,2122.0,208,3,5,65.0,1976,1.347004,103.714216,15,4,2,437.87,5.951222387990859,2027
6,2021,7,2398.090586145648,2398.0,201,3,10,67.0,1985,1.430639,103.838133,88,2,1,317.84,61.09164541535099,2030
14,2022,3,2438.2272228320526,2326.0,28,3,5,65.0,1977,1.323695,103.934995,10,1,1,321.8,4.970763151433109,2025
0,2021,1,2638.489122639254,2602.0,166,4,7,107.0,1984,1.348821,103.946433,117,1,0,525.39,20.586768113270782,2040
7,2021,8,2502.5743977326406,2524.0,753,6,3,147.0,1995,1.392341,103.746944,30,4,2,143.39,7.708398064028798,2027
4,2021,5,2446.109123434705,2491.0,315,5,5,122.0,1986,1.360096,103.746561,55,4,1,235.63,9.696526277578156,2030
16,2022,5,2640.890550645819,2697.0,611,4,11,95.0,2001,1.338906,103.700751,61,4,1,300.78,5.457008105172956,2027
14,2022,3,2622.233325006245,2524.0,410,4,11,95.0,2012,1.390053,103.875941,45,3,2,168.49,19.523495060307244,2030
9,2021,10,2484.2657342657344,1800.0,82,3,15,64.0,1968,1.332283,103.88562,79,0,0,731.69,32.76046320695972,2030
12,2022,1,2840.4328578455484,2365.0,108,3,15,67.0,1969,1.307547,103.799089,37,0,0,886.24,30.424310199196967,2032
16,2022,5,2398.090586145648,2398.0,607,4,14,83.0,1987,1.421386,103.835604,147,2,0,593.65,52.34159932209705,2030
17,2022,6,2622.233325006245,2692.0,203,4,7,90.0,2001,1.386899,103.894772,105,3,1,472.22,15.82395362584086,2030
11,2021,12,2622.233325006245,2739.0,439,4,7,94.0,2011,1.392217,103.878651,45,3,1,387.96,22.13091313149378,2030
23,2022,12,2646.8089788732395,2334.0,510,3,10,67.0,1978,1.310831,103.760796,33,4,0,536.55,2.9683985946261884,2032
7,2021,8,2638.489122639254,2602.0,244,3,7,74.0,1984,1.353808,103.947115,117,1,2,431.5,17.95126136026908,2030
24,2023,1,2416.7000572409847,2417.0,172,3,5,69.0,1986,1.374694,103.836463,69,3,2,177.23,10.236876401354705,2030
20,2022,9,2622.233325006245,2739.0,439,4,7,94.0,2011,1.391875,103.877855,45,3,2,312.46,21.62799793237453,2030
12,2022,1,2540.491009681881,2610.0,418,5,5,110.0,2001,1.452355,103.819266,104,2,4,276.48,80.56531772411006,2030
15,2022,4,2416.7000572409847,2417.0,503,3,10,68.0,1981,1.375462,103.848942,26,3,1,475.83,6.423990828279125,2030
5,2021,6,2484.2657342657344,2687.0,344,4,14,84.0,1985,1.326359,103.899753,66,0,1,290.94,24.294257170728358,2024
13,2022,2,2840.4328578455484,2841.0,31,3,5,67.0,1974,1.306975,103.79708,53,0,0,881.92,29.4139497223341,2032
25,2023,2,2595.146198830409,2418.0,411,3,5,73.0,1979,1.319022,103.746692,121,4,0,1276.73,1.953999781656657,2028
8,2021,9,2484.2657342657344,2121.0,34,3,15,60.0,1967,1.329044,103.887438,79,0,0,637.68,31.28964296841978,2024
4,2021,5,2665.555555555556,2657.0,102,5,5,110.0,2002,1.399085,103.905471,97,3,1,286.86,6.8705236778808905,2032
10,2021,11,2638.489122639254,2602.0,485,5,5,121.0,1989,1.359844,103.956436,117,1,0,807.38,7.6630580424223025,2030
5,2021,6,2540.491009681881,2507.0,463,2,7,46.0,2015,1.455598,103.814045,104,2,3,113.5,77.75659092301291,2030
3,2021,4,2416.7000572409847,2417.0,425,3,10,73.0,1979,1.369122,103.851616,31,3,3,353.39,6.119312021367968,2030
23,2022,12,2466.2982514021774,2509.0,552,5,5,120.0,2000,1.431857,103.795306,141,2,1,417.76,50.07148695324611,2030
21,2022,10,2595.146198830409,2550.0,110,3,10,68.0,1982,1.338871,103.736219,149,4,1,263.5,6.355812547784024,2028
24,2023,1,2904.1139240506327,3125.0,127,4,7,93.0,2013,1.28112,103.829943,126,0,0,561.3,10.681231787931091,2026
26,2023,3,2493.746110765401,2218.0,227,3,7,73.0,1989,1.37496,103.771466,7,4,1,276.02,17.730030604364988,2028
8,2021,9,2904.1139240506327,3125.0,129,4,5,88.0,1976,1.281153,103.828856,126,0,1,468.94,11.2590154064102,2026
9,2021,10,2416.7000572409847,2417.0,126,3,10,82.0,1978,1.37165,103.843644,69,3,0,911.68,2.528349793328754,2030
6,2021,7,2646.150885296382,2686.0,224,4,10,91.0,1984,1.357206,103.870831,108,3,1,353.86,13.74597477683145,2030
1,2021,3,2622.233325006245,2692.0,212,4,11,95.0,2012,1.386398,103.89996,105,3,3,345.28,17.00066454871034,2030
1,2021,3,2595.146198830409,2550.0,309,5,7,132.0,1983,1.347537,103.734033,150,4,0,798.44,5.546648203362903,2028
4,2021,5,2686.857476635514,2682.0,473,5,5,122.0,1989,1.374495,103.957363,91,1,1,229.39,8.260318232493471,2030
6,2021,7,2622.233325006245,2662.0,326,4,11,92.0,2015,1.396131,103.888097,4,3,1,260.22,17.063290433102384,2032
3,2021,4,2665.555555555556,3003.0,271,4,11,93.0,2014,1.403745,103.900319,83,3,2,268.03,2.6668980059804848,2032
29,2023,6,2438.2272228320526,2459.0,106,4,10,93.0,1985,1.329502,103.909382,62,1,1,243.45,21.36457214072416,2025
4,2021,5,2398.090586145648,2398.0,763,3,14,82.0,1987,1.425362,103.834546,148,2,0,526.0,56.44706569686493,2030
11,2021,12,2904.1139240506327,2594.0,13,4,7,100.0,1996,1.287719,103.807281,1,0,0,876.13,29.547219029025072,2026
4,2021,5,2466.2982514021774,2509.0,686,5,11,114.0,2003,1.442145,103.80687,140,2,1,345.19,64.8394459479254,2030
9,2021,10,2493.746110765401,2482.0,477,5,11,110.0,2003,1.389239,103.773065,43,4,0,591.59,29.040494750338524,2027
3,2021,4,2438.2272228320526,2712.0,765,4,11,105.0,2000,1.335961,103.93599,9,1,2,281.81,13.32622872479828,2025
13,2022,2,2502.5743977326406,2517.0,277,5,5,122.0,1993,1.379872,103.744606,68,4,2,272.55,5.227421859748031,2027
15,2022,4,2622.233325006245,2217.0,446,4,7,93.0,2013,1.392284,103.87358,45,3,2,192.5,21.614497637086615,2030
10,2021,11,2622.233325006245,2692.0,259,4,9,85.0,2001,1.393871,103.897506,105,3,0,547.46,12.453964214805955,2032
13,2022,2,2595.146198830409,2550.0,101,3,10,68.0,1983,1.337011,103.738787,149,4,1,303.6,4.667679614251203,2028
19,2022,8,2416.7000572409847,2417.0,202,3,10,67.0,1977,1.368458,103.844515,110,3,0,783.97,1.8629426680417585,2030
27,2023,4,2516.6805151641047,2498.0,171,5,5,124.0,1995,1.330685,103.842659,128,0,1,246.95,34.085408477824295,2030
9,2021,10,2398.090586145648,2398.0,871,4,7,108.0,1988,1.413125,103.837421,147,2,1,385.33,43.88584475626223,2030
9,2021,10,2446.109123434705,2450.0,193,4,7,100.0,1997,1.346009,103.744424,23,4,0,513.0,6.461901110047306,2028
22,2022,11,2622.233325006245,2610.0,224,4,7,102.0,1999,1.388549,103.898488,105,3,1,177.01,17.205293767478338,2032
6,2021,7,2446.109123434705,2491.0,120,6,6,148.0,1985,1.351059,103.747712,20,4,0,772.07,10.998259876592384,2028
12,2022,1,2622.233325006245,2692.0,290,5,5,110.0,2001,1.397033,103.897023,105,3,0,573.29,9.90028705449151,2032
26,2023,3,2665.537634408602,2226.0,64,3,5,76.0,1974,1.320369,103.868341,47,0,1,363.79,23.666913275897517,2024
30,2023,7,2446.109123434705,2491.0,340,3,7,73.0,1987,1.363144,103.749539,55,4,2,124.36,6.757388562232681,2030
15,2022,4,2438.2272228320526,2403.0,42,3,10,67.0,1985,1.327979,103.925805,70,1,0,648.94,5.781571397534606,2025
4,2021,5,2438.2272228320526,2326.0,29,3,5,65.0,1977,1.323958,103.936341,10,1,1,180.18,6.305667752522138,2025
25,2023,2,2638.489122639254,2602.0,249,4,7,104.0,1984,1.351868,103.948463,117,1,3,231.25,18.891070296319903,2030
13,2022,2,2640.890550645819,2610.0,351,5,5,121.0,1997,1.339112,103.719851,116,4,2,220.28,13.043925008626273,2029
14,2022,3,2466.2982514021774,2186.0,201,4,10,91.0,1980,1.4427,103.775437,87,2,0,1005.29,39.67213526867749,2030
30,2023,7,2904.1139240506327,3305.0,11,3,7,60.0,2002,1.274426,103.839672,42,0,1,120.78,3.416714959854928,2026
27,2023,4,2638.489122639254,2602.0,868,4,7,92.0,2015,1.355924,103.932912,118,1,1,322.79,14.158294831316685,2030
11,2021,12,2622.233325006245,2667.0,202,5,5,110.0,2001,1.387532,103.892967,105,3,2,455.21,16.26027618983417,2030
0,2021,1,2466.2982514021774,2509.0,723,5,5,124.0,1997,1.445373,103.798968,140,2,1,371.97,59.54376379903823,2030
22,2022,11,2516.6805151641047,2149.0,23,3,5,67.0,1970,1.334556,103.857191,94,0,1,360.6,33.917701311958844,2030
16,2022,5,2638.489122639254,2829.0,149,4,14,84.0,1988,1.345889,103.956026,111,1,0,554.6,12.145925481509538,2040
4,2021,5,2398.090586145648,2398.0,318,5,5,112.0,2015,1.434074,103.843574,146,2,0,650.23,64.10527712704402,2030
1,2021,3,2646.8089788732395,2714.0,351,3,10,67.0,1978,1.31535,103.770861,34,4,1,374.63,5.617176696979344,2032
9,2021,10,2398.090586145648,2398.0,625,4,14,83.0,1987,1.418174,103.83619,147,2,1,356.18,49.07634129401099,2030
3,2021,4,2622.233325006245,2521.0,184,5,5,110.0,2003,1.392126,103.907508,100,3,1,302.12,9.548569499010403,2032
5,2021,6,2638.489122639254,2829.0,112,5,5,123.0,1988,1.34311,103.94956,111,1,1,425.34,14.648440107702978,2040
3,2021,4,2585.947712418301,2621.0,47,3,5,65.0,1975,1.305724,103.912531,81,0,1,179.63,0.8430621202087729,2024
22,2022,11,2438.2272228320526,2347.0,403,4,10,92.0,1980,1.3298,103.933844,8,1,3,237.24,6.90589781979177,2025
20,2022,9,2904.1139240506327,3294.0,26,4,7,90.0,2009,1.282758,103.825206,127,0,1,181.68,13.921193991446868,2026
3,2021,4,2398.090586145648,2398.0,816,5,5,122.0,1988,1.411771,103.833368,147,2,0,690.33,43.5137914648469,2030
3,2021,4,2502.5743977326406,2517.0,472,4,7,100.0,1999,1.379085,103.737542,95,4,2,178.77,9.057651942082328,2027
9,2021,10,2640.890550645819,2697.0,669,6,3,130.0,2000,1.343431,103.703258,61,4,2,469.97,2.1163148321993,2027
7,2021,8,2493.746110765401,2398.0,170,5,5,122.0,1997,1.378563,103.766098,59,4,1,373.91,19.681155637474564,2028
27,2023,4,2503.2528856243443,2454.0,985,4,9,85.0,2004,1.381195,103.880066,132,3,1,431.85,12.352874101573736,2030
1,2021,3,2840.4328578455484,3879.0,89,4,12,95.0,2016,1.295463,103.811785,80,0,1,471.19,31.81976557891527,2026
18,2022,7,2622.233325006245,2524.0,408,4,11,95.0,2005,1.389245,103.876556,45,3,2,262.47,18.80850316542181,2030
26,2023,3,2540.491009681881,2426.0,490,4,7,94.0,2010,1.4553,103.817241,104,2,4,141.93,80.30009285252483,2030
26,2023,3,2840.4328578455484,2812.0,11,3,5,65.0,1975,1.309054,103.794063,53,0,0,1243.39,25.84688781571772,2032
20,2022,9,2640.890550645819,2697.0,828,6,3,146.0,1993,1.345157,103.693114,151,4,0,643.2,5.549000374106222,2027
29,2023,6,2904.1139240506327,2594.0,136,3,5,59.0,1975,1.278288,103.827537,65,0,1,369.53,8.889774673793562,2026
7,2021,8,2484.2657342657344,3076.0,39,5,5,111.0,2005,1.307821,103.885092,2,0,0,506.01,9.998452521568243,2024
17,2022,6,2503.2528856243443,2480.0,513,4,14,84.0,1986,1.372068,103.889664,58,3,1,199.23,2.6152827626401725,2030
8,2021,9,2466.2982514021774,2509.0,589,5,5,111.0,2001,1.427745,103.795127,141,2,0,520.48,48.52736066162392,2030
21,2022,10,2665.555555555556,2629.0,306,4,11,96.0,2012,1.406093,103.905395,98,3,2,108.57,3.0071799556361563,2032
26,2023,3,3153.6585365853657,2780.0,34,3,5,65.0,1975,1.286235,103.842303,93,0,0,1144.2,13.908938126487538,2026
21,2022,10,2398.090586145648,2398.0,784,3,7,74.0,1987,1.421856,103.833859,71,2,0,640.8,53.16016176930157,2030
17,2022,6,2904.1139240506327,2687.0,50,4,10,98.0,1978,1.27309,103.810144,123,0,1,376.68,21.06972849569695,2026
30,2023,7,2540.491009681881,2507.0,338,6,3,139.0,1999,1.445861,103.815264,102,2,0,602.94,74.01092414418598,2030
23,2022,12,2502.5743977326406,2517.0,692,4,7,91.0,2003,1.400209,103.751271,143,4,1,384.18,13.322026276960278,2030
5,2021,6,2638.489122639254,2602.0,903,5,7,133.0,1984,1.350976,103.939761,118,1,3,350.49,18.312579628247114,2030
15,2022,4,2484.2657342657344,2458.0,53,3,5,65.0,1981,1.317824,103.880078,2,0,1,419.69,20.67723967609929,2024
9,2021,10,2640.890550645819,2697.0,484,3,10,67.0,1985,1.348209,103.726358,54,4,0,540.91,9.753823413645602,2027
17,2022,6,2484.2657342657344,2121.0,48,3,15,60.0,1969,1.32541,103.885651,79,0,2,404.5,27.58718040409788,2024
21,2022,10,2438.2272228320526,2403.0,62,5,7,133.0,1983,1.325416,103.921251,70,1,1,450.23,8.892097681716422,2025
27,2023,4,2466.2982514021774,2411.0,734,4,7,102.0,1998,1.443892,103.79795,140,2,1,375.96,57.89279313272415,2030
0,2021,1,2503.2528856243443,2480.0,632,3,14,64.0,1986,1.370567,103.880592,58,3,1,291.59,6.992691528595456,2030
11,2021,12,2840.4328578455484,2273.0,85,3,15,58.0,1967,1.304075,103.799332,37,0,0,500.32,33.07181871971423,2032
19,2022,8,2646.150885296382,2686.0,402,4,10,95.0,1989,1.346658,103.872905,134,3,0,527.54,24.021817357505263,2030
11,2021,12,2622.233325006245,2667.0,122,5,5,110.0,2000,1.386551,103.906741,100,3,2,397.45,12.760348525349904,2032
25,2023,2,2622.233325006245,2521.0,148,5,5,122.0,1999,1.390762,103.905196,100,3,2,467.35,12.146226722597977,2032
4,2021,5,2622.233325006245,2521.0,155,5,5,110.0,2005,1.390699,103.907209,100,3,1,462.1,10.268811567693408,2032
14,2022,3,2484.2657342657344,2687.0,319,4,14,84.0,1985,1.328273,103.903594,66,0,1,256.13,24.3226194768128,2024
9,2021,10,2398.090586145648,2398.0,159,5,5,126.0,1985,1.432793,103.834028,148,2,2,127.17,63.842820705219445,2030
3,2021,4,2640.890550645819,2583.0,357,4,7,106.0,1995,1.336829,103.721118,116,4,2,369.71,13.279106999040213,2029
22,2022,11,2622.233325006245,2669.0,264,4,11,92.0,2008,1.381659,103.895505,38,3,1,138.96,10.89314215102633,2030
4,2021,5,2416.7000572409847,2417.0,182,3,10,68.0,1981,1.377339,103.836472,69,3,2,151.97,11.681002694760428,2030
12,2022,1,2640.890550645819,2697.0,718,4,7,107.0,1991,1.343697,103.69757,151,4,2,231.62,4.701028597786543,2027
0,2021,1,2867.0494084899096,2582.0,407,3,14,64.0,1986,1.363453,103.834215,135,0,1,345.62,0.6588598972376509,2030
30,2023,7,2516.6805151641047,2498.0,111,5,2,132.0,1970,1.34122,103.845493,129,0,1,469.2,24.492148344196934,2030
8,2021,9,2503.2528856243443,2480.0,711,4,10,103.0,1986,1.366339,103.887775,73,3,0,707.89,6.61598688292575,2030
3,2021,4,2840.4328578455484,2677.0,29,2,15,42.0,1970,1.298847,103.799641,119,0,1,102.16,37.282483742114266,2032
27,2023,4,2665.555555555556,2657.0,169,4,7,93.0,2014,1.393225,103.914068,97,3,1,410.24,2.964574806062027,2032
11,2021,12,2416.7000572409847,2417.0,114,3,10,74.0,1978,1.37258,103.836221,69,3,2,269.63,8.862855775239753,2030
