index,num_shopping_mall_500m,nearest_shopping_mall_dist
5891,0,1174.4
5892,0,1096.45
5893,0,1097.29
5894,1,132.09
5895,0,1252.66
5896,1,440.23
5897,0,1071.08
5898,1,367.73
5899,0,509.43
5900,3,163.81
5901,0,692.86
5902,0,894.36
5903,2,278.13
5904,1,96.38
5905,2,51.87
5906,0,735.56
5907,1,372.91
5908,0,880.19
5909,0,1118.43
5910,0,1056.56
5911,1,457.04
5912,2,343.47
5913,1,199.25
5914,0,900.16
5915,1,388.22
5916,1,373.02
5917,0,702.47
5918,1,375.61
5919,0,594.35
5920,1,279.41
5921,1,424.58
5922,0,564.43
5923,3,256.51
5924,0,637.25
5925,0,726.48
5926,0,502.73
5927,1,488.67
5928,0,642.12
5929,1,254.01
5930,0,1154.27
5931,0,940.35
5932,0,1106.18
5933,1,410.84
5934,2,368.71
5935,1,464.47
5936,0,839.08
5937,1,167.59
5938,0,950.44
5939,0,936.48
5940,0,897.72
5941,3,219.37
5942,0,745.07
5943,1,481.24
5944,0,1103.95
5945,2,299.52
5946,0,623.48
5947,0,864.7
5948,2,280.16
5949,0,515.76
5950,2,426.41
5951,1,199.38
5952,0,1217.2
5953,3,338.05
5954,0,617.24
5955,0,742.99
5956,0,753.63
5957,2,483.48
5958,0,773.8
5959,0,1054.97
5960,1,481.29
5961,0,780.37
5962,0,823.84
5963,0,648.67
5964,1,104.92
5965,0,965.23
5966,0,994.66
5967,1,348.47
5968,1,392.15
5969,1,457.28
5970,0,530.45
5971,0,1480.98
5972,0,543.82
5973,0,1258.94
5974,0,940.97
5975,0,616.56
5976,0,556.34
5977,1,269.02
5978,0,777.35
5979,0,740.81
5980,1,188.53
5981,0,674.91
5982,2,397.3
5983,1,428.77
5984,0,525.63
5985,3,249.63
5986,0,631.4
5987,0,666.85
5988,0,638.52
5989,0,843.47
5990,1,335.87
5991,0,626.79
5992,0,915.32
5993,0,1908.97
5994,0,774.74
5995,0,864.28
5996,3,238.82
5997,1,488.47
5998,0,1008.13
5999,2,364.75
6000,4,119.46
6001,0,537.51
6002,1,122.13
6003,0,964.53
6004,0,531.95
6005,0,763.31
6006,0,1307.65
6007,0,706.78
6008,3,292.97
6009,0,739.05
6010,0,568.66
6011,0,616.58
6012,0,1115.38
6013,1,360.49
6014,1,258.29
6015,0,720.48
6016,2,166.99
6017,0,707.89
6018,0,755.3
6019,0,508.34
6020,0,954.43
6021,0,1460.9
6022,1,335.94
6023,0,659.15
6024,0,1571.9
6025,0,1173.98
6026,0,796.46
6027,0,527.75
6028,0,746.43
6029,0,623.13
6030,0,1910.77
6031,1,459.55
6032,1,390.46
6033,0,639.2
6034,1,168.03
6035,1,230.7
6036,0,1094.57
6037,0,876.85
6038,1,378.48
6039,0,1151.23
6040,0,660.11
6041,0,1183.55
6042,0,2135.09
6043,2,293.99
6044,0,633.46
6045,1,484.5
6046,0,816.47
6047,0,1071.03
6048,1,447.29
6049,0,771.14
6050,0,625.05
6051,1,498.35
6052,1,373.58
6053,0,823.78
6054,1,403.45
6055,0,866.37
6056,0,520.71
6057,2,220.02
6058,1,289.34
6059,0,876.85
6060,1,448.98
6061,0,502.84
6062,0,1155.32
6063,1,456.04
6064,0,719.94
6065,0,983.95
6066,1,188.53
6067,1,432.1
6068,0,1191.63
6069,2,433.65
6070,3,297.27
6071,1,104.98
6072,1,373.57
6073,0,848.37
6074,0,706.12
6075,1,451.16
6076,0,657.54
6077,0,1656.52
6078,0,722.34
6079,0,596.55
6080,1,406.13
6081,1,292.22
6082,1,262.42
6083,1,257.16
6084,0,622.4
6085,0,742.49
6086,0,1355.03
6087,1,280.12
6088,0,1026.79
6089,0,1400.47
6090,1,431.38
6091,0,706.65
6092,1,132.8
6093,0,736.67
6094,1,377.9
6095,0,633.12
6096,0,847.88
6097,0,1071.08
6098,2,183.67
6099,1,342.25
6100,0,1026.68
6101,1,146.57
6102,0,759.76
6103,0,524.05
6104,0,523.81
6105,0,875.37
6106,0,816.85
6107,0,1087.88
6108,0,934.33
6109,0,1629.44
6110,0,1013.63
6111,1,358.42
6112,1,128.4
6113,0,1450.26
6114,2,142.96
6115,0,862.26
6116,1,498.84
6117,0,1394.29
6118,1,492.12
6119,0,540.07
6120,0,962.5
6121,1,477.46
6122,0,1163.55
6123,0,864.14
6124,1,337.63
6125,0,659.36
6126,0,1179.53
6127,0,1118.43
6128,3,213.67
6129,0,924.31
6130,0,612.55
6131,1,273.22
6132,0,1083.96
6133,0,638.02
6134,1,444.53
6135,2,320.51
6136,0,739.05
6137,1,271.79
6138,1,186.6
6139,1,402.33
6140,0,1200.52
6141,0,776.67
6142,1,394.28
6143,2,465.19
6144,1,317.95
6145,0,1071.03
6146,0,506.93
6147,1,270.52
6148,0,1202.67
6149,0,590.5
6150,0,640.61
6151,1,272.13
6152,0,752.56
6153,3,105.97
6154,1,418.33
6155,1,369.02
6156,0,805.81
6157,1,210.7
6158,1,286.44
6159,0,1933.77
6160,0,602.24
6161,0,538.11
6162,1,136.09
6163,0,634.9
6164,0,644.61
6165,2,90.96
6166,0,1347.57
6167,2,372.37
6168,1,117.41
6169,1,404.09
6170,0,1134.02
6171,2,297.54
6172,0,556.73
6173,1,362.61
6174,0,533.35
6175,1,457.14
6176,0,731.28
6177,0,762.07
6178,0,722.69
6179,0,1020.28
6180,1,481.19
6181,1,499.53
6182,0,625.8
6183,0,690.92
6184,0,935.42
6185,1,354.22
6186,0,531.87
6187,0,509.03
6188,1,316.04
6189,1,161.59
6190,1,169.4
6191,0,1076.26
6192,1,298.04
6193,2,376.26
6194,0,627.91
6195,0,618.05
6196,1,275.71
6197,0,1369.97
6198,0,833.84
6199,0,827.48
6200,2,342.76
6201,1,436.28
6202,1,205.25
6203,0,524.29
6204,0,602.24
6205,0,1484.16
6206,1,221.03
6207,0,1250.51
6208,0,921.2
6209,1,333.15
6210,0,1145.94
6211,1,372.57
6212,1,437.19
6213,1,185.66
6214,0,914.16
6215,2,431.55
6216,0,572.21
6217,0,607.18
6218,1,104.98
6219,1,360.74
6220,0,1044.1
6221,0,600.07
6222,0,569.32
6223,2,382.23
6224,0,741.9
6225,2,137.31
6226,1,376.26
6227,1,182.9
6228,0,933.28
6229,0,851.03
6230,0,1125.95
6231,0,973.23
6232,1,231.16
6233,1,251.36
6234,1,369.31
6235,0,1012.68
6236,0,766.45
6237,0,503.65
6238,0,897.72
6239,1,345.53
6240,0,912.02
6241,0,1699.47
6242,0,710.42
6243,0,557.48
6244,0,966.28
6245,0,1040.01
6246,1,385.15
6247,0,823.78
6248,1,279.41
6249,0,982.12
6250,1,270.73
6251,0,753.82
6252,0,1143.03
6253,1,499.91
6254,0,966.1
6255,1,272.37
6256,0,884.86
6257,1,449.15
6258,1,449.94
6259,0,1014.09
6260,0,605.1
6261,1,275.23
6262,2,489.43
6263,2,290.41
6264,0,584.93
6265,0,648.67
6266,1,456.6
6267,0,1536.01
6268,0,598.56
6269,0,883.21
6270,0,1216.35
6271,1,290.12
6272,0,737.09
6273,0,673.74
6274,0,504.77
6275,1,236.32
6276,1,313.65
6277,2,183.67
6278,0,1913.49
6279,0,937.76
6280,1,264.5
6281,0,1589.85
6282,1,253.68
6283,0,924.3
6284,0,1226.73
6285,1,362.61
6286,0,808.66
6287,1,449.7
6288,1,353.44
6289,0,1028.63
6290,2,411.98
6291,1,486.57
6292,0,787.69
6293,2,195.87
6294,2,426.41
6295,0,695.57
6296,0,529.46
6297,0,2135.09
6298,0,848.41
6299,1,205.25
6300,2,350.01
6301,3,311.03
6302,0,722.09
6303,1,424.28
6304,1,325.33
6305,2,343.01
6306,0,1092.02
6307,0,701.79
6308,0,773.37
6309,1,185.66
6310,2,304.69
6311,1,396.41
6312,1,305.49
6313,0,752.39
6314,1,492.34
6315,1,365.37
6316,0,798.85
6317,0,583.63
6318,2,345.8
6319,0,520.71
6320,0,1114.6
6321,0,958.91
6322,5,184.02
6323,1,251.57
6324,1,254.01
6325,0,783.72
6326,0,1088.95
6327,2,423.59
6328,0,1086.95
6329,2,283.9
6330,0,589.72
6331,0,805.85
6332,0,1128.14
6333,0,653.58
6334,1,142.15
6335,1,307.72
6336,1,429.84
6337,0,882.05
6338,0,1173.59
6339,0,1014.41
6340,0,553.72
6341,0,679.34
6342,0,1170.96
6343,0,1066.47
6344,1,299.49
6345,0,1313.12
6346,1,381.01
6347,0,2017.31
6348,1,353.44
6349,0,1004.84
6350,3,278.62
6351,0,1079.64
6352,0,2115.7
6353,0,1629.44
6354,0,617.08
6355,0,613.79
6356,1,116.42
6357,0,1668.09
6358,0,1167.1
6359,1,427.97
6360,1,348.57
6361,0,1127.43
6362,1,378.69
6363,1,323.65
6364,0,1670.84
6365,1,491.54
6366,0,748.64
6367,0,787.06
6368,0,1141.51
6369,0,1174.05
6370,0,633.71
6371,0,506.99
6372,1,199.25
6373,1,454.02
6374,0,1367.39
6375,0,561.66
6376,0,660.97
6377,0,952.07
6378,0,789.08
6379,1,432.02
6380,0,745.72
6381,0,746.97
6382,2,278.13
6383,0,924.31
6384,0,1187.38
6385,1,485.9
6386,0,1093.27
6387,0,615.25
6388,1,469.77
6389,0,776.69
6390,0,978.99
6391,1,232.69
6392,1,229.21
6393,1,177.27
6394,1,440.89
6395,0,517.99
6396,0,2036.35
6397,1,428.95
6398,0,937.26
6399,2,238.83
6400,0,1209.93
6401,1,484.87
6402,0,1122.32
6403,0,918.35
6404,0,1460.72
6405,0,501.19
6406,1,428.71
6407,1,148.2
6408,0,564.56
6409,2,465.89
6410,0,800.73
6411,3,256.31
6412,1,217.68
6413,0,916.02
6414,1,369.31
6415,0,867.5
6416,1,246.61
6417,1,223.17
6418,0,526.63
6419,0,1041.39
6420,1,401.08
6421,1,366.48
6422,0,966.76
6423,0,788.17
6424,0,944.94
6425,0,833.47
6426,0,698.96
6427,0,848.41
6428,1,226.92
6429,0,1340.6
6430,3,289.44
6431,0,593.22
6432,0,995.32
6433,2,346.15
6434,2,65.36
6435,0,1077.89
6436,1,152.87
6437,0,1072.11
6438,1,255.09
6439,0,745.72
6440,0,1353.49
6441,0,1076.4
6442,1,475.64
6443,1,349.4
6444,1,441.12
6445,1,380.78
6446,0,787.65
6447,1,469.29
6448,0,995.1
6449,0,918.81
6450,1,295.2
6451,2,291.87
6452,0,1162.25
6453,0,1361.19
6454,1,127.14
6455,0,619.41
6456,0,707.4
6457,1,299.51
6458,0,787.06
6459,1,250.98
6460,0,719.08
6461,0,1520.99
6462,0,1354.47
6463,2,314.54
6464,0,1103.95
6465,0,998.92
6466,0,864.28
6467,0,504.8
6468,1,302.01
6469,0,891.08
6470,0,704.19
6471,0,1151.43
6472,0,506.17
6473,1,208.18
6474,0,805.82
6475,0,1436.86
6476,0,911.63
6477,2,370.97
6478,0,759.76
6479,1,430.6
6480,1,394.12
6481,0,526.62
6482,1,316.32
6483,0,799.79
6484,0,854.83
6485,0,558.29
6486,0,933.28
6487,4,230.09
6488,0,753.63
6489,0,556.11
6490,0,538.03
6491,0,510.64
6492,1,233.8
6493,1,484.21
6494,0,554.38
6495,0,1183.32
6496,0,806.82
6497,1,440.83
6498,0,914.37
6499,0,841.24
6500,1,321.79
6501,0,674.97
6502,0,689.33
6503,0,573.62
6504,0,679.5
6505,0,661.99
6506,0,1185.92
6507,1,149.17
6508,0,1259.14
6509,0,1006.45
6510,1,173.41
6511,1,117.25
6512,0,2183.32
6513,1,434.87
6514,0,615.6
6515,0,584.93
6516,0,622.34
6517,0,1526.28
6518,1,142.74
6519,0,682.15
6520,1,222.54
6521,1,299.49
6522,2,326.89
6523,0,1025.92
6524,1,223.07
6525,0,984.86
6526,0,1264.79
6527,2,401.56
6528,1,421.98
6529,0,945.95
6530,0,1076.4
6531,0,618.33
6532,1,423.14
6533,0,1264.83
6534,0,743.92
6535,1,466.15
6536,1,206.55
6537,0,831.38
6538,0,519.93
6539,0,1710.97
6540,0,510.64
6541,0,903.96
6542,1,324.1
6543,0,785.23
6544,0,614.44
6545,0,633.62
6546,1,345.43
6547,0,500.95
6548,0,1402.12
6549,0,732.68
6550,1,369.22
6551,1,467.71
6552,3,163.81
6553,0,845.55
6554,0,1098.96
6555,1,365.95
6556,1,407.69
6557,0,600.61
6558,0,525.89
6559,0,520.55
6560,0,780.72
6561,0,857.43
6562,0,613.58
6563,0,555.34
6564,0,543.26
6565,0,1071.75
6566,0,1209.69
6567,0,1453.87
6568,1,483.79
6569,0,755.3
6570,4,226.05
6571,2,293.99
6572,0,709.64
6573,0,1338.25
6574,1,488.67
6575,1,472.36
6576,0,618.08
6577,1,359.04
6578,0,711.05
6579,1,480.72
6580,1,494.83
6581,0,943.72
6582,0,558.69
6583,0,597.03
6584,0,1371.15
6585,1,277.36
6586,0,715.9
6587,0,1104.58
6588,3,298.63
6589,1,355.52
6590,0,1025.29
6591,1,259.21
6592,0,1235.11
6593,2,256.85
6594,0,543.26
6595,1,418.2
6596,0,556.11
6597,0,566.0
6598,0,1127.76
6599,0,706.04
6600,0,503.38
6601,0,611.35
6602,0,817.16
6603,0,562.71
6604,0,520.31
6605,1,359.01
6606,3,277.97
6607,1,398.18
6608,0,745.07
6609,1,272.47
6610,0,948.16
6611,0,899.72
6612,1,219.74
6613,0,1284.94
6614,0,1641.06
6615,2,367.77
6616,0,1741.96
6617,2,300.21
6618,0,787.69
6619,0,773.99
6620,1,96.38
6621,0,928.36
6622,0,587.37
6623,0,680.47
6624,1,124.05
6625,0,942.03
6626,0,678.14
6627,0,699.67
6628,0,513.44
6629,1,365.4
6630,0,1002.28
6631,0,1326.29
6632,0,591.77
6633,0,691.07
6634,1,180.71
6635,1,223.07
6636,1,322.74
6637,2,391.55
6638,3,170.43
6639,0,1439.97
6640,0,1790.71
6641,0,563.29
6642,0,1365.35
6643,1,223.07
6644,0,773.28
6645,1,360.12
6646,1,281.66
6647,0,754.92
6648,0,516.71
6649,1,476.42
6650,0,701.08
6651,0,692.78
6652,0,1393.33
6653,1,494.34
6654,0,818.57
6655,0,536.34
6656,0,945.55
6657,2,379.11
6658,0,593.12
6659,1,398.37
6660,0,1292.1
6661,0,1037.61
6662,0,1329.62
6663,0,619.32
6664,1,463.12
6665,1,499.53
6666,0,879.09
6667,1,210.86
6668,0,931.33
6669,0,1097.88
6670,0,569.1
6671,1,81.55
6672,1,338.67
6673,0,645.63
6674,0,1185.92
6675,1,249.88
6676,0,674.97
6677,0,843.61
6678,1,444.61
6679,0,1651.92
6680,1,198.34
6681,0,1266.33
6682,0,999.81
6683,0,885.19
6684,1,323.69
6685,1,132.09
6686,0,566.95
6687,0,693.97
6688,2,280.76
6689,0,963.08
6690,0,1083.82
6691,0,501.12
6692,6,114.19
6693,1,199.96
6694,0,997.27
6695,0,1127.43
6696,0,1033.14
6697,1,269.41
6698,0,600.8
6699,0,1416.06
6700,3,413.48
6701,3,332.66
6702,0,772.49
6703,0,865.92
6704,0,1198.11
6705,0,1106.25
6706,1,424.12
6707,0,1606.2
6708,1,299.64
6709,0,650.25
6710,1,462.67
6711,0,689.9
6712,1,172.7
6713,0,543.34
6714,0,1000.52
6715,1,366.71
6716,0,814.81
6717,0,650.67
6718,0,552.14
6719,1,433.3
6720,1,352.16
6721,1,282.71
6722,0,882.23
6723,0,1108.27
6724,0,561.4
6725,1,211.51
6726,2,386.34
6727,0,626.95
6728,0,518.4
6729,1,242.4
6730,1,411.42
6731,1,296.87
6732,0,1157.7
6733,1,134.49
6734,1,436.63
6735,4,374.59
6736,1,365.73
6737,0,695.57
6738,1,491.99
6739,2,398.61
6740,0,901.67
6741,0,650.23
6742,0,1115.66
6743,2,302.52
6744,2,228.72
6745,0,995.13
6746,1,474.33
6747,0,732.56
6748,0,583.75
6749,1,493.44
6750,1,437.26
6751,0,696.38
6752,0,761.11
6753,0,819.3
6754,1,187.96
6755,0,1270.45
6756,0,1142.16
6757,0,1552.17
6758,0,622.9
6759,0,607.81
6760,1,258.29
6761,0,1169.49
6762,2,238.3
6763,1,188.53
6764,0,1297.19
6765,1,418.49
6766,0,1157.81
6767,0,1147.17
6768,0,682.15
6769,0,520.25
6770,1,303.1
6771,0,921.49
6772,0,786.49
6773,1,366.92
6774,0,757.38
6775,0,584.81
6776,1,304.83
6777,0,1317.01
6778,0,897.35
6779,2,406.77
6780,1,476.25
6781,1,233.43
6782,1,377.9
6783,0,897.34
6784,0,566.75
6785,0,817.77
6786,1,483.78
6787,0,1229.14
6788,1,407.0
6789,0,805.19
6790,0,871.06
6791,0,745.72
6792,0,565.82
6793,3,279.78
6794,0,565.53
6795,0,855.96
6796,0,685.32
6797,1,452.16
6798,1,388.22
6799,0,540.45
6800,3,176.95
6801,0,691.26
6802,0,1068.64
6803,0,767.45
6804,2,319.96
6805,0,666.16
6806,1,353.64
6807,0,1056.67
6808,2,449.77
6809,0,613.86
6810,1,423.93
6811,0,945.95
6812,3,283.3
6813,1,480.11
6814,1,187.0
6815,1,364.6
6816,0,640.61
6817,0,775.1
6818,0,1362.53
6819,0,578.39
6820,1,330.81
6821,0,1668.44
6822,0,601.42
6823,1,279.94
6824,1,368.86
6825,2,474.93
6826,0,853.97
6827,1,325.91
6828,1,384.58
6829,0,943.72
6830,0,657.93
6831,1,389.59
6832,0,840.22
6833,0,1651.92
6834,1,162.78
6835,3,107.75
6836,0,697.89
6837,0,1155.32
6838,0,1101.83
6839,2,324.5
6840,1,291.29
6841,0,626.36
6842,3,160.23
6843,0,751.17
6844,1,465.71
6845,2,452.1
6846,2,326.68
6847,1,414.95
6848,1,353.64
6849,0,936.48
6850,2,367.91
6851,0,741.59
6852,1,376.7
6853,2,343.01
6854,0,638.52
6855,0,693.39
6856,0,1033.89
6857,0,679.04
6858,1,473.28
6859,0,983.95
6860,1,310.25
6861,2,394.09
6862,0,1011.42
6863,0,745.55
6864,1,387.44
6865,0,879.82
6866,0,805.01
6867,1,482.31
6868,1,243.43
6869,3,188.97
6870,1,486.84
6871,0,508.0
6872,0,1329.62
6873,1,189.28
6874,1,345.53
6875,2,397.4
6876,0,504.22
6877,1,453.25
6878,0,594.87
6879,0,559.68
6880,0,883.64
6881,0,686.94
6882,0,548.2
6883,0,2047.91
6884,0,1411.92
6885,1,491.18
6886,3,200.9
6887,0,906.36
6888,0,580.36
6889,0,1115.26
6890,0,1287.14
6891,2,217.09
6892,1,442.87
6893,1,190.58
6894,1,242.54
6895,1,495.0
6896,0,500.95
6897,1,491.54
6898,3,278.62
6899,1,236.81
6900,0,1270.45
6901,0,851.29
6902,3,271.4
6903,0,846.61
6904,0,1602.27
6905,2,320.51
6906,0,777.67
6907,0,600.07
6908,0,1582.05
6909,0,1482.83
6910,3,194.88
6911,1,218.95
6912,0,1426.58
6913,0,656.99
6914,0,988.36
6915,1,303.45
6916,0,722.33
6917,0,1152.65
6918,0,779.68
6919,2,340.25
6920,1,394.62
6921,0,661.35
6922,1,349.36
6923,1,228.2
6924,1,352.16
6925,0,631.79
6926,1,286.94
6927,0,892.9
6928,1,222.54
6929,0,662.11
6930,0,2213.78
6931,0,503.65
6932,0,1252.65
6933,0,1602.27
6934,0,570.16
6935,0,1061.86
6936,1,445.41
6937,1,268.06
6938,1,199.23
6939,0,1515.27
6940,0,763.28
6941,1,39.35
6942,0,949.72
6943,2,370.97
6944,0,1550.54
6945,0,543.54
6946,0,510.01
6947,2,292.85
6948,0,856.58
6949,2,317.65
6950,1,361.9
6951,0,706.98
6952,0,1021.98
6953,0,2077.74
6954,1,479.54
6955,0,791.88
6956,1,440.02
6957,0,639.41
6958,0,822.54
6959,0,567.43
6960,0,1737.34
6961,1,334.34
6962,0,1174.05
6963,0,1898.99
6964,0,742.12
6965,0,907.23
6966,1,433.73
6967,1,326.68
6968,1,331.91
6969,1,127.79
6970,0,594.62
6971,0,752.56
6972,0,758.85
6973,0,868.59
6974,2,286.09
6975,1,378.04
6976,0,944.94
6977,2,444.55
6978,0,885.16
6979,0,697.89
6980,0,1017.74
6981,1,285.01
6982,0,565.25
6983,0,673.95
6984,0,615.46
6985,0,767.45
6986,1,142.06
6987,0,550.86
6988,0,761.66
6989,0,1003.33
6990,0,762.07
6991,0,547.05
6992,1,389.29
6993,0,764.31
6994,1,304.47
6995,0,748.75
6996,0,695.48
6997,0,1680.04
6998,1,471.33
6999,0,660.08
7000,1,200.04
7001,0,984.11
7002,0,512.57
7003,0,1685.71
7004,1,367.09
7005,1,446.34
7006,1,152.06
7007,1,419.0
7008,1,333.95
7009,0,978.68
7010,1,421.31
7011,0,1362.53
7012,2,258.25
7013,0,747.74
7014,2,288.5
7015,0,689.9
7016,0,573.34
7017,0,623.75
7018,0,539.3
7019,0,686.49
7020,0,903.61
7021,0,597.31
7022,1,107.09
7023,0,1183.29
7024,1,384.36
7025,1,329.84
7026,0,1255.08
7027,0,1194.48
7028,0,1340.02
7029,0,1119.41
7030,2,137.31
7031,1,180.71
7032,1,346.73
7033,2,323.41
7034,0,1338.25
7035,1,152.75
7036,1,161.65
7037,0,509.8
7038,1,452.24
7039,0,905.94
7040,1,298.41
7041,1,369.89
7042,1,297.28
7043,1,499.25
7044,0,742.52
7045,0,548.35
7046,0,1003.17
7047,0,1520.67
7048,0,1571.1
7049,0,1164.84
7050,0,580.19
7051,1,248.72
7052,0,1026.68
7053,1,495.0
7054,0,822.74
7055,0,1387.13
7056,0,729.13
7057,0,848.32
7058,0,920.24
7059,0,890.64
7060,1,217.68
7061,1,372.09
7062,0,1220.59
7063,0,623.13
7064,1,237.24
7065,0,736.97
7066,1,227.48
7067,0,1331.01
7068,0,1068.64
7069,1,409.82
7070,1,177.27
7071,0,936.48
7072,1,219.84
7073,0,1286.31
7074,0,511.88
7075,1,256.5
7076,0,1236.12
7077,2,219.97
7078,1,499.54
7079,1,103.86
7080,2,436.25
7081,1,357.83
7082,1,319.91
7083,0,735.42
7084,0,1015.98
7085,0,548.48
7086,1,454.2
7087,0,502.2
7088,1,140.58
7089,0,686.41
7090,1,419.0
7091,1,264.82
7092,1,389.8
7093,2,340.49
7094,0,975.59
7095,2,248.68
7096,1,481.73
7097,1,474.33
7098,0,1009.46
7099,0,1216.35
7100,1,475.51
7101,2,116.09
7102,1,197.38
7103,1,236.32
7104,0,787.23
7105,0,724.32
7106,0,565.79
7107,1,188.53
7108,0,1038.49
7109,0,640.41
7110,0,527.75
7111,0,1503.91
7112,0,1646.62
7113,1,219.84
7114,1,359.04
7115,0,963.57
7116,0,1026.79
7117,0,754.33
7118,1,434.8
7119,0,1071.51
7120,0,938.78
7121,1,457.94
7122,2,465.19
7123,0,622.9
7124,1,161.63
7125,1,361.71
7126,0,572.83
7127,0,669.8
7128,0,753.63
7129,0,933.28
7130,0,1741.96
7131,0,798.89
7132,1,336.14
7133,0,1267.08
7134,1,427.89
7135,0,574.63
7136,0,921.43
7137,1,428.95
7138,0,645.48
7139,0,581.1
7140,0,819.93
7141,1,79.39
7142,0,865.84
7143,0,504.77
7144,0,844.29
7145,0,720.43
7146,1,409.02
7147,1,194.33
7148,0,567.57
7149,0,583.83
7150,0,522.58
7151,0,700.35
7152,0,633.71
7153,1,446.9
7154,0,675.37
7155,1,353.49
7156,1,424.63
7157,1,410.8
7158,0,681.77
7159,0,667.62
7160,0,892.79
7161,1,282.33
7162,0,707.18
7163,0,1026.79
7164,0,984.53
7165,1,89.92
7166,2,388.39
7167,1,121.24
7168,0,605.15
7169,0,653.8
7170,0,781.66
7171,0,1053.18
7172,1,322.74
7173,1,245.48
7174,0,664.27
7175,0,569.53
7176,0,970.73
7177,1,251.92
7178,0,661.99
7179,1,467.22
7180,0,1239.29
7181,0,1066.14
7182,0,966.76
7183,0,769.45
7184,0,735.56
7185,0,571.71
7186,1,471.59
7187,0,1183.7
7188,0,720.55
7189,0,1214.35
7190,0,950.75
7191,0,635.43
7192,0,937.84
7193,0,802.25
7194,0,1183.29
7195,0,818.69
7196,0,1177.9
7197,2,310.58
7198,0,661.38
7199,0,829.22
7200,1,281.07
7201,2,259.0
7202,0,1071.0
7203,0,584.53
7204,1,256.45
7205,0,565.88
7206,0,1184.16
7207,1,404.8
7208,0,1910.77
7209,0,801.45
7210,0,689.9
7211,0,1175.45
7212,3,188.97
7213,0,508.07
7214,0,1236.28
7215,0,591.92
7216,1,406.41
7217,1,499.25
7218,0,841.72
7219,3,219.37
7220,0,954.43
7221,0,748.75
7222,0,1425.62
7223,0,879.22
7224,1,162.45
7225,0,1122.84
7226,0,1297.19
7227,0,813.41
7228,0,538.11
7229,0,694.06
7230,2,316.71
7231,1,400.81
7232,0,509.43
7233,0,529.95
7234,0,668.61
7235,1,208.9
7236,1,181.59
7237,1,385.86
7238,0,1714.19
7239,1,301.72
7240,2,282.59
7241,1,455.01
7242,0,1050.21
7243,1,451.23
7244,0,787.79
7245,0,519.2
7246,0,1173.53
7247,1,427.89
7248,0,660.35
7249,0,873.6
7250,1,380.24
7251,2,285.27
7252,1,136.0
7253,0,1329.62
7254,0,659.57
7255,1,286.58
7256,0,564.56
7257,0,545.61
7258,0,502.2
7259,1,454.25
7260,3,282.21
7261,0,1032.2
7262,0,695.75
7263,0,759.76
7264,0,552.73
7265,0,857.01
7266,0,500.05
7267,0,836.65
7268,0,796.46
7269,1,285.24
7270,0,797.81
7271,1,136.09
7272,0,853.97
7273,1,472.48
7274,1,290.12
7275,0,505.69
7276,0,528.54
7277,0,565.53
7278,1,259.1
7279,0,705.61
7280,0,593.48
7281,0,1003.98
7282,0,990.22
7283,0,771.22
7284,0,1011.42
7285,0,691.35
7286,1,224.96
7287,0,711.9
7288,1,343.58
7289,0,1432.34
7290,1,301.72
7291,0,877.01
7292,0,1091.43
7293,0,749.86
7294,0,835.06
7295,0,648.74
7296,0,864.29
7297,0,505.34
7298,1,314.29
7299,1,342.11
7300,0,1680.99
7301,1,276.85
7302,1,310.01
7303,0,720.43
7304,0,1053.77
7305,1,300.55
7306,0,615.25
7307,2,372.37
7308,0,693.04
7309,0,592.99
7310,0,530.22
7311,1,428.45
7312,1,481.58
7313,0,1030.12
7314,0,541.57
7315,2,214.89
7316,0,1124.73
7317,3,213.67
7318,1,284.45
7319,0,1236.28
7320,0,660.81
7321,1,321.86
7322,0,650.7
7323,0,706.78
7324,3,160.23
7325,0,1236.17
7326,0,652.03
7327,0,601.42
7328,0,1509.8
7329,0,1063.62
7330,0,1062.01
7331,0,1079.16
7332,0,809.16
7333,0,997.27
7334,0,863.7
7335,0,1955.1
7336,0,778.41
7337,1,394.83
7338,1,295.47
7339,1,372.09
7340,1,465.53
7341,0,919.35
7342,0,862.26
7343,0,591.77
7344,0,875.67
7345,1,367.34
7346,0,695.54
7347,2,398.32
7348,0,1445.12
7349,0,800.72
7350,0,621.76
7351,0,1082.63
7352,1,478.69
7353,1,290.17
7354,1,265.85
7355,1,261.69
7356,0,870.78
7357,1,491.99
7358,0,1109.96
7359,0,534.67
7360,1,357.83
7361,0,580.59
7362,0,678.92
7363,0,707.4
7364,0,677.21
7365,0,1019.48
7366,0,535.97
7367,0,1052.36
7368,0,658.93
7369,1,350.85
7370,1,479.48
7371,0,747.74
7372,0,634.54
7373,0,607.93
7374,0,510.01
7375,0,936.38
7376,1,394.36
7377,0,1066.19
7378,1,398.3
7379,5,184.02
7380,0,870.61
7381,0,658.29
7382,0,1486.86
7383,2,379.11
7384,0,1002.65
7385,0,600.07
7386,0,659.69
7387,1,424.63
7388,0,1253.64
7389,0,713.27
7390,2,292.02
7391,0,537.98
7392,0,613.86
7393,0,588.08
7394,1,463.06
7395,1,265.85
7396,0,762.88
7397,0,660.81
7398,0,855.48
7399,0,566.95
7400,1,348.57
7401,1,257.06
7402,1,474.19
7403,1,380.24
7404,0,687.55
7405,0,775.11
7406,1,304.47
7407,1,81.02
7408,0,549.79
7409,1,361.9
7410,1,271.79
7411,0,1026.68
