index,num_school_500m,nearest_school_dist
8545,1,361.12
8546,0,727.31
8547,1,344.9
8548,1,434.2
8549,2,176.91
8550,0,918.32
8551,1,387.35
8552,1,355.59
8553,2,178.77
8554,1,362.64
8555,0,615.89
8556,0,545.92
8557,0,801.27
8558,0,580.44
8559,0,607.93
8560,0,615.73
8561,0,576.09
8562,0,649.29
8563,1,418.21
8564,1,327.05
8565,1,455.49
8566,3,387.42
8567,2,313.58
8568,0,564.64
8569,2,366.36
8570,1,153.8
8571,1,199.91
8572,0,576.71
8573,1,294.87
8574,1,491.32
8575,1,334.79
8576,1,166.81
8577,2,312.21
8578,0,919.83
8579,1,184.1
8580,0,1243.39
8581,1,199.61
8582,1,103.76
8583,1,386.73
8584,0,1302.07
8585,0,580.99
8586,1,497.76
8587,0,512.54
8588,0,775.81
8589,0,625.76
8590,0,1321.13
8591,3,253.28
8592,0,608.03
8593,1,251.03
8594,1,473.31
8595,1,292.73
8596,3,107.92
8597,2,445.33
8598,1,443.61
8599,0,902.75
8600,0,580.44
8601,0,732.95
8602,1,160.41
8603,3,192.5
8604,1,435.28
8605,2,202.57
8606,1,214.04
8607,0,620.36
8608,0,542.41
8609,0,743.46
8610,1,489.46
8611,1,186.71
8612,0,860.29
8613,2,169.29
8614,3,204.82
8615,0,762.9
8616,1,329.22
8617,2,327.21
8618,0,689.66
8619,4,184.62
8620,2,138.41
8621,1,135.68
8622,0,527.38
8623,1,331.12
8624,1,126.46
8625,2,254.66
8626,2,367.72
8627,2,131.8
8628,1,446.89
8629,1,399.21
8630,3,278.19
8631,0,566.31
8632,0,875.09
8633,1,484.77
8634,1,421.32
8635,0,1001.93
8636,0,554.6
8637,0,719.37
8638,0,538.92
8639,2,443.88
8640,3,276.41
8641,2,246.18
8642,0,560.03
8643,0,518.61
8644,0,513.37
8645,4,290.79
8646,2,311.32
8647,0,645.41
8648,0,609.95
8649,1,194.75
8650,3,246.3
8651,1,408.49
8652,2,256.23
8653,1,479.24
8654,0,686.31
8655,0,767.18
8656,1,315.73
8657,2,362.88
8658,0,1248.2
8659,1,313.73
8660,1,293.39
8661,1,269.26
8662,3,280.54
8663,1,498.07
8664,1,491.06
8665,1,450.0
8666,1,336.38
8667,0,555.61
8668,1,132.29
8669,2,245.07
8670,0,638.76
8671,1,334.1
8672,0,743.78
8673,0,752.63
8674,3,163.09
8675,1,313.73
8676,3,182.3
8677,2,104.74
8678,1,346.91
8679,0,687.37
8680,0,555.14
8681,0,711.0
8682,1,263.14
8683,1,119.95
8684,2,267.02
8685,0,999.04
8686,0,523.58
8687,3,119.18
8688,1,73.73
8689,1,245.65
8690,1,331.49
8691,1,156.41
8692,0,610.86
8693,1,386.31
8694,1,462.04
8695,1,468.9
8696,1,135.4
8697,1,151.49
8698,1,286.46
8699,0,607.23
8700,0,665.94
8701,4,252.03
8702,0,1226.32
8703,1,277.76
8704,1,287.4
8705,2,396.85
8706,1,218.85
8707,1,190.66
8708,0,510.15
8709,1,378.41
8710,1,118.78
8711,0,526.66
8712,1,93.07
8713,1,454.67
8714,0,671.3
8715,0,621.75
8716,2,340.92
8717,2,205.89
8718,1,149.65
8719,0,545.92
8720,1,206.45
8721,2,223.28
8722,1,274.5
8723,2,485.96
8724,1,487.76
8725,1,214.94
8726,1,480.36
8727,0,830.01
8728,2,212.95
8729,1,294.72
8730,2,153.72
8731,1,469.2
8732,2,104.74
8733,0,667.35
8734,1,207.13
8735,0,603.27
8736,1,388.81
8737,0,530.68
8738,2,327.21
8739,0,698.35
8740,1,217.36
8741,1,291.59
8742,2,416.4
8743,0,519.52
8744,1,365.33
8745,0,538.19
8746,1,468.94
8747,2,162.17
8748,0,541.93
8749,1,333.79
8750,1,238.36
8751,0,700.76
8752,0,518.67
8753,3,281.4
8754,0,528.46
8755,1,478.04
8756,2,182.56
8757,0,500.22
8758,1,402.62
8759,1,263.5
8760,1,445.0
8761,2,286.27
8762,1,439.58
8763,1,473.44
8764,0,859.87
8765,1,498.4
8766,1,194.89
8767,0,561.3
8768,0,529.56
8769,1,314.2
8770,2,49.09
8771,1,258.06
8772,2,312.96
8773,2,283.33
8774,3,212.74
8775,2,186.94
8776,1,479.23
8777,1,273.41
8778,1,161.09
8779,0,504.47
8780,2,245.33
8781,0,1272.31
8782,3,369.04
8783,1,164.95
8784,1,145.21
8785,3,381.89
8786,0,519.72
8787,1,490.92
8788,1,132.05
8789,1,311.74
8790,1,490.61
8791,0,716.5
8792,1,163.83
8793,1,359.43
8794,3,151.32
8795,2,253.66
8796,3,173.67
8797,0,783.97
8798,0,727.76
8799,0,685.23
8800,0,568.93
8801,1,471.41
8802,1,207.08
8803,0,1720.17
8804,4,326.72
8805,1,378.93
8806,2,112.77
8807,2,363.44
8808,0,521.17
8809,1,262.44
8810,1,213.49
8811,1,436.39
8812,2,499.49
8813,1,404.27
8814,2,379.97
8815,1,496.13
8816,0,575.3
8817,0,567.72
8818,0,600.88
8819,1,287.07
8820,1,178.67
8821,1,163.83
8822,1,147.92
8823,0,1302.07
8824,1,438.16
8825,0,566.03
8826,0,705.78
8827,1,93.1
8828,0,1016.45
8829,2,180.43
8830,3,278.19
8831,1,392.04
8832,2,404.65
8833,0,543.98
8834,1,458.95
8835,2,150.1
8836,1,154.79
8837,0,619.57
8838,1,420.9
8839,1,214.78
8840,1,246.5
8841,1,70.03
8842,0,1267.06
8843,1,406.35
8844,1,99.1
8845,3,263.32
8846,2,99.72
8847,1,235.31
8848,3,286.92
8849,1,120.15
8850,1,288.75
8851,1,175.69
8852,0,600.86
8853,0,606.8
8854,3,182.3
8855,0,768.59
8856,1,240.0
8857,1,242.14
8858,0,504.59
8859,0,579.51
8860,0,616.55
8861,0,576.06
8862,0,573.99
8863,1,133.91
8864,0,561.62
8865,1,283.1
8866,0,510.09
8867,2,281.12
8868,1,390.43
8869,0,523.75
8870,1,407.69
8871,3,285.28
8872,0,520.69
8873,4,299.97
8874,2,295.86
8875,0,605.86
8876,0,715.09
8877,0,1578.75
8878,0,574.94
8879,1,361.17
8880,1,387.56
8881,1,298.5
8882,2,276.1
8883,1,302.48
8884,1,448.55
8885,0,1001.93
8886,4,252.63
8887,1,333.66
8888,1,299.33
8889,2,265.1
8890,4,297.92
8891,0,536.55
8892,0,720.97
8893,2,256.7
8894,1,311.35
8895,2,356.24
8896,0,530.29
8897,2,241.49
8898,0,658.93
8899,0,633.82
8900,0,510.09
8901,2,171.61
8902,1,236.61
8903,1,373.91
8904,2,212.11
8905,1,477.91
8906,0,561.2
8907,2,154.95
8908,1,343.05
8909,0,505.74
8910,1,251.21
8911,1,395.61
8912,1,202.34
8913,1,182.18
8914,1,494.46
8915,1,199.36
8916,0,541.81
8917,1,203.5
8918,1,479.86
8919,0,1049.85
8920,2,457.42
8921,0,523.02
8922,2,123.5
8923,0,509.02
8924,1,388.47
8925,2,300.72
8926,2,312.26
8927,0,629.21
8928,1,294.38
8929,4,307.1
8930,1,174.49
8931,0,927.27
8932,0,830.09
8933,1,424.63
8934,1,231.71
8935,0,737.25
8936,0,666.24
8937,0,503.74
8938,1,288.0
8939,2,384.4
8940,1,498.02
8941,1,252.54
8942,0,824.37
8943,1,290.34
8944,2,182.44
8945,1,321.03
8946,3,97.77
8947,1,381.24
8948,0,575.6
8949,2,242.97
8950,1,255.09
8951,0,829.05
8952,1,164.92
8953,1,482.15
8954,1,245.0
8955,0,824.37
8956,2,75.84
8957,1,338.91
8958,2,305.23
8959,1,225.37
8960,0,652.31
8961,1,189.75
8962,1,207.56
8963,2,218.67
8964,1,198.65
8965,1,189.05
8966,1,336.64
8967,0,523.17
8968,0,922.23
8969,1,147.56
8970,0,1256.59
8971,0,762.9
8972,3,197.83
8973,0,503.68
8974,1,52.33
8975,1,115.94
8976,2,170.92
8977,3,107.33
8978,1,330.85
8979,1,60.97
8980,0,522.75
8981,1,290.17
8982,0,622.81
8983,1,468.4
8984,1,473.31
8985,2,154.78
8986,1,463.81
8987,0,595.44
8988,2,256.7
8989,1,181.68
8990,1,303.2
8991,0,906.4
8992,1,248.55
8993,2,152.7
8994,1,155.89
8995,0,571.9
8996,0,579.1
8997,1,358.59
8998,1,472.1
8999,0,695.98
9000,1,84.59
9001,1,248.29
9002,1,273.15
9003,1,414.12
9004,0,645.84
9005,2,241.55
9006,2,383.18
9007,0,537.46
9008,0,622.3
9009,0,524.06
9010,0,625.19
9011,1,392.18
9012,0,540.91
9013,2,362.16
9014,2,174.53
9015,2,421.74
9016,1,454.35
9017,3,374.23
9018,2,140.58
9019,1,162.0
9020,1,171.9
9021,1,244.1
9022,0,512.4
9023,1,456.33
9024,1,106.44
9025,0,752.97
9026,2,322.45
9027,0,561.9
9028,0,521.4
9029,1,163.46
9030,1,234.33
9031,0,572.1
9032,2,220.4
9033,1,398.52
9034,1,206.45
9035,0,803.41
9036,2,337.06
9037,3,454.24
9038,0,648.94
9039,1,463.2
9040,1,350.54
9041,0,507.98
9042,2,256.39
9043,2,333.94
9044,1,268.95
9045,1,146.9
9046,0,1388.73
9047,1,283.1
9048,0,582.82
9049,1,493.69
9050,1,468.9
9051,1,347.03
9052,3,315.78
9053,0,870.31
9054,0,514.07
9055,1,326.61
9056,1,411.69
9057,0,671.11
9058,0,579.65
9059,0,509.1
9060,1,223.62
9061,0,601.52
9062,0,527.54
9063,3,298.96
9064,0,638.92
9065,4,192.68
9066,0,640.8
9067,0,505.84
9068,2,266.22
9069,3,233.41
9070,2,156.97
9071,1,414.12
9072,1,376.25
9073,1,353.42
9074,2,238.29
9075,1,430.1
9076,1,178.94
9077,2,319.97
9078,0,656.74
9079,2,353.63
9080,0,1415.31
9081,0,733.65
9082,1,164.26
9083,0,607.14
9084,1,404.32
9085,1,420.34
9086,1,90.11
9087,1,136.18
9088,2,180.34
9089,1,326.53
9090,0,597.84
9091,1,148.13
9092,1,284.23
9093,1,263.29
9094,0,642.44
9095,1,161.32
9096,2,412.25
9097,1,202.77
9098,0,713.73
9099,2,395.02
9100,0,1236.5
9101,1,272.77
9102,0,536.0
9103,0,556.46
9104,2,395.02
9105,2,242.02
9106,1,317.52
9107,0,872.91
9108,1,138.89
9109,0,543.0
9110,3,146.9
9111,0,577.29
9112,2,257.53
9113,2,312.74
9114,0,656.27
9115,1,472.86
9116,1,464.05
9117,1,465.45
9118,1,385.7
9119,1,358.59
9120,2,480.33
9121,0,810.89
9122,3,182.75
9123,0,788.39
9124,2,345.64
9125,0,555.61
9126,1,273.7
9127,0,620.36
9128,0,504.29
9129,3,331.83
9130,2,350.93
9131,1,161.29
9132,1,188.38
9133,4,103.28
9134,0,536.82
9135,1,178.33
9136,2,380.95
9137,0,716.5
9138,0,565.73
9139,4,139.89
9140,1,260.74
9141,4,175.92
9142,1,241.25
9143,1,92.51
9144,1,415.94
9145,2,359.58
9146,0,1124.17
9147,2,233.51
9148,2,127.26
9149,1,395.55
9150,0,804.34
9151,1,494.98
9152,0,543.98
9153,1,431.99
9154,1,245.0
9155,0,870.31
9156,1,188.87
9157,0,534.45
9158,0,955.73
9159,0,532.29
9160,2,443.88
9161,2,336.43
9162,1,452.52
9163,1,206.45
9164,3,172.37
9165,2,75.84
9166,1,269.11
9167,3,286.92
9168,1,336.38
9169,3,197.02
9170,2,236.24
9171,0,650.4
9172,1,389.68
9173,1,360.69
9174,0,602.56
9175,1,127.09
9176,1,403.79
9177,1,261.61
9178,0,596.54
9179,1,416.89
9180,0,1311.26
9181,1,120.78
9182,3,280.54
9183,1,169.95
9184,1,225.64
9185,1,155.97
9186,0,509.1
9187,0,537.05
9188,1,381.04
9189,1,360.27
9190,0,609.63
9191,1,312.46
9192,2,366.53
9193,1,279.09
9194,1,204.0
9195,2,376.27
9196,0,625.96
9197,0,602.56
9198,3,370.01
9199,0,647.66
9200,0,510.34
9201,1,328.12
9202,0,549.43
9203,1,431.95
9204,0,846.31
9205,2,437.87
9206,1,248.14
9207,3,210.41
9208,1,222.06
9209,3,140.79
9210,1,446.4
9211,1,334.67
9212,0,644.51
9213,2,399.39
9214,2,493.32
9215,1,433.85
9216,1,441.07
9217,1,382.41
9218,1,244.41
9219,1,133.9
9220,2,305.23
9221,2,424.12
9222,3,113.5
9223,0,767.78
9224,1,319.28
9225,1,411.53
9226,3,427.09
9227,4,221.13
9228,0,644.6
9229,0,650.28
9230,1,315.5
9231,1,371.69
9232,0,764.23
9233,0,734.78
9234,1,452.21
9235,3,374.23
9236,1,407.69
9237,1,188.38
9238,0,756.32
9239,0,840.84
9240,1,148.13
9241,0,965.81
9242,0,1195.05
9243,1,256.37
9244,0,683.06
9245,0,676.73
9246,0,524.06
9247,2,158.03
9248,2,176.41
9249,0,509.71
9250,4,113.02
9251,1,440.63
9252,0,715.62
9253,1,293.39
9254,1,237.37
9255,1,118.15
9256,2,88.61
9257,2,233.51
9258,1,446.65
9259,2,207.94
9260,2,200.39
9261,1,497.46
9262,0,1080.63
9263,1,327.05
9264,4,314.49
9265,1,224.09
9266,1,384.18
9267,0,580.83
9268,2,132.59
9269,1,360.81
9270,0,527.38
9271,0,640.21
9272,1,186.71
9273,1,477.82
9274,1,411.69
9275,1,210.13
9276,1,197.85
9277,2,143.3
9278,1,339.63
9279,1,267.94
9280,1,279.98
9281,2,115.82
9282,1,320.93
9283,1,99.15
9284,2,231.85
9285,1,242.6
9286,1,368.38
9287,2,168.19
9288,4,152.48
9289,1,371.44
9290,1,219.02
9291,2,391.54
9292,0,1088.44
9293,0,729.98
9294,0,590.51
9295,1,228.1
9296,4,265.96
9297,1,492.09
9298,2,391.93
9299,2,261.62
9300,1,190.34
9301,0,704.78
9302,1,323.9
9303,0,1235.26
9304,1,271.91
9305,0,572.3
9306,1,483.3
9307,1,339.3
9308,0,681.97
9309,1,297.33
9310,0,947.21
9311,2,239.24
9312,1,366.95
9313,1,401.27
9314,0,640.21
9315,3,232.63
9316,0,608.84
9317,1,262.52
9318,0,1188.93
9319,1,216.76
9320,1,185.4
9321,1,421.39
9322,0,604.16
9323,1,223.2
9324,3,102.78
9325,1,451.29
9326,0,623.05
9327,3,333.73
9328,0,678.35
9329,1,295.17
9330,0,671.11
9331,0,721.43
9332,1,346.69
9333,0,1600.86
9334,3,256.35
9335,1,442.56
9336,1,111.44
9337,0,925.68
9338,0,1021.8
9339,3,443.34
9340,0,1021.42
9341,2,270.78
9342,0,623.82
9343,0,580.44
9344,1,284.8
9345,3,170.11
9346,0,702.52
9347,1,216.59
9348,0,561.92
9349,0,618.47
9350,0,609.95
9351,0,687.29
9352,1,460.71
9353,2,317.3
9354,1,245.16
9355,0,730.42
9356,1,235.63
9357,0,624.46
9358,4,275.28
9359,0,572.63
9360,2,457.3
9361,1,148.5
9362,0,738.14
9363,2,453.88
9364,1,355.2
9365,3,283.32
9366,1,373.58
9367,0,541.93
9368,2,141.56
9369,0,1024.66
9370,1,416.65
9371,1,266.43
9372,4,152.48
9373,0,557.35
9374,0,528.15
9375,1,210.94
9376,1,318.15
9377,0,527.33
9378,1,352.19
9379,4,94.56
9380,1,225.9
9381,1,153.94
9382,2,448.54
9383,2,219.65
9384,2,102.36
9385,2,104.74
9386,1,172.47
9387,1,408.65
9388,1,165.34
9389,0,831.23
9390,0,671.11
9391,0,507.98
9392,1,376.25
9393,1,431.57
9394,2,423.81
9395,2,364.14
9396,1,424.99
9397,0,542.35
9398,0,711.8
9399,4,380.36
9400,2,64.94
9401,0,612.05
9402,1,432.17
9403,0,519.67
9404,2,181.86
9405,3,112.94
9406,2,198.6
9407,1,202.77
9408,1,449.87
9409,0,1142.84
9410,1,178.67
9411,1,297.6
9412,0,671.11
9413,0,1415.31
9414,1,165.12
9415,1,182.39
9416,1,284.8
9417,2,308.86
9418,0,518.65
9419,0,517.47
9420,0,537.65
9421,1,471.5
9422,1,421.86
9423,0,538.67
9424,0,516.55
9425,2,323.17
9426,1,97.99
9427,1,489.73
9428,3,168.19
9429,2,246.23
9430,1,162.0
9431,0,843.01
9432,2,209.05
9433,3,294.6
9434,0,523.22
9435,1,267.03
9436,1,140.12
9437,0,960.21
9438,2,267.92
9439,1,484.77
9440,2,176.53
9441,1,341.73
9442,4,127.94
9443,0,713.73
9444,2,405.19
9445,1,469.2
9446,2,422.2
9447,2,459.31
9448,1,317.17
9449,0,589.99
9450,0,1272.31
9451,1,293.59
9452,2,376.27
9453,0,789.14
9454,2,463.79
9455,2,200.17
9456,1,493.61
9457,0,727.31
9458,1,102.61
9459,0,598.91
9460,2,252.95
9461,1,175.84
9462,0,532.51
9463,0,505.74
9464,1,333.66
9465,3,222.56
9466,1,115.64
9467,0,531.31
9468,1,399.39
9469,3,227.67
9470,1,373.11
9471,0,1235.26
9472,0,536.0
9473,0,596.86
9474,1,340.8
9475,3,56.67
9476,0,820.93
9477,0,925.68
9478,1,55.99
9479,0,663.95
9480,0,523.17
9481,1,303.6
9482,0,619.57
9483,2,407.54
9484,1,472.78
9485,4,380.36
9486,2,281.12
9487,3,151.32
9488,2,480.08
9489,1,382.41
9490,0,550.9
9491,1,417.86
9492,1,239.79
9493,2,391.04
9494,0,592.03
9495,1,458.79
9496,0,792.51
9497,2,172.64
9498,1,133.9
9499,0,531.14
9500,2,189.61
9501,4,185.51
9502,1,339.23
9503,2,377.07
9504,2,126.03
9505,2,262.47
9506,1,341.92
9507,3,277.75
9508,0,713.73
9509,1,356.21
9510,0,557.23
9511,2,209.28
9512,0,593.42
9513,0,955.73
9514,0,874.16
9515,1,305.13
9516,2,427.51
9517,3,56.67
9518,0,545.71
9519,2,250.4
9520,1,199.36
9521,0,883.85
9522,4,141.93
9523,1,216.59
9524,1,381.17
9525,1,157.16
9526,3,364.22
9527,1,312.46
9528,1,156.41
9529,0,617.48
9530,3,336.08
9531,1,436.39
9532,1,172.47
9533,1,366.06
9534,0,565.53
9535,1,344.62
9536,0,544.31
9537,1,380.0
9538,1,350.73
9539,1,182.63
9540,0,1226.32
9541,1,268.73
9542,0,767.1
9543,2,275.16
9544,1,203.14
9545,0,702.63
9546,2,391.04
9547,2,218.26
9548,0,770.23
9549,2,281.03
9550,0,618.26
9551,2,459.74
9552,1,208.49
9553,1,357.18
9554,0,546.33
9555,4,221.13
9556,0,554.05
9557,1,319.84
9558,1,229.39
9559,1,280.97
9560,0,566.52
9561,1,315.71
9562,1,443.2
9563,1,233.63
9564,1,410.2
9565,2,273.97
9566,0,509.37
9567,2,172.05
9568,2,187.07
9569,1,257.87
9570,1,492.82
9571,1,253.42
9572,1,163.05
9573,1,199.29
9574,2,122.67
9575,0,542.35
9576,0,561.4
9577,1,177.35
9578,3,222.56
9579,3,464.94
9580,2,468.2
9581,0,507.3
9582,1,200.94
9583,1,424.55
9584,1,449.04
9585,0,592.03
9586,1,208.53
9587,0,648.76
9588,1,487.76
9589,1,268.95
9590,1,428.97
9591,1,498.1
9592,0,794.32
9593,3,179.74
9594,1,479.29
9595,2,165.87
9596,1,347.68
9597,0,541.39
9598,0,597.94
9599,0,529.0
9600,1,432.19
9601,1,385.0
9602,0,1286.69
9603,2,307.32
9604,0,652.41
9605,1,190.48
9606,1,430.35
9607,1,353.49
9608,2,345.2
9609,1,463.39
9610,1,235.31
9611,1,349.43
9612,0,579.65
9613,1,471.68
9614,0,601.52
9615,1,314.2
9616,1,484.04
9617,0,906.0
9618,1,411.17
9619,0,686.85
9620,3,175.1
9621,2,159.18
9622,1,442.57
9623,2,209.49
9624,2,262.47
9625,0,607.93
9626,1,382.41
9627,0,883.85
9628,0,1039.15
9629,1,107.31
9630,0,529.32
9631,2,224.56
9632,3,232.63
9633,1,420.19
9634,2,453.82
9635,0,598.41
9636,1,333.02
9637,0,693.05
9638,4,250.61
9639,1,86.62
9640,1,294.41
9641,2,377.44
9642,1,387.64
9643,0,839.37
9644,1,396.94
9645,1,390.43
9646,1,136.28
9647,0,649.78
9648,1,476.24
9649,0,1035.62
9650,3,286.92
9651,0,838.65
9652,2,178.77
9653,0,601.52
9654,2,250.19
9655,1,432.04
9656,1,103.46
9657,0,770.23
9658,0,640.19
9659,3,224.59
9660,1,157.16
9661,0,697.84
9662,1,227.87
9663,1,145.21
9664,1,319.19
9665,0,1143.02
9666,0,1242.74
9667,0,543.0
9668,1,430.23
9669,0,618.4
9670,1,286.86
9671,0,574.96
9672,2,259.17
9673,1,90.51
9674,1,443.13
9675,2,231.26
9676,0,513.1
9677,1,318.57
9678,1,250.89
9679,0,644.61
9680,0,702.19
9681,1,336.38
9682,1,431.85
9683,0,658.81
9684,0,652.98
9685,1,436.81
9686,2,289.12
9687,1,126.9
9688,4,263.88
9689,1,247.55
9690,1,372.64
9691,0,507.22
9692,1,494.18
9693,0,668.49
9694,2,169.93
9695,1,367.5
9696,1,303.6
9697,0,667.01
9698,3,117.77
9699,1,498.38
9700,0,609.63
9701,0,532.26
9702,2,370.57
9703,1,153.78
9704,0,527.38
9705,0,813.54
9706,2,390.49
9707,1,319.34
9708,0,559.97
9709,1,118.32
9710,1,443.9
9711,0,564.55
9712,2,171.61
9713,1,454.11
9714,0,507.3
9715,1,376.87
9716,4,327.68
9717,1,350.73
9718,0,824.26
9719,1,375.6
9720,1,405.63
9721,3,341.78
9722,4,219.24
9723,0,500.2
9724,2,209.22
9725,0,883.53
9726,1,255.27
9727,0,595.22
9728,0,539.68
9729,2,152.81
9730,2,488.16
9731,1,119.14
9732,0,777.79
9733,1,286.46
9734,0,854.13
9735,1,212.08
9736,3,283.32
9737,1,273.33
9738,0,580.41
9739,2,220.99
9740,1,491.32
9741,1,384.18
9742,1,383.81
9743,1,411.2
9744,2,209.63
9745,1,459.53
9746,0,561.2
9747,2,476.48
9748,0,624.46
9749,0,547.87
9750,1,452.84
9751,0,1085.36
9752,1,403.83
9753,1,160.41
9754,3,183.64
9755,1,476.44
9756,2,252.95
9757,1,224.09
9758,0,613.49
9759,1,303.6
9760,0,510.2
9761,2,463.71
9762,1,177.99
9763,1,395.34
9764,2,151.87
9765,1,430.63
9766,1,260.87
9767,2,290.17
9768,2,154.95
9769,0,553.06
9770,0,554.05
9771,1,395.72
9772,1,319.28
9773,2,323.91
9774,0,506.36
9775,1,146.28
9776,1,184.92
9777,1,184.21
9778,0,682.66
9779,2,252.6
9780,0,552.06
9781,0,1059.58
9782,1,475.83
9783,1,411.69
9784,2,424.12
9785,1,266.49
9786,1,361.57
9787,1,244.1
9788,1,325.18
9789,3,381.89
9790,0,625.76
9791,0,676.89
9792,0,868.85
9793,1,446.4
9794,0,694.52
9795,1,475.97
9796,3,240.53
9797,4,263.88
9798,2,344.24
9799,1,115.97
9800,1,344.9
9801,1,433.64
9802,0,547.72
9803,1,185.51
9804,0,1126.78
9805,1,442.35
9806,1,455.16
9807,4,203.89
9808,0,715.79
9809,0,619.59
9810,0,723.51
9811,1,317.84
9812,0,1162.0
9813,1,489.42
9814,1,331.36
9815,1,197.09
9816,1,406.42
9817,1,340.05
9818,1,158.35
9819,0,1226.32
9820,3,184.34
9821,0,597.84
9822,1,474.75
9823,1,186.97
9824,2,219.65
9825,2,384.27
9826,1,424.99
9827,0,693.05
9828,0,617.48
9829,4,279.98
9830,1,79.43
9831,1,339.23
9832,1,463.14
9833,2,137.16
9834,2,400.49
9835,0,684.05
9836,1,303.61
9837,2,389.76
9838,0,548.78
9839,1,146.71
9840,2,309.57
9841,2,171.62
9842,1,298.76
9843,2,294.08
9844,1,238.36
9845,1,232.04
9846,0,782.34
9847,1,318.55
9848,1,428.86
9849,4,116.52
9850,1,480.63
9851,1,433.11
9852,1,454.11
9853,1,200.94
9854,1,425.76
9855,3,251.73
9856,1,474.74
9857,1,374.48
9858,0,530.11
9859,1,102.61
9860,1,477.91
9861,3,231.3
9862,2,261.42
9863,1,278.19
9864,0,513.54
9865,1,239.35
9866,0,845.94
9867,1,165.36
9868,4,219.24
9869,2,472.18
9870,1,426.53
9871,3,369.04
9872,1,377.46
9873,1,417.33
9874,0,694.19
9875,4,107.27
9876,2,337.06
9877,0,737.11
9878,2,143.34
9879,0,824.37
9880,1,211.29
9881,1,429.45
9882,3,233.11
9883,1,463.86
9884,0,1027.31
9885,1,90.51
9886,2,415.65
9887,1,385.7
9888,1,153.18
9889,0,812.17
9890,1,194.89
9891,2,226.36
9892,0,616.83
9893,4,131.53
9894,0,650.4
9895,2,455.89
9896,2,366.53
9897,1,344.93
9898,1,124.33
9899,1,392.3
9900,1,106.44
9901,0,539.73
9902,1,296.06
9903,1,86.86
9904,0,514.01
9905,0,827.47
9906,0,501.85
9907,1,177.38
9908,0,512.67
9909,0,1099.18
9910,1,224.23
9911,0,598.17
9912,1,473.0
9913,1,137.94
9914,1,481.06
9915,2,205.69
9916,2,436.6
9917,1,178.94
9918,1,290.18
9919,1,159.53
9920,1,254.44
9921,1,218.16
9922,0,625.19
9923,1,288.0
9924,3,236.83
9925,0,824.26
9926,0,509.1
9927,1,125.95
9928,1,321.0
9929,1,456.55
9930,3,294.37
9931,3,192.66
9932,1,459.53
9933,1,153.94
9934,1,135.69
9935,1,183.8
9936,1,199.23
9937,0,836.36
9938,1,145.44
9939,2,329.23
9940,0,542.83
9941,3,170.11
9942,0,643.53
9943,1,294.59
9944,1,145.21
9945,1,366.95
9946,1,139.88
9947,1,342.68
9948,1,445.12
9949,2,169.93
9950,0,657.03
9951,3,155.93
9952,2,193.07
9953,0,691.86
9954,3,186.77
9955,0,561.2
9956,2,143.34
9957,0,541.5
9958,2,288.81
9959,0,608.89
9960,2,467.57
9961,1,348.09
9962,3,212.98
9963,0,643.67
9964,0,713.72
9965,1,405.43
9966,0,656.6
9967,2,134.19
9968,0,550.57
9969,1,374.63
9970,1,315.73
9971,2,326.26
9972,1,316.55
9973,0,593.53
9974,0,539.54
9975,0,617.61
9976,1,107.52
9977,2,220.4
9978,4,250.61
9979,0,582.59
9980,1,433.11
9981,0,767.56
9982,0,849.59
9983,1,132.03
9984,1,404.32
9985,1,89.55
9986,1,164.86
9987,1,373.58
9988,2,346.56
9989,2,104.74
9990,1,450.93
9991,0,650.95
9992,2,130.27
9993,0,521.1
9994,1,441.75
9995,2,182.44
9996,1,304.3
9997,1,489.22
9998,1,329.85
9999,1,286.76
10000,1,422.65
10001,1,312.73
10002,1,462.04
10003,3,269.89
10004,1,384.29
10005,1,430.47
10006,0,672.06
10007,1,194.63
10008,0,990.06
10009,1,441.79
10010,1,145.21
10011,1,435.28
10012,2,437.87
10013,2,331.9
10014,1,271.72
10015,2,400.28
10016,1,168.75
10017,0,868.85
10018,2,185.46
10019,2,299.89
10020,3,182.3
10021,1,375.63
10022,1,426.38
10023,3,364.37
10024,4,107.27
10025,0,609.58
10026,2,475.4
10027,2,273.97
10028,2,294.49
10029,0,512.61
10030,0,756.32
10031,0,553.21
10032,3,263.38
10033,1,362.36
10034,2,247.6
10035,1,499.99
10036,2,251.16
10037,0,752.03
10038,0,634.85
10039,1,99.1
10040,1,399.4
10041,1,485.07
10042,1,476.19
10043,1,164.86
10044,2,179.25
10045,2,285.44
10046,1,376.13
10047,1,487.67
10048,0,1049.85
10049,0,593.66
10050,2,273.03
10051,0,501.53
10052,1,120.15
10053,2,340.92
10054,0,814.8
10055,0,713.72
10056,1,115.97
10057,0,1556.9
10058,2,182.63
10059,0,1001.93
10060,0,1221.39
10061,1,489.42
10062,2,370.76
10063,2,424.96
10064,0,500.22
10065,1,173.09
10066,1,294.74
10067,1,381.17
10068,1,309.29
10069,1,421.64
10070,1,385.25
10071,0,598.29
10072,0,643.15
10073,2,323.91
10074,2,211.23
10075,0,928.73
10076,2,386.28
10077,0,521.3
10078,0,524.46
10079,1,479.23
10080,1,86.62
10081,1,404.32
10082,0,596.54
10083,1,272.77
10084,0,571.57
10085,0,670.69
10086,0,532.02
10087,0,648.47
10088,1,397.94
10089,1,246.32
10090,1,345.19
10091,1,435.18
